raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,milliseconds,statusId,circuit_country,constructor_position,constructor_wins,constructor_nationality,driver_nationality,driver_wins,driver_age,results_positionOrder
523,1979,-0.4553775603729919,0.0,0.0,1.0,0.0,0.0,1.9160901221341198,1.238118690594686,0,0.9999999999999999,0,21,16.0,-0.30758161287623814,-0.1777471153061669,14,-0.30758161287623814,0.7916666666666667,26
517,1979,1.4796707201285,0.0,0.0,1.0,0.0,0.0,1.9160901221341198,1.238118690594686,0,0.9999999999999999,0,6,16.0,-0.30758161287623814,-0.1777471153061669,14,-0.30758161287623814,0.7916666666666667,26
519,1979,1.6164046752762704,0.0,0.0,1.0,0.0,0.0,1.9160901221341198,1.238118690594686,0,0.9999999999999999,0,10,16.0,-0.30758161287623814,-0.1777471153061669,14,-0.30758161287623814,0.7916666666666667,27
515,1979,1.24719188592478,1.0,0.0,0.0,0.0,0.0,1.9160901221341198,1.238118690594686,22,0.9999999999999999,0,34,15.0,-0.30758161287623814,-0.1777471153061669,14,-0.30758161287623814,0.7916666666666667,20
516,1979,1.1829417288811133,0.0,0.0,1.0,0.0,0.0,1.9160901221341198,1.238118690594686,0,0.9999999999999999,0,28,15.0,-0.30758161287623814,-0.1777471153061669,14,-0.30758161287623814,0.7916666666666667,26
526,1979,-0.18140665627286942,0.0,0.0,0.0,1.0,0.0,1.9160901221341198,1.238118690594686,0,0.9999999999999999,0,34,18.0,-0.30758161287623814,-0.1777471153061669,14,-0.30758161287623814,0.7916666666666667,30
518,1979,-0.11524297913158989,0.0,0.0,1.0,0.0,0.0,1.0478848621934456,1.408643791125003,0,0.9999999999999999,0,19,14.0,-0.30758161287623814,0.055528200910900424,42,-0.30758161287623814,0.375,24
513,1979,-0.46489347999775454,0.0,0.0,1.0,0.0,0.0,1.0478848621934456,1.408643791125003,23,0.9999999999999999,0,7,11.0,-0.30758161287623814,0.055528200910900424,42,-0.30758161287623814,0.33333333333333326,13
525,1979,0.29654949675203685,1.0,0.0,1.0,0.0,0.0,1.0478848621934456,0.12884883566241492,24,0.9999999999999999,0,8,5.0,-0.30758161287623814,0.055528200910900424,42,-0.30758161287623814,0.375,15
522,1979,-0.1777407738769471,0.0,0.0,1.0,0.0,0.0,1.0478848621934456,0.12884883566241492,11,0.9999999999999999,0,3,5.0,-0.30758161287623814,0.055528200910900424,42,-0.30758161287623814,0.375,8
512,1979,-1.3838854791009652,0.0,0.0,1.0,0.0,0.0,1.0478848621934456,1.408643791125003,24,0.9999999999999999,0,1,8.0,-0.30758161287623814,0.055528200910900424,42,-0.30758161287623814,0.33333333333333326,11
514,1979,0.4879220932983072,0.0,0.0,0.0,1.0,0.0,1.0478848621934456,1.408643791125003,0,0.9999999999999999,0,27,13.0,-0.30758161287623814,0.055528200910900424,42,-0.30758161287623814,0.33333333333333326,25
517,1979,1.4796707201285,0.0,0.0,1.0,0.0,0.0,1.0478848621934456,1.408643791125003,0,0.9999999999999999,0,6,14.0,-0.30758161287623814,0.055528200910900424,42,-0.30758161287623814,0.375,27
515,1979,1.24719188592478,1.0,0.0,0.0,0.0,0.0,1.0478848621934456,1.408643791125003,24,0.9999999999999999,0,34,13.0,-0.30758161287623814,0.055528200910900424,42,-0.30758161287623814,0.375,12
516,1979,1.1829417288811133,0.0,0.0,1.0,0.0,0.0,1.0478848621934456,1.408643791125003,0,0.9999999999999999,0,28,13.0,-0.30758161287623814,0.055528200910900424,42,-0.30758161287623814,0.375,25
526,1979,-0.18140665627286942,0.0,0.0,0.0,1.0,0.0,1.0478848621934456,0.12884883566241492,15,0.9999999999999999,0,34,5.0,-0.30758161287623814,0.055528200910900424,42,-0.30758161287623814,0.375,9
518,1979,-0.11524297913158989,0.0,0.0,1.0,0.0,0.0,-0.4087116800203655,0.2800890045136046,10,0.9999999999999999,0,19,12.0,-0.30758161287623814,0.7702274289837283,33,-0.30758161287623814,0.5833333333333333,19
513,1979,-0.46489347999775454,0.0,0.0,1.0,0.0,0.0,-0.4087116800203655,0.2800890045136046,10,0.9999999999999999,0,7,12.0,-0.30758161287623814,0.7702274289837283,33,-0.30758161287623814,0.5833333333333333,19
512,1979,-1.3838854791009652,0.0,0.0,1.0,0.0,0.0,-0.4087116800203655,0.2800890045136046,18,0.9999999999999999,0,1,10.0,-0.30758161287623814,0.7702274289837283,33,-0.30758161287623814,0.5833333333333333,15
514,1979,0.4879220932983072,0.0,0.0,0.0,1.0,0.0,-0.4087116800203655,0.2800890045136046,13,0.9999999999999999,0,27,10.0,-0.30758161287623814,0.7702274289837283,33,-0.30758161287623814,0.5833333333333333,8
517,1979,1.4796707201285,0.0,0.0,1.0,0.0,0.0,-0.4087116800203655,0.2800890045136046,9,0.9999999999999999,0,6,12.0,-0.30758161287623814,0.7702274289837283,33,-0.30758161287623814,0.5833333333333333,13
515,1979,1.24719188592478,1.0,0.0,0.0,0.0,0.0,-0.4087116800203655,0.2800890045136046,8,0.9999999999999999,0,34,11.0,-0.30758161287623814,0.7702274289837283,33,-0.30758161287623814,0.5833333333333333,22
516,1979,1.1829417288811133,0.0,0.0,1.0,0.0,0.0,-0.4087116800203655,0.2800890045136046,15,0.9999999999999999,0,28,11.0,-0.30758161287623814,0.7702274289837283,33,-0.30758161287623814,0.5833333333333333,20
518,1979,-0.11524297913158989,0.0,0.0,1.0,0.0,0.0,1.3773400099309703,-0.5495915785316053,20,0.9999999999999999,0,19,13.0,-0.30758161287623814,0.32633187112101536,10,-0.30758161287623814,0.7916666666666667,8
520,1979,0.233297032853999,0.0,0.0,1.0,0.0,0.0,1.3773400099309703,-0.5495915785316053,2,0.9999999999999999,0,33,6.0,0.6097629078024512,0.32633187112101536,10,0.6097629078024512,0.7916666666666667,21
524,1979,0.40434844866010006,1.0,0.0,1.0,0.0,0.0,1.3773400099309703,-0.5495915785316053,1,0.9999999999999999,0,14,6.0,0.6097629078024512,0.32633187112101536,10,0.6097629078024512,0.7916666666666667,14
513,1979,-0.46489347999775454,0.0,0.0,1.0,0.0,0.0,1.3773400099309703,-0.5495915785316053,7,0.9999999999999999,0,7,10.0,-0.30758161287623814,0.32633187112101536,10,-0.30758161287623814,0.7916666666666667,10
525,1979,0.29654949675203685,1.0,0.0,1.0,0.0,0.0,1.3773400099309703,-0.5495915785316053,7,0.9999999999999999,0,8,6.0,0.6097629078024512,0.32633187112101536,10,0.6097629078024512,0.7916666666666667,17
521,1979,0.6428594478850547,0.0,0.0,1.0,0.0,0.0,1.3773400099309703,-0.5495915785316053,1,0.9999999999999999,0,11,6.0,0.6097629078024512,0.32633187112101536,10,0.6097629078024512,0.7916666666666667,21
522,1979,-0.1777407738769471,0.0,0.0,1.0,0.0,0.0,1.3773400099309703,-0.5495915785316053,3,0.9999999999999999,0,3,6.0,0.6097629078024512,0.32633187112101536,10,0.6097629078024512,0.7916666666666667,19
512,1979,-1.3838854791009652,0.0,0.0,1.0,0.0,0.0,1.3773400099309703,-0.5495915785316053,12,0.9999999999999999,0,1,12.0,-0.30758161287623814,0.32633187112101536,10,-0.30758161287623814,0.7916666666666667,17
514,1979,0.4879220932983072,0.0,0.0,0.0,1.0,0.0,1.3773400099309703,-0.5495915785316053,1,0.9999999999999999,0,27,12.0,-0.30758161287623814,0.32633187112101536,10,-0.30758161287623814,0.7916666666666667,19
523,1979,-0.4553775603729919,0.0,0.0,1.0,0.0,0.0,1.3773400099309703,-0.5495915785316053,4,0.9999999999999999,0,21,6.0,0.6097629078024512,0.32633187112101536,10,0.6097629078024512,0.7916666666666667,12
517,1979,1.4796707201285,0.0,0.0,1.0,0.0,0.0,1.3773400099309703,-0.5495915785316053,17,0.9999999999999999,0,6,13.0,-0.30758161287623814,0.32633187112101536,10,-0.30758161287623814,0.7916666666666667,23
519,1979,1.6164046752762704,0.0,0.0,1.0,0.0,0.0,1.3773400099309703,-0.5495915785316053,1,0.1839376574551639,1,10,6.0,0.6097629078024512,0.32633187112101536,10,0.6097629078024512,0.7916666666666667,1
515,1979,1.24719188592478,1.0,0.0,0.0,0.0,0.0,1.3773400099309703,-0.5495915785316053,0,0.9999999999999999,0,34,12.0,-0.30758161287623814,0.32633187112101536,10,-0.30758161287623814,0.7916666666666667,26
516,1979,1.1829417288811133,0.0,0.0,1.0,0.0,0.0,1.3773400099309703,-0.5495915785316053,9,0.9999999999999999,0,28,12.0,-0.30758161287623814,0.32633187112101536,10,-0.30758161287623814,0.7916666666666667,21
526,1979,-0.18140665627286942,0.0,0.0,0.0,1.0,0.0,1.3773400099309703,-0.5495915785316053,8,0.9999999999999999,0,34,6.0,0.6097629078024512,0.32633187112101536,10,0.6097629078024512,0.8333333333333333,16
518,1979,-0.11524297913158989,0.0,0.0,1.0,0.0,0.0,1.844716435244962,0.7478643563093751,0,0.9999999999999999,0,19,10.0,-0.30758161287623814,0.055528200910900424,39,-0.30758161287623814,0.20833333333333337,23
520,1979,0.233297032853999,0.0,0.0,1.0,0.0,0.0,1.844716435244962,0.7478643563093751,21,0.9999999999999999,0,33,11.0,-0.30758161287623814,0.055528200910900424,39,-0.30758161287623814,0.25,11
524,1979,0.40434844866010006,1.0,0.0,1.0,0.0,0.0,1.844716435244962,0.7478643563093751,0,0.9999999999999999,0,14,11.0,-0.30758161287623814,0.055528200910900424,39,-0.30758161287623814,0.25,25
513,1979,-0.46489347999775454,0.0,0.0,1.0,0.0,0.0,1.844716435244962,0.7478643563093751,21,0.9999999999999999,0,7,8.0,-0.30758161287623814,0.055528200910900424,39,-0.30758161287623814,0.20833333333333337,14
525,1979,0.29654949675203685,1.0,0.0,1.0,0.0,0.0,1.844716435244962,0.7478643563093751,21,0.9999999999999999,0,8,11.0,-0.30758161287623814,0.055528200910900424,39,-0.30758161287623814,0.25,9
521,1979,0.6428594478850547,0.0,0.0,1.0,0.0,0.0,1.844716435244962,0.7478643563093751,20,0.9999999999999999,0,11,11.0,-0.30758161287623814,0.055528200910900424,39,-0.30758161287623814,0.25,10
522,1979,-0.1777407738769471,0.0,0.0,1.0,0.0,0.0,1.844716435244962,0.7478643563093751,23,0.9999999999999999,0,3,11.0,-0.30758161287623814,0.055528200910900424,39,-0.30758161287623814,0.25,22
512,1979,-1.3838854791009652,0.0,0.0,1.0,0.0,0.0,1.844716435244962,0.7478643563093751,21,0.9999999999999999,0,1,5.0,-0.30758161287623814,0.055528200910900424,39,-0.30758161287623814,0.20833333333333337,14
514,1979,0.4879220932983072,0.0,0.0,0.0,1.0,0.0,1.844716435244962,0.7478643563093751,21,0.9999999999999999,0,27,9.0,-0.30758161287623814,0.055528200910900424,39,-0.30758161287623814,0.20833333333333337,24
523,1979,-0.4553775603729919,0.0,0.0,1.0,0.0,0.0,1.844716435244962,0.7478643563093751,23,0.9999999999999999,0,21,11.0,-0.30758161287623814,0.055528200910900424,39,-0.30758161287623814,0.25,16
517,1979,1.4796707201285,0.0,0.0,1.0,0.0,0.0,1.844716435244962,0.7478643563093751,21,0.9999999999999999,0,6,10.0,-0.30758161287623814,0.055528200910900424,39,-0.30758161287623814,0.20833333333333337,10
519,1979,1.6164046752762704,0.0,0.0,1.0,0.0,0.0,1.844716435244962,0.7478643563093751,21,0.9999999999999999,0,10,11.0,-0.30758161287623814,0.055528200910900424,39,-0.30758161287623814,0.25,18
515,1979,1.24719188592478,1.0,0.0,0.0,0.0,0.0,1.844716435244962,0.7478643563093751,14,0.9999999999999999,0,34,9.0,-0.30758161287623814,0.055528200910900424,39,-0.30758161287623814,0.20833333333333337,16
516,1979,1.1829417288811133,0.0,0.0,1.0,0.0,0.0,1.844716435244962,0.7478643563093751,24,0.9999999999999999,0,28,9.0,-0.30758161287623814,0.055528200910900424,39,-0.30758161287623814,0.20833333333333337,12
526,1979,-0.18140665627286942,0.0,0.0,0.0,1.0,0.0,1.844716435244962,0.7478643563093751,0,0.9999999999999999,0,34,10.0,-0.30758161287623814,0.055528200910900424,39,-0.30758161287623814,0.25,27
520,1979,0.233297032853999,0.0,0.0,1.0,0.0,0.0,1.6942320002683302,0.11555286756472341,26,0.9999999999999999,0,33,3.0,-0.30758161287623814,0.055528200910900424,18,-0.30758161287623814,0.25,9
524,1979,0.40434844866010006,1.0,0.0,1.0,0.0,0.0,1.6942320002683302,0.030501900126005323,0,0.9999999999999999,0,14,18.0,-0.30758161287623814,0.005052231919690896,18,-0.30758161287623814,0.25,28
513,1979,-0.46489347999775454,0.0,0.0,1.0,0.0,0.0,1.6942320002683302,0.11555286756472341,0,0.9999999999999999,0,7,2.0,-0.30758161287623814,0.055528200910900424,18,-0.30758161287623814,0.20833333333333337,25
525,1979,0.29654949675203685,1.0,0.0,1.0,0.0,0.0,1.6942320002683302,0.030501900126005323,22,0.9999999999999999,0,8,17.0,-0.30758161287623814,0.005052231919690896,18,-0.30758161287623814,0.25,16
521,1979,0.6428594478850547,0.0,0.0,1.0,0.0,0.0,1.6942320002683302,0.11555286756472341,24,0.9999999999999999,0,11,4.0,-0.30758161287623814,0.055528200910900424,18,-0.30758161287623814,0.25,18
522,1979,-0.1777407738769471,0.0,0.0,1.0,0.0,0.0,1.6942320002683302,0.11555286756472341,0,0.9999999999999999,0,3,4.0,-0.30758161287623814,0.055528200910900424,18,-0.30758161287623814,0.25,25
512,1979,-1.3838854791009652,0.0,0.0,1.0,0.0,0.0,1.6942320002683302,0.11555286756472341,19,0.9999999999999999,0,1,2.0,-0.30758161287623814,0.055528200910900424,18,-0.30758161287623814,0.20833333333333337,13
514,1979,0.4879220932983072,0.0,0.0,0.0,1.0,0.0,1.6942320002683302,0.11555286756472341,23,0.9999999999999999,0,27,3.0,-0.30758161287623814,0.055528200910900424,18,-0.30758161287623814,0.25,14
523,1979,-0.4553775603729919,0.0,0.0,1.0,0.0,0.0,1.6942320002683302,0.11555286756472341,24,0.9999999999999999,0,21,4.0,-0.30758161287623814,0.055528200910900424,18,-0.30758161287623814,0.25,7
517,1979,1.4796707201285,0.0,0.0,1.0,0.0,0.0,1.6942320002683302,0.11555286756472341,15,0.9999999999999999,0,6,3.0,-0.30758161287623814,0.055528200910900424,18,-0.30758161287623814,0.25,22
519,1979,1.6164046752762704,0.0,0.0,1.0,0.0,0.0,1.6942320002683302,0.11555286756472341,23,0.9999999999999999,0,10,3.0,-0.30758161287623814,0.055528200910900424,18,-0.30758161287623814,0.25,12
515,1979,1.24719188592478,1.0,0.0,0.0,0.0,0.0,1.6942320002683302,0.11555286756472341,23,0.9999999999999999,0,34,3.0,-0.30758161287623814,0.055528200910900424,18,-0.30758161287623814,0.25,11
516,1979,1.1829417288811133,0.0,0.0,1.0,0.0,0.0,1.6942320002683302,0.11555286756472341,23,0.9999999999999999,0,28,3.0,-0.30758161287623814,0.055528200910900424,18,-0.30758161287623814,0.25,16
526,1979,-0.18140665627286942,0.0,0.0,0.0,1.0,0.0,1.6942320002683302,0.030501900126005323,0,0.9999999999999999,0,34,17.0,-0.30758161287623814,0.005052231919690896,18,-0.30758161287623814,0.25,28
521,1979,0.6428594478850547,0.0,0.0,1.0,0.0,0.0,1.006483000970073,0.12884883566241492,16,0.9999999999999999,0,11,5.0,-0.30758161287623814,0.055528200910900424,33,-0.30758161287623814,0.45833333333333326,7
525,1979,0.29654949675203685,1.0,0.0,1.0,0.0,0.0,0.38660009405929735,-0.1467876774054857,17,0.9999999999999999,0,8,12.0,-0.30758161287623814,0.055528200910900424,1,-0.30758161287623814,0.5416666666666667,7
526,1979,-0.18140665627286942,0.0,0.0,0.0,1.0,0.0,0.38660009405929735,-0.1467876774054857,9,0.9999999999999999,0,34,13.0,-0.30758161287623814,0.055528200910900424,1,-0.30758161287623814,0.5416666666666667,15
525,1979,0.29654949675203685,1.0,0.0,1.0,0.0,0.0,0.9217159594136867,1.0565411685509725,0,0.9999999999999999,0,8,10.0,-0.30758161287623814,2.9874275496910285,7,-0.30758161287623814,0.5416666666666667,28
526,1979,-0.18140665627286942,0.0,0.0,0.0,1.0,0.0,0.9217159594136867,1.0565411685509725,0,0.9999999999999999,0,34,12.0,-0.30758161287623814,2.9874275496910285,7,-0.30758161287623814,0.5416666666666667,29
518,1979,-0.11524297913158989,0.0,0.0,1.0,0.0,0.0,0.1415777811698866,1.238118690594686,0,0.9999999999999999,0,19,16.0,-0.30758161287623814,-0.1777471153061669,14,-0.30758161287623814,0.5,25
517,1979,1.4796707201285,0.0,0.0,1.0,0.0,0.0,0.1415777811698866,0.030501900126005323,0,0.9999999999999999,0,6,17.0,-0.30758161287623814,-1.5112256168207037,14,-0.30758161287623814,0.5,28
516,1979,1.1829417288811133,0.0,0.0,1.0,0.0,0.0,0.1415777811698866,0.030501900126005323,0,0.9999999999999999,0,28,16.0,-0.30758161287623814,-1.5112256168207037,14,-0.30758161287623814,0.5,27
520,1979,0.233297032853999,0.0,0.0,1.0,0.0,0.0,0.1415777811698866,1.408643791125003,23,0.9999999999999999,0,33,14.0,-0.30758161287623814,0.055528200910900424,10,-0.30758161287623814,0.41666666666666674,13
521,1979,0.6428594478850547,0.0,0.0,1.0,0.0,0.0,0.1415777811698866,1.408643791125003,0,0.9999999999999999,0,11,14.0,-0.30758161287623814,0.055528200910900424,10,-0.30758161287623814,0.41666666666666674,25
522,1979,-0.1777407738769471,0.0,0.0,1.0,0.0,0.0,0.1415777811698866,1.408643791125003,24,0.9999999999999999,0,3,14.0,-0.30758161287623814,0.055528200910900424,10,-0.30758161287623814,0.41666666666666674,12
523,1979,-0.4553775603729919,0.0,0.0,1.0,0.0,0.0,0.1415777811698866,1.408643791125003,0,0.9999999999999999,0,21,14.0,-0.30758161287623814,0.055528200910900424,10,-0.30758161287623814,0.41666666666666674,25
519,1979,1.6164046752762704,0.0,0.0,1.0,0.0,0.0,0.1415777811698866,1.408643791125003,0,0.9999999999999999,0,10,14.0,-0.30758161287623814,0.055528200910900424,10,-0.30758161287623814,0.41666666666666674,26
652,1970,0.40434844866010006,0.0,0.0,1.0,0.0,0.0,-0.22821848309067594,-1.1849295655281409,3,0.19150020939808218,1,14,4.0,0.6097629078024512,-0.1777471153061669,30,0.6097629078024512,0.5833333333333333,1
650,1970,0.6428594478850547,1.0,0.0,0.0,0.0,0.0,-0.22821848309067594,-1.1849295655281409,3,0.9999999999999999,0,11,5.0,-0.30758161287623814,-0.1777471153061669,30,-0.30758161287623814,0.5416666666666667,12
651,1970,-0.1777407738769471,1.0,0.0,0.0,0.0,0.0,-0.22821848309067594,-1.1849295655281409,2,0.19786605789035427,1,3,5.0,-0.30758161287623814,-0.1777471153061669,30,-0.30758161287623814,0.5416666666666667,2
655,1970,0.3863804615179351,1.0,0.0,0.0,0.0,0.0,-0.22821848309067594,-1.1849295655281409,1,0.22105381365569085,1,18,2.0,0.6097629078024512,-0.1777471153061669,30,0.6097629078024512,0.5833333333333333,2
649,1970,1.1123555044256759,1.0,0.0,0.0,0.0,0.0,-0.22821848309067594,-1.1849295655281409,6,0.22918952883479818,1,33,7.0,-0.30758161287623814,-0.1777471153061669,30,-0.30758161287623814,0.5416666666666667,4
647,1970,-0.4553775603729919,0.0,0.0,0.0,0.0,1.0,-0.22821848309067594,-1.1849295655281409,6,0.9999999999999999,0,21,7.0,-0.30758161287623814,-0.1777471153061669,30,-0.30758161287623814,0.5416666666666667,4
654,1970,-0.18140665627286942,0.0,0.0,1.0,0.0,1.0,-0.22821848309067594,-1.1849295655281409,6,0.9999999999999999,0,34,2.0,0.6097629078024512,-0.1777471153061669,30,0.6097629078024512,0.5833333333333333,13
653,1970,-0.8623874155880868,1.0,0.0,0.0,0.0,0.0,-0.22821848309067594,-1.1849295655281409,3,0.1563397475459489,1,8,2.0,0.6097629078024512,-0.1777471153061669,30,0.6097629078024512,0.5833333333333333,2
650,1970,0.6428594478850547,1.0,0.0,0.0,0.0,0.0,-0.09195617208306883,1.104996998012793,9,0.9999999999999999,0,11,2.0,-0.30758161287623814,0.055528200910900424,34,-0.30758161287623814,0.5416666666666667,15
651,1970,-0.1777407738769471,1.0,0.0,0.0,0.0,0.0,-0.09195617208306883,1.104996998012793,18,0.9999999999999999,0,3,2.0,-0.30758161287623814,0.055528200910900424,34,-0.30758161287623814,0.5416666666666667,20
643,1970,0.4879220932983072,0.0,0.0,1.0,0.0,0.0,-0.09195617208306883,1.104996998012793,11,0.9999999999999999,0,27,3.0,-0.30758161287623814,0.055528200910900424,34,-0.30758161287623814,0.5416666666666667,20
649,1970,1.1123555044256759,1.0,0.0,0.0,0.0,0.0,-0.09195617208306883,1.104996998012793,9,0.9999999999999999,0,33,2.0,-0.30758161287623814,0.055528200910900424,34,-0.30758161287623814,0.5416666666666667,18
644,1970,1.1829417288811133,0.0,0.0,1.0,0.0,0.0,-0.09195617208306883,1.104996998012793,16,0.9999999999999999,0,28,1.0,-0.30758161287623814,0.055528200910900424,34,-0.30758161287623814,0.5416666666666667,3
652,1970,0.40434844866010006,0.0,0.0,1.0,0.0,0.0,-0.5372023412285559,0.11555286756472341,0,0.9999999999999999,0,14,1.0,-0.30758161287623814,0.055528200910900424,7,-0.30758161287623814,0.25,25
650,1970,0.6428594478850547,1.0,0.0,0.0,0.0,0.0,-0.5372023412285559,0.11555286756472341,13,0.20111854240118499,1,11,1.0,-0.30758161287623814,0.055528200910900424,7,-0.30758161287623814,0.25,4
651,1970,-0.1777407738769471,1.0,0.0,0.0,0.0,0.0,-0.5372023412285559,0.11555286756472341,16,0.9999999999999999,0,3,1.0,-0.30758161287623814,0.055528200910900424,7,-0.30758161287623814,0.25,15
655,1970,0.3863804615179351,1.0,0.0,0.0,0.0,0.0,-0.5372023412285559,0.11555286756472341,18,0.9999999999999999,0,18,1.0,0.6097629078024512,0.055528200910900424,7,0.6097629078024512,0.25,18
649,1970,1.1123555044256759,1.0,0.0,0.0,0.0,0.0,-0.5372023412285559,0.11555286756472341,21,0.9999999999999999,0,33,1.0,-0.30758161287623814,0.055528200910900424,7,-0.30758161287623814,0.25,8
654,1970,-0.18140665627286942,0.0,0.0,1.0,0.0,1.0,-0.5372023412285559,0.11555286756472341,3,0.22838850151809856,1,34,1.0,0.6097629078024512,0.055528200910900424,7,0.6097629078024512,0.25,1
645,1970,-0.11524297913158989,1.0,0.0,0.0,0.0,0.0,-0.3423605161471994,1.104996998012793,12,0.9999999999999999,0,19,4.0,-0.30758161287623814,0.055528200910900424,29,-0.30758161287623814,0.375,7
646,1970,-0.6710421089625958,1.0,0.0,0.0,0.0,0.0,-0.3423605161471994,1.104996998012793,9,0.9999999999999999,0,6,1.0,-0.30758161287623814,0.055528200910900424,29,-0.30758161287623814,0.375,9
652,1970,0.40434844866010006,0.0,0.0,1.0,0.0,0.0,-0.3423605161471994,1.104996998012793,13,0.9999999999999999,0,14,2.0,-0.30758161287623814,0.055528200910900424,29,-0.30758161287623814,0.375,11
650,1970,0.6428594478850547,1.0,0.0,0.0,0.0,0.0,-0.3423605161471994,1.104996998012793,19,0.9999999999999999,0,11,2.0,-0.30758161287623814,0.055528200910900424,29,-0.30758161287623814,0.375,16
649,1970,1.1123555044256759,1.0,0.0,0.0,0.0,0.0,-0.3423605161471994,1.104996998012793,13,0.9999999999999999,0,33,2.0,-0.30758161287623814,0.055528200910900424,29,-0.30758161287623814,0.375,9
647,1970,-0.4553775603729919,0.0,0.0,0.0,0.0,1.0,-0.3423605161471994,1.104996998012793,16,0.9999999999999999,0,21,1.0,-0.30758161287623814,0.055528200910900424,29,-0.30758161287623814,0.375,9
654,1970,-0.18140665627286942,0.0,0.0,1.0,0.0,1.0,-0.3423605161471994,1.104996998012793,15,0.9999999999999999,0,34,3.0,-0.30758161287623814,0.055528200910900424,29,-0.30758161287623814,0.375,11
648,1970,-2.1065472241555914,0.0,0.0,0.0,0.0,1.0,-0.3423605161471994,1.104996998012793,9,0.9999999999999999,0,10,2.0,-0.30758161287623814,0.055528200910900424,29,-0.30758161287623814,0.375,17
653,1970,-0.8623874155880868,1.0,0.0,0.0,0.0,0.0,-0.3423605161471994,1.104996998012793,16,0.9999999999999999,0,8,3.0,-0.30758161287623814,0.055528200910900424,29,-0.30758161287623814,0.375,14
645,1970,-0.11524297913158989,1.0,0.0,0.0,0.0,0.0,-1.659109275345254,1.104996998012793,1,0.9999999999999999,0,19,4.0,0.6097629078024512,0.055528200910900424,33,0.6097629078024512,0.5416666666666667,11
646,1970,-0.6710421089625958,1.0,0.0,0.0,0.0,0.0,-1.659109275345254,1.104996998012793,1,0.9999999999999999,0,6,1.0,0.6097629078024512,0.055528200910900424,33,0.6097629078024512,0.5416666666666667,12
652,1970,0.40434844866010006,0.0,0.0,1.0,0.0,0.0,-1.659109275345254,1.104996998012793,4,0.19169137501760275,1,14,2.0,0.6097629078024512,0.055528200910900424,33,0.6097629078024512,0.5833333333333333,2
650,1970,0.6428594478850547,1.0,0.0,0.0,0.0,0.0,-1.659109275345254,1.104996998012793,7,0.9999999999999999,0,11,2.0,0.6097629078024512,0.055528200910900424,33,0.6097629078024512,0.5833333333333333,14
651,1970,-0.1777407738769471,1.0,0.0,0.0,0.0,0.0,-1.659109275345254,1.104996998012793,4,0.9999999999999999,0,3,2.0,0.6097629078024512,0.055528200910900424,33,0.6097629078024512,0.5833333333333333,22
643,1970,0.4879220932983072,0.0,0.0,1.0,0.0,0.0,-1.659109275345254,1.104996998012793,1,0.21303219732802509,1,27,3.0,-0.30758161287623814,0.055528200910900424,33,-0.30758161287623814,0.5416666666666667,3
655,1970,0.3863804615179351,1.0,0.0,0.0,0.0,0.0,-1.659109275345254,0.12884883566241492,2,0.9999999999999999,0,18,11.0,0.6097629078024512,0.055528200910900424,33,0.6097629078024512,0.5833333333333333,12
649,1970,1.1123555044256759,1.0,0.0,0.0,0.0,0.0,-1.659109275345254,1.104996998012793,8,0.9999999999999999,0,33,2.0,0.6097629078024512,0.055528200910900424,33,0.6097629078024512,0.5833333333333333,14
647,1970,-0.4553775603729919,0.0,0.0,0.0,0.0,1.0,-1.659109275345254,1.104996998012793,2,0.21573120232265228,1,21,1.0,0.6097629078024512,0.055528200910900424,33,0.6097629078024512,0.5833333333333333,2
644,1970,1.1829417288811133,0.0,0.0,1.0,0.0,0.0,-1.659109275345254,1.104996998012793,3,0.2552587810325939,1,28,1.0,0.6097629078024512,0.055528200910900424,33,0.6097629078024512,0.5416666666666667,1
654,1970,-0.18140665627286942,0.0,0.0,1.0,0.0,1.0,-1.659109275345254,0.12884883566241492,2,0.9999999999999999,0,34,11.0,0.6097629078024512,0.055528200910900424,33,0.6097629078024512,0.5833333333333333,15
648,1970,-2.1065472241555914,0.0,0.0,0.0,0.0,1.0,-1.659109275345254,1.104996998012793,4,0.23151854661817176,1,10,2.0,0.6097629078024512,0.055528200910900424,33,0.6097629078024512,0.5833333333333333,9
653,1970,-0.8623874155880868,1.0,0.0,0.0,0.0,0.0,-1.659109275345254,0.12884883566241492,1,0.9999999999999999,0,8,11.0,0.6097629078024512,0.055528200910900424,33,0.6097629078024512,0.5833333333333333,18
645,1970,-0.11524297913158989,1.0,0.0,0.0,0.0,0.0,-0.1458743889944835,-0.4278528929613515,6,0.9999999999999999,0,19,5.0,-0.30758161287623814,0.32633187112101536,10,-0.30758161287623814,0.6666666666666667,13
646,1970,-0.6710421089625958,1.0,0.0,0.0,0.0,0.0,-0.1458743889944835,-0.4278528929613515,11,0.19305822587829344,1,6,5.0,-0.30758161287623814,0.32633187112101536,10,-0.30758161287623814,0.6666666666666667,3
652,1970,0.40434844866010006,0.0,0.0,1.0,0.0,0.0,-0.1458743889944835,-0.4278528929613515,14,0.1916937103742112,1,14,6.0,-0.30758161287623814,0.32633187112101536,10,-0.30758161287623814,0.6666666666666667,3
