raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,milliseconds,statusId,circuit_country,constructor_points,constructor_position,constructor_wins,constructor_nationality,driver_nationality,driver_points,driver_wins,driver_age,Unnamed: 0,qualifying_position,q1_time_ms,q2_time_ms,q3_time_ms,results_points
1020,2019,-0.5579006706483937,0.0,0.0,0.0,0.0,1.0,1.5617150713142431,1.5777110466829019,2,1,0.08001772673874766,1,11,1.5166190244082016,3.0,1.178955257938686,2.06936928519207,39,2.4768797735634975,1.178955257938686,0.19999999999999996,8142,2.0,7793.0,7627.0,7313.0,26.0
1018,2019,1.0380731081789227,0.0,0.0,0.0,0.0,0.0,1.5617150713142431,1.5777110466829019,2,1,0.02654057216643635,1,3,1.0511890388450358,3.0,0.4269252821527808,2.06936928519207,39,1.8010867388873526,0.4269252821527808,0.19999999999999996,8094,3.0,7107.0,7135.0,6739.0,26.0
1027,2019,2.613914058303458,0.0,0.0,0.0,0.0,1.0,1.5617150713142431,1.5777110466829019,4,6,0.06442127183287313,1,18,2.7189798204463798,3.0,1.178955257938686,2.06936928519207,39,3.565657440541731,1.178955257938686,0.25,8280,1.0,8449.0,7736.0,8158.0,8.0
1017,2019,1.229290699324443,1.0,0.0,0.0,0.0,0.0,1.5617150713142431,1.5777110466829019,4,4,0.03384340043962564,1,10,0.7409023818029252,3.0,-0.32510469363312444,2.06936928519207,39,1.3130139916212478,-0.32510469363312444,0.19999999999999996,8073,4.0,9427.0,9099.0,9309.0,12.0
1028,2019,2.286832822014212,1.0,0.0,0.0,0.0,0.0,1.5617150713142431,1.5777110466829019,3,3,0.05502703553542976,1,34,2.9613912712605286,3.0,1.178955257938686,2.06936928519207,39,3.8472378716567914,1.178955257938686,0.25,8296,3.0,9849.0,9420.0,9296.0,15.0
1025,2019,2.460212484767925,0.0,0.0,0.0,0.0,1.0,1.5617150713142431,1.5777110466829019,9,4,0.054731682356751105,1,24,2.4280860794694012,3.0,1.178955257938686,2.06936928519207,39,3.4154812106136987,1.178955257938686,0.19999999999999996,8243,4.0,9668.0,9834.0,9510.0,12.0
1013,2019,2.3197490341955587,1.0,0.0,0.0,0.0,0.0,1.5617150713142431,1.5777110466829019,4,4,0.05065915315867403,1,4,0.0330609454256107,3.0,-0.32510469363312444,2.06936928519207,39,0.3931845833120504,-0.32510469363312444,0.19999999999999996,7997,4.0,10827.0,10488.0,10169.0,12.0
1010,2019,-0.1895057179584339,1.0,0.0,0.0,0.0,0.0,-0.2740832053769151,1.2789640980588122,5,5,0.03699091502657742,1,2,-0.3741902919421593,2.0,-0.32510469363312444,0.2448536530990728,19,-0.3764685950691147,-0.32510469363312444,0.19999999999999996,7939,5.0,8217.0,8839.0,8542.0,10.0
1012,2019,0.5979591340445405,0.0,0.0,0.0,0.0,1.0,-0.2740832053769151,1.2789640980588122,4,5,0.051736698882738325,1,9,0.12032906771870427,2.0,-0.32510469363312444,0.2448536530990728,19,0.11160415219699002,-0.32510469363312444,0.19999999999999996,7970,4.0,9912.0,9524.0,9965.0,10.0
1011,2019,0.5175657547047658,1.0,0.0,0.0,0.0,0.0,-0.2740832053769151,1.2789640980588122,1,3,0.05608793717858099,1,5,-0.12208238309544453,2.0,-0.32510469363312444,0.2448536530990728,19,-0.07611613521305025,-0.32510469363312444,0.19999999999999996,7950,1.0,9295.0,8846.0,9566.0,16.0
1014,2019,-0.15030112744030025,1.0,0.0,0.0,0.0,0.0,-0.2740832053769151,1.2789640980588122,5,5,0.059907278202959185,1,28,0.58575905328187,2.0,-0.32510469363312444,0.2448536530990728,19,0.5058167557580746,-0.32510469363312444,0.19999999999999996,8007,5.0,8088.0,8314.0,8188.0,10.0
1015,2019,0.015550846333984144,0.0,0.0,0.0,0.0,1.0,-0.2740832053769151,1.2789640980588122,15,20,1.0,0,19,0.7602952978680572,2.0,-0.32510469363312444,0.2448536530990728,19,0.5058167557580746,-0.32510469363312444,0.19999999999999996,8040,16.0,7349.0,27578.0,27352.0,0.0
1019,2019,-0.24496233572859885,0.0,0.0,0.0,0.0,1.0,-0.2740832053769151,1.2789640980588122,3,3,0.025619084515314056,1,33,1.7687269332549163,2.0,-0.32510469363312444,0.2448536530990728,19,1.6884545664413284,-0.32510469363312444,0.19999999999999996,8122,3.0,9033.0,9046.0,8672.0,15.0
1021,2019,0.0990921520234939,1.0,0.0,0.0,0.0,0.0,-0.2740832053769151,1.2789640980588122,4,4,0.0601150121842598,1,12,2.205067544720384,2.0,-0.32510469363312444,0.2448536530990728,19,1.9137189113333768,-0.32510469363312444,0.19999999999999996,8160,4.0,7937.0,8292.0,7543.0,12.0
1022,2019,0.12457265773136317,0.0,0.0,0.0,0.0,1.0,-0.2740832053769151,1.2789640980588122,1,1,0.03065752520904569,1,6,2.5735329499578903,2.0,0.4269252821527808,0.2448536530990728,19,2.3830196298584774,0.4269252821527808,0.19999999999999996,8172,1.0,10887.0,11138.0,10719.0,25.0
1023,2019,0.11913893547465763,0.0,0.0,0.0,0.0,1.0,-0.2740832053769151,1.2789640980588122,1,1,0.010880988639384415,1,14,2.815944400772039,2.0,1.178955257938686,0.2448536530990728,19,2.852320348383578,1.178955257938686,0.19999999999999996,8189,1.0,8126.0,8453.0,8207.0,25.0
1024,2019,1.3397699770252784,0.0,0.0,0.0,0.0,0.0,-0.2740832053769151,1.2789640980588122,1,2,0.11350534013447466,1,26,3.232892096172375,2.0,1.178955257938686,0.2448536530990728,19,3.1902168657216508,1.178955257938686,0.19999999999999996,8207,1.0,9814.0,10250.0,9817.0,18.0
1026,2019,0.0167281389785979,1.0,0.0,0.0,0.0,0.0,-0.2740832053769151,1.2789640980588122,2,6,1.0,0,15,3.630446875507579,2.0,1.178955257938686,0.2448536530990728,19,3.621973526764743,1.178955257938686,0.19999999999999996,8253,2.0,9205.0,8979.0,8953.0,8.0
1029,2019,-0.31208767471901755,1.0,0.0,0.0,0.0,0.0,-0.2740832053769151,1.2789640980588122,14,18,1.0,0,7,4.057091028940481,2.0,1.178955257938686,0.2448536530990728,19,4.110046274030847,1.178955257938686,0.25,8314,4.0,7296.0,7588.0,7428.0,0.0
1030,2019,1.517865065648031,1.0,0.0,0.0,0.0,0.0,-0.2740832053769151,1.2789640980588122,3,3,0.056948832449426945,1,32,4.29950247975463,2.0,1.178955257938686,0.2448536530990728,19,4.391626705145908,1.178955257938686,0.25,8332,4.0,10078.0,10043.0,9719.0,15.0
1016,2019,0.0579101455010459,0.0,0.0,0.0,0.0,0.0,-0.2740832053769151,1.2789640980588122,3,3,0.04357927631219158,1,8,1.0802784129427336,2.0,-0.32510469363312444,0.2448536530990728,19,0.787397186873135,-0.32510469363312444,0.19999999999999996,8051,3.0,7314.0,7305.0,7920.0,15.0
1020,2019,-0.5579006706483937,0.0,0.0,0.0,0.0,1.0,-0.2740832053769151,1.2789640980588122,10,17,1.0,0,11,1.9432631778411034,2.0,-0.32510469363312444,0.2448536530990728,19,1.6884545664413284,-0.32510469363312444,0.19999999999999996,8134,10.0,7429.0,7544.0,27352.0,0.0
1018,2019,1.0380731081789227,0.0,0.0,0.0,0.0,0.0,-0.2740832053769151,1.2789640980588122,1,2,0.026648520919786783,1,3,1.623280062766427,2.0,-0.32510469363312444,0.2448536530990728,19,1.406874135326268,-0.32510469363312444,0.19999999999999996,8093,1.0,6538.0,6678.0,6303.0,18.0
1027,2019,2.613914058303458,0.0,0.0,0.0,0.0,1.0,-0.2740832053769151,1.2789640980588122,1,4,0.06194689143256238,1,18,3.9310370745171235,2.0,1.178955257938686,0.2448536530990728,19,3.8660099003977955,1.178955257938686,0.25,8272,2.0,7964.0,7819.0,7524.0,13.0
1017,2019,1.229290699324443,1.0,0.0,0.0,0.0,0.0,-0.2740832053769151,1.2789640980588122,3,3,0.03321251051549254,1,10,1.3323863217894485,2.0,-0.32510469363312444,0.2448536530990728,19,1.0689776179881953,-0.32510469363312444,0.19999999999999996,8077,3.0,9647.0,9599.0,9765.0,15.0
1028,2019,2.286832822014212,1.0,0.0,0.0,0.0,0.0,-0.2740832053769151,1.2789640980588122,4,4,0.05689897946421593,1,34,4.057091028940481,2.0,1.178955257938686,0.2448536530990728,19,4.110046274030847,1.178955257938686,0.25,8289,4.0,10288.0,9960.0,9337.0,13.0
1025,2019,2.460212484767925,0.0,0.0,0.0,0.0,1.0,-0.2740832053769151,1.2789640980588122,1,3,0.054375102737570846,1,24,3.3783389666608645,2.0,1.178955257938686,0.2448536530990728,19,3.471797296836711,1.178955257938686,0.19999999999999996,8245,1.0,9913.0,9634.0,9728.0,15.0
1013,2019,2.3197490341955587,1.0,0.0,0.0,0.0,0.0,-0.2740832053769151,1.2789640980588122,8,5,0.05270455218783271,1,4,0.372436976565419,2.0,-0.32510469363312444,0.2448536530990728,19,0.31809646834803434,-0.32510469363312444,0.19999999999999996,7992,9.0,10526.0,11095.0,27352.0,11.0
1010,2019,-0.1895057179584339,1.0,0.0,0.0,0.0,0.0,-0.6197312463321283,-0.007130305513480076,16,9,1.0,0,2,-0.5681194525934783,7.0,-0.32510469363312444,-0.24425608780064,8,-0.5266448249971469,-0.32510469363312444,0.1499999999999999,7934,16.0,8317.0,27578.0,27352.0,2.0
1012,2019,0.5979591340445405,0.0,0.0,0.0,0.0,1.0,-0.6197312463321283,-0.007130305513480076,16,12,1.0,0,9,-0.5196371624306486,8.0,-0.32510469363312444,-0.24425608780064,8,-0.5266448249971469,-0.32510469363312444,0.1499999999999999,7977,16.0,9692.0,27578.0,27352.0,0.0
1011,2019,0.5175657547047658,1.0,0.0,0.0,0.0,0.0,-0.6197312463321283,-0.007130305513480076,18,14,1.0,0,5,-0.5584229945609124,9.0,-0.32510469363312444,-0.24425608780064,8,-0.5266448249971469,-0.32510469363312444,0.1499999999999999,7959,18.0,9217.0,27578.0,27352.0,0.0
1014,2019,-0.15030112744030025,1.0,0.0,0.0,0.0,0.0,-0.6197312463321283,-0.007130305513480076,16,19,1.0,0,28,-0.42267258210498904,5.0,-0.32510469363312444,-0.24425608780064,8,-0.4891007675151388,-0.32510469363312444,0.1499999999999999,8022,17.0,8271.0,27578.0,27352.0,0.0
1015,2019,0.015550846333984144,0.0,0.0,0.0,0.0,1.0,-0.6197312463321283,-0.007130305513480076,17,16,1.0,0,19,-0.42267258210498904,5.0,-0.32510469363312444,-0.24425608780064,8,-0.4891007675151388,-0.32510469363312444,0.1499999999999999,8028,18.0,8046.0,27578.0,27352.0,0.0
1019,2019,-0.24496233572859885,0.0,0.0,0.0,0.0,1.0,-0.6197312463321283,-0.007130305513480076,18,13,0.027638922991641973,1,33,-0.40327966603985715,7.0,-0.32510469363312444,-0.24425608780064,8,-0.4515567100331308,-0.32510469363312444,0.1499999999999999,8123,18.0,9362.0,27578.0,27352.0,0.0
1021,2019,0.0990921520234939,1.0,0.0,0.0,0.0,0.0,-0.6197312463321283,-0.007130305513480076,18,17,1.0,0,12,-0.2869221696490657,8.0,-0.32510469363312444,-0.24425608780064,8,-0.22629236514108245,-0.32510469363312444,0.1499999999999999,8154,19.0,8242.0,27578.0,27352.0,0.0
1022,2019,0.12457265773136317,0.0,0.0,0.0,0.0,1.0,-0.6197312463321283,-0.007130305513480076,16,10,0.035010269397923344,1,6,-0.19965404735597214,7.0,-0.32510469363312444,-0.24425608780064,8,-0.20752033640007844,-0.32510469363312444,0.1499999999999999,8182,13.0,10600.0,10547.0,27352.0,1.0
1023,2019,0.11913893547465763,0.0,0.0,0.0,0.0,1.0,-0.6197312463321283,-0.007130305513480076,9,12,1.0,0,14,-0.14147529916057644,7.0,-0.32510469363312444,-0.24425608780064,8,-0.20752033640007844,-0.32510469363312444,0.1499999999999999,8203,9.0,8643.0,8498.0,27352.0,0.0
1024,2019,1.3397699770252784,0.0,0.0,0.0,0.0,0.0,-0.6197312463321283,-0.007130305513480076,16,13,0.1148439205275254,1,26,-0.14147529916057644,7.0,-0.32510469363312444,-0.24425608780064,8,-0.20752033640007844,-0.32510469363312444,0.1499999999999999,8224,16.0,10879.0,27578.0,27352.0,0.0
1026,2019,0.0167281389785979,1.0,0.0,0.0,0.0,0.0,-0.6197312463321283,-0.007130305513480076,12,9,1.0,0,15,-0.02511780276978501,7.0,-0.32510469363312444,-0.24425608780064,8,-0.16997627891807038,-0.32510469363312444,0.1499999999999999,8251,12.0,9494.0,9245.0,27352.0,2.0
1029,2019,-0.31208767471901755,1.0,0.0,0.0,0.0,0.0,-0.6197312463321283,-0.007130305513480076,17,19,1.0,0,7,0.06215031952330856,7.0,-0.32510469363312444,-0.24425608780064,8,-0.16997627891807038,-0.32510469363312444,0.19999999999999996,8308,17.0,7436.0,27578.0,27352.0,0.0
1030,2019,1.517865065648031,1.0,0.0,0.0,0.0,0.0,-0.6197312463321283,-0.007130305513480076,12,20,1.0,0,32,0.12032906771870427,7.0,-0.32510469363312444,-0.24425608780064,8,-0.16997627891807038,-0.32510469363312444,0.19999999999999996,8335,13.0,10228.0,9803.0,27352.0,0.0
1016,2019,0.0579101455010459,0.0,0.0,0.0,0.0,0.0,-0.6197312463321283,-0.007130305513480076,17,9,1.0,0,8,-0.40327966603985715,6.0,-0.32510469363312444,-0.24425608780064,8,-0.4515567100331308,-0.32510469363312444,0.1499999999999999,8058,18.0,7466.0,27578.0,27352.0,2.0
1020,2019,-0.5579006706483937,0.0,0.0,0.0,0.0,1.0,-0.6197312463321283,-0.007130305513480076,15,4,0.0803730382374774,1,11,-0.2869221696490657,7.0,-0.32510469363312444,-0.24425608780064,8,-0.22629236514108245,-0.32510469363312444,0.1499999999999999,8145,15.0,7556.0,7750.0,27352.0,12.0
1018,2019,1.0380731081789227,0.0,0.0,0.0,0.0,0.0,-0.6197312463321283,-0.007130305513480076,14,14,1.0,0,3,-0.40327966603985715,7.0,-0.32510469363312444,-0.24425608780064,8,-0.4515567100331308,-0.32510469363312444,0.1499999999999999,8086,17.0,7232.0,27578.0,27352.0,0.0
1027,2019,2.613914058303458,0.0,0.0,0.0,0.0,1.0,-0.6197312463321283,-0.007130305513480076,16,12,1.0,0,18,0.0330609454256107,7.0,-0.32510469363312444,-0.24425608780064,8,-0.16997627891807038,-0.32510469363312444,0.1499999999999999,8282,16.0,7865.0,27578.0,27352.0,0.0
1017,2019,1.229290699324443,1.0,0.0,0.0,0.0,0.0,-0.6197312463321283,-0.007130305513480076,17,13,1.0,0,10,-0.40327966603985715,6.0,-0.32510469363312444,-0.24425608780064,8,-0.4515567100331308,-0.32510469363312444,0.1499999999999999,8076,18.0,9826.0,27578.0,27352.0,0.0
1028,2019,2.286832822014212,1.0,0.0,0.0,0.0,0.0,-0.6197312463321283,-0.007130305513480076,14,13,1.0,0,34,0.042757403458176656,6.0,-0.32510469363312444,-0.24425608780064,8,-0.16997627891807038,-0.32510469363312444,0.19999999999999996,8297,14.0,10221.0,9500.0,27352.0,0.0
1025,2019,2.460212484767925,0.0,0.0,0.0,0.0,1.0,-0.6197312463321283,-0.007130305513480076,14,11,0.05657881867922401,1,24,-0.08329655096518072,7.0,-0.32510469363312444,-0.24425608780064,8,-0.20752033640007844,-0.32510469363312444,0.1499999999999999,8242,15.0,9687.0,9633.0,27352.0,0.0
1013,2019,2.3197490341955587,1.0,0.0,0.0,0.0,0.0,-0.6197312463321283,-0.007130305513480076,13,9,0.05408002696024075,1,4,-0.42267258210498904,5.0,-0.32510469363312444,-0.24425608780064,8,-0.4891007675151388,-0.32510469363312444,0.1499999999999999,7996,14.0,10830.0,27578.0,27352.0,2.0
1010,2019,-0.1895057179584339,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,-0.23264500594596987,19,16,1.0,0,2,-0.5875123686586102,10.0,-0.32510469363312444,-0.24425608780064,33,-0.5641888824791549,-0.32510469363312444,0.19999999999999996,7938,19.0,8760.0,27578.0,27352.0,0.0
1012,2019,0.5979591340445405,0.0,0.0,0.0,0.0,1.0,-0.07416543270381054,-0.23264500594596987,17,16,1.0,0,9,-0.5875123686586102,10.0,-0.32510469363312444,-0.24425608780064,33,-0.5641888824791549,-0.32510469363312444,0.19999999999999996,7982,17.0,9753.0,27578.0,27352.0,0.0
1011,2019,0.5175657547047658,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,-0.23264500594596987,19,15,1.0,0,5,-0.5875123686586102,10.0,-0.32510469363312444,-0.24425608780064,33,-0.5641888824791549,-0.32510469363312444,0.19999999999999996,7967,19.0,9859.0,27578.0,27352.0,0.0
1014,2019,-0.15030112744030025,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,-0.23264500594596987,19,17,1.0,0,28,-0.5875123686586102,10.0,-0.32510469363312444,-0.24425608780064,33,-0.5641888824791549,-0.32510469363312444,0.19999999999999996,8015,19.0,7972.0,27578.0,27352.0,0.0
1015,2019,0.015550846333984144,0.0,0.0,0.0,0.0,1.0,-0.07416543270381054,-0.23264500594596987,19,15,1.0,0,19,-0.5875123686586102,10.0,-0.32510469363312444,-0.24425608780064,33,-0.5641888824791549,-0.32510469363312444,0.19999999999999996,8035,19.0,7777.0,27578.0,27352.0,0.0
1019,2019,-0.24496233572859885,0.0,0.0,0.0,0.0,1.0,-0.07416543270381054,-0.23264500594596987,19,14,1.0,0,33,-0.5875123686586102,10.0,-0.32510469363312444,-0.24425608780064,33,-0.5641888824791549,-0.32510469363312444,0.19999999999999996,8118,19.0,9489.0,27578.0,27352.0,0.0
1021,2019,0.0990921520234939,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,-0.23264500594596987,15,16,1.0,0,12,-0.5778159106260443,10.0,-0.32510469363312444,-0.24425608780064,33,-0.5641888824791549,-0.32510469363312444,0.19999999999999996,8148,16.0,7731.0,27578.0,27352.0,0.0
1022,2019,0.12457265773136317,0.0,0.0,0.0,0.0,1.0,-0.07416543270381054,-0.23264500594596987,14,15,1.0,0,6,-0.5778159106260443,10.0,-0.32510469363312444,-0.24425608780064,33,-0.5641888824791549,-0.32510469363312444,0.19999999999999996,8179,19.0,11248.0,27578.0,27352.0,0.0
1023,2019,0.11913893547465763,0.0,0.0,0.0,0.0,1.0,-0.07416543270381054,-0.23264500594596987,14,14,1.0,0,14,-0.5778159106260443,10.0,-0.32510469363312444,-0.24425608780064,33,-0.5641888824791549,-0.32510469363312444,0.19999999999999996,8204,18.0,8900.0,27578.0,27352.0,0.0
1024,2019,1.3397699770252784,0.0,0.0,0.0,0.0,0.0,-0.07416543270381054,-0.23264500594596987,18,20,1.0,0,26,-0.5778159106260443,10.0,-0.32510469363312444,-0.24425608780064,33,-0.5641888824791549,-0.32510469363312444,0.19999999999999996,8214,18.0,10867.0,27578.0,27352.0,0.0
1026,2019,0.0167281389785979,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,-0.23264500594596987,18,16,1.0,0,15,-0.5778159106260443,10.0,-0.32510469363312444,-0.24425608780064,33,-0.5641888824791549,-0.32510469363312444,0.19999999999999996,8250,18.0,9364.0,27578.0,27352.0,0.0
1029,2019,-0.31208767471901755,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,-0.23264500594596987,18,12,0.05374393541208919,1,7,-0.5778159106260443,10.0,-0.32510469363312444,-0.24425608780064,33,-0.5641888824791549,-0.32510469363312444,0.19999999999999996,8317,18.0,7126.0,27578.0,27352.0,0.0
1030,2019,1.517865065648031,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,-0.23264500594596987,18,17,1.0,0,32,-0.5778159106260443,10.0,-0.32510469363312444,-0.24425608780064,33,-0.5641888824791549,-0.32510469363312444,0.19999999999999996,8342,19.0,10517.0,27578.0,27352.0,0.0
1016,2019,0.0579101455010459,0.0,0.0,0.0,0.0,0.0,-0.07416543270381054,-0.23264500594596987,18,16,1.0,0,8,-0.5875123686586102,10.0,-0.32510469363312444,-0.24425608780064,33,-0.5641888824791549,-0.32510469363312444,0.19999999999999996,8050,19.0,7917.0,27578.0,27352.0,0.0
1020,2019,-0.5579006706483937,0.0,0.0,0.0,0.0,1.0,-0.07416543270381054,-0.23264500594596987,17,11,0.08106408462548201,1,11,-0.5778159106260443,10.0,-0.32510469363312444,-0.24425608780064,33,-0.5641888824791549,-0.32510469363312444,0.19999999999999996,8130,18.0,8121.0,27578.0,27352.0,0.0
1018,2019,1.0380731081789227,0.0,0.0,0.0,0.0,0.0,-0.07416543270381054,-0.23264500594596987,0,18,1.0,0,3,-0.5875123686586102,10.0,-0.32510469363312444,-0.24425608780064,33,-0.5641888824791549,-0.32510469363312444,0.19999999999999996,8099,19.0,7404.0,27578.0,27352.0,0.0
1027,2019,2.613914058303458,0.0,0.0,0.0,0.0,1.0,-0.07416543270381054,-0.23264500594596987,19,16,1.0,0,18,-0.5778159106260443,10.0,-0.32510469363312444,-0.24425608780064,33,-0.5641888824791549,-0.32510469363312444,0.19999999999999996,8268,19.0,8623.0,27578.0,27352.0,0.0
1017,2019,1.229290699324443,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,-0.23264500594596987,20,19,1.0,0,10,-0.5875123686586102,10.0,-0.32510469363312444,-0.24425608780064,33,-0.5641888824791549,-0.32510469363312444,0.19999999999999996,8072,19.0,9989.0,27578.0,27352.0,0.0
1028,2019,2.286832822014212,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,-0.23264500594596987,18,17,1.0,0,34,-0.5778159106260443,10.0,-0.32510469363312444,-0.24425608780064,33,-0.5641888824791549,-0.32510469363312444,0.19999999999999996,8292,18.0,9872.0,27578.0,27352.0,0.0
1025,2019,2.460212484767925,0.0,0.0,0.0,0.0,1.0,-0.07416543270381054,-0.23264500594596987,17,17,1.0,0,24,-0.5778159106260443,10.0,-0.32510469363312444,-0.24425608780064,33,-0.5641888824791549,-0.32510469363312444,0.19999999999999996,8237,17.0,9856.0,27578.0,27352.0,0.0
1013,2019,2.3197490341955587,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,-0.23264500594596987,16,15,1.0,0,4,-0.5875123686586102,10.0,-0.32510469363312444,-0.24425608780064,33,-0.5641888824791549,-0.32510469363312444,0.19999999999999996,7995,17.0,10562.0,27578.0,27352.0,0.0
1010,2019,-0.1895057179584339,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,0.3353288605389491,8,12,1.0,0,2,-0.5875123686586102,9.0,-0.32510469363312444,-0.24425608780064,33,-0.5641888824791549,-0.32510469363312444,0.09999999999999998,7936,8.0,8902.0,8623.0,8504.0,0.0
1012,2019,0.5979591340445405,0.0,0.0,0.0,0.0,1.0,-0.07416543270381054,0.3353288605389491,15,18,1.0,0,9,-0.5099407043980826,7.0,-0.32510469363312444,-0.24425608780064,33,-0.41401265255112274,-0.32510469363312444,0.09999999999999998,7985,15.0,9548.0,10267.0,27352.0,0.0
1011,2019,0.5175657547047658,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,0.3353288605389491,9,6,0.05765814769767183,1,5,-0.5099407043980826,5.0,-0.32510469363312444,-0.24425608780064,33,-0.41401265255112274,-0.32510469363312444,0.09999999999999998,7961,10.0,9281.0,9158.0,8943.0,8.0
1014,2019,-0.15030112744030025,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,0.3353288605389491,10,20,1.0,0,28,-0.3741902919421593,4.0,-0.32510469363312444,-0.24425608780064,33,-0.3389245375871066,-0.32510469363312444,0.09999999999999998,8016,11.0,8311.0,8038.0,27352.0,0.0
1015,2019,0.015550846333984144,0.0,0.0,0.0,0.0,1.0,-0.07416543270381054,0.3353288605389491,12,11,0.08017477553079161,1,19,-0.29661862768163166,4.0,-0.32510469363312444,-0.24425608780064,33,-0.3389245375871066,-0.32510469363312444,0.09999999999999998,8030,12.0,7945.0,7824.0,27352.0,0.0
1019,2019,-0.24496233572859885,0.0,0.0,0.0,0.0,1.0,-0.07416543270381054,0.3353288605389491,8,11,0.02736924925208631,1,33,-0.005724886704653106,4.0,-0.32510469363312444,-0.24425608780064,33,-0.15120425017706635,-0.32510469363312444,0.09999999999999998,8111,8.0,8679.0,8985.0,8824.0,0.0
1021,2019,0.0990921520234939,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,0.3353288605389491,7,9,1.0,0,12,0.20759719001179786,4.0,-0.32510469363312444,-0.24425608780064,33,-0.1136601926950583,-0.32510469363312444,0.09999999999999998,8159,7.0,8297.0,7660.0,8300.0,2.0
1022,2019,0.12457265773136317,0.0,0.0,0.0,0.0,1.0,-0.07416543270381054,0.3353288605389491,11,11,1.0,0,6,0.20759719001179786,4.0,-0.32510469363312444,-0.24425608780064,33,-0.1136601926950583,-0.32510469363312444,0.09999999999999998,8176,12.0,10754.0,11247.0,27352.0,0.0
1023,2019,0.11913893547465763,0.0,0.0,0.0,0.0,1.0,-0.07416543270381054,0.3353288605389491,16,10,1.0,0,14,0.2172936480443638,4.0,-0.32510469363312444,-0.24425608780064,33,-0.09488816395405426,-0.32510469363312444,0.09999999999999998,8193,14.0,8646.0,8168.0,27352.0,1.0
1024,2019,1.3397699770252784,0.0,0.0,0.0,0.0,0.0,-0.07416543270381054,0.3353288605389491,9,7,0.11398595778522125,1,26,0.2754723962397595,4.0,-0.32510469363312444,-0.24425608780064,33,0.01774400849196989,-0.32510469363312444,0.09999999999999998,8221,9.0,10406.0,10272.0,10129.0,6.0
1026,2019,0.0167281389785979,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,0.3353288605389491,8,11,1.0,0,15,0.4887944729562105,4.0,-0.32510469363312444,-0.24425608780064,33,0.092832123455986,-0.32510469363312444,0.09999999999999998,8247,8.0,9673.0,9371.0,9264.0,0.0
1029,2019,-0.31208767471901755,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,0.3353288605389491,10,8,0.05364902452212067,1,7,0.7699917559006231,4.0,-0.32510469363312444,-0.24425608780064,33,0.2805524108660263,-0.32510469363312444,0.1499999999999999,8313,11.0,7691.0,7668.0,27352.0,4.0
1030,2019,1.517865065648031,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,0.3353288605389491,6,8,1.0,0,32,0.8184740460634529,4.0,-0.32510469363312444,-0.24425608780064,33,0.35564052583004235,-0.32510469363312444,0.1499999999999999,8339,7.0,10245.0,10364.0,10036.0,4.0
1016,2019,0.0579101455010459,0.0,0.0,0.0,0.0,0.0,-0.07416543270381054,0.3353288605389491,8,20,1.0,0,8,-0.29661862768163166,4.0,-0.32510469363312444,-0.24425608780064,33,-0.3389245375871066,-0.32510469363312444,0.09999999999999998,8064,8.0,7880.0,7835.0,7963.0,0.0
1020,2019,-0.5579006706483937,0.0,0.0,0.0,0.0,1.0,-0.07416543270381054,0.3353288605389491,19,18,1.0,0,11,0.09123969362100642,4.0,-0.32510469363312444,-0.24425608780064,33,-0.15120425017706635,-0.32510469363312444,0.09999999999999998,8137,16.0,7633.0,27578.0,27352.0,0.0
1018,2019,1.0380731081789227,0.0,0.0,0.0,0.0,0.0,-0.07416543270381054,0.3353288605389491,5,6,1.0,0,3,-0.08329655096518072,4.0,-0.32510469363312444,-0.24425608780064,33,-0.15120425017706635,-0.32510469363312444,0.09999999999999998,8090,6.0,6761.0,6611.0,6499.0,8.0
1027,2019,2.613914058303458,0.0,0.0,0.0,0.0,1.0,-0.07416543270381054,0.3353288605389491,8,20,1.0,0,18,0.4887944729562105,4.0,-0.32510469363312444,-0.24425608780064,33,0.092832123455986,-0.32510469363312444,0.09999999999999998,8266,8.0,7792.0,8047.0,7922.0,0.0
1017,2019,1.229290699324443,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,0.3353288605389491,5,9,1.0,0,10,-0.19965404735597214,4.0,-0.32510469363312444,-0.24425608780064,33,-0.30138048010509855,-0.32510469363312444,0.09999999999999998,8075,5.0,9989.0,9019.0,9318.0,2.0
