raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,circuit_country,constructor_wins,constructor_nationality,driver_nationality,driver_wins,driver_age,Unnamed: 0,qualifying_position,q1_time_ms,q2_time_ms,q3_time_ms,results_points
1017,2019,1.229290699324443,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,-0.23264500594596987,20,19,10,-0.32510469363312444,-0.24425608780064,33,-0.32510469363312444,0.19999999999999996,8072,19.0,9989.0,27578.0,27352.0,0.0
1028,2019,2.286832822014212,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,-0.23264500594596987,18,17,34,-0.32510469363312444,-0.24425608780064,33,-0.32510469363312444,0.19999999999999996,8292,18.0,9872.0,27578.0,27352.0,0.0
1025,2019,2.460212484767925,0.0,0.0,0.0,0.0,1.0,-0.07416543270381054,-0.23264500594596987,17,17,24,-0.32510469363312444,-0.24425608780064,33,-0.32510469363312444,0.19999999999999996,8237,17.0,9856.0,27578.0,27352.0,0.0
1013,2019,2.3197490341955587,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,-0.23264500594596987,16,15,4,-0.32510469363312444,-0.24425608780064,33,-0.32510469363312444,0.19999999999999996,7995,17.0,10562.0,27578.0,27352.0,0.0
1010,2019,-0.1895057179584339,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,0.3353288605389491,8,12,2,-0.32510469363312444,-0.24425608780064,33,-0.32510469363312444,0.09999999999999998,7936,8.0,8902.0,8623.0,8504.0,0.0
1012,2019,0.5979591340445405,0.0,0.0,0.0,0.0,1.0,-0.07416543270381054,0.3353288605389491,15,18,9,-0.32510469363312444,-0.24425608780064,33,-0.32510469363312444,0.09999999999999998,7985,15.0,9548.0,10267.0,27352.0,0.0
1011,2019,0.5175657547047658,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,0.3353288605389491,9,6,5,-0.32510469363312444,-0.24425608780064,33,-0.32510469363312444,0.09999999999999998,7961,10.0,9281.0,9158.0,8943.0,8.0
1014,2019,-0.15030112744030025,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,0.3353288605389491,10,20,28,-0.32510469363312444,-0.24425608780064,33,-0.32510469363312444,0.09999999999999998,8016,11.0,8311.0,8038.0,27352.0,0.0
1015,2019,0.015550846333984144,0.0,0.0,0.0,0.0,1.0,-0.07416543270381054,0.3353288605389491,12,11,19,-0.32510469363312444,-0.24425608780064,33,-0.32510469363312444,0.09999999999999998,8030,12.0,7945.0,7824.0,27352.0,0.0
1019,2019,-0.24496233572859885,0.0,0.0,0.0,0.0,1.0,-0.07416543270381054,0.3353288605389491,8,11,33,-0.32510469363312444,-0.24425608780064,33,-0.32510469363312444,0.09999999999999998,8111,8.0,8679.0,8985.0,8824.0,0.0
1021,2019,0.0990921520234939,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,0.3353288605389491,7,9,12,-0.32510469363312444,-0.24425608780064,33,-0.32510469363312444,0.09999999999999998,8159,7.0,8297.0,7660.0,8300.0,2.0
1022,2019,0.12457265773136317,0.0,0.0,0.0,0.0,1.0,-0.07416543270381054,0.3353288605389491,11,11,6,-0.32510469363312444,-0.24425608780064,33,-0.32510469363312444,0.09999999999999998,8176,12.0,10754.0,11247.0,27352.0,0.0
1023,2019,0.11913893547465763,0.0,0.0,0.0,0.0,1.0,-0.07416543270381054,0.3353288605389491,16,10,14,-0.32510469363312444,-0.24425608780064,33,-0.32510469363312444,0.09999999999999998,8193,14.0,8646.0,8168.0,27352.0,1.0
1024,2019,1.3397699770252784,0.0,0.0,0.0,0.0,0.0,-0.07416543270381054,0.3353288605389491,9,7,26,-0.32510469363312444,-0.24425608780064,33,-0.32510469363312444,0.09999999999999998,8221,9.0,10406.0,10272.0,10129.0,6.0
1026,2019,0.0167281389785979,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,0.3353288605389491,8,11,15,-0.32510469363312444,-0.24425608780064,33,-0.32510469363312444,0.09999999999999998,8247,8.0,9673.0,9371.0,9264.0,0.0
1029,2019,-0.31208767471901755,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,0.3353288605389491,10,8,7,-0.32510469363312444,-0.24425608780064,33,-0.32510469363312444,0.1499999999999999,8313,11.0,7691.0,7668.0,27352.0,4.0
1030,2019,1.517865065648031,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,0.3353288605389491,6,8,32,-0.32510469363312444,-0.24425608780064,33,-0.32510469363312444,0.1499999999999999,8339,7.0,10245.0,10364.0,10036.0,4.0
1016,2019,0.0579101455010459,0.0,0.0,0.0,0.0,0.0,-0.07416543270381054,0.3353288605389491,8,20,8,-0.32510469363312444,-0.24425608780064,33,-0.32510469363312444,0.09999999999999998,8064,8.0,7880.0,7835.0,7963.0,0.0
1020,2019,-0.5579006706483937,0.0,0.0,0.0,0.0,1.0,-0.07416543270381054,0.3353288605389491,19,18,11,-0.32510469363312444,-0.24425608780064,33,-0.32510469363312444,0.09999999999999998,8137,16.0,7633.0,27578.0,27352.0,0.0
1018,2019,1.0380731081789227,0.0,0.0,0.0,0.0,0.0,-0.07416543270381054,0.3353288605389491,5,6,3,-0.32510469363312444,-0.24425608780064,33,-0.32510469363312444,0.09999999999999998,8090,6.0,6761.0,6611.0,6499.0,8.0
1027,2019,2.613914058303458,0.0,0.0,0.0,0.0,1.0,-0.07416543270381054,0.3353288605389491,8,20,18,-0.32510469363312444,-0.24425608780064,33,-0.32510469363312444,0.09999999999999998,8266,8.0,7792.0,8047.0,7922.0,0.0
1017,2019,1.229290699324443,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,0.3353288605389491,5,9,10,-0.32510469363312444,-0.24425608780064,33,-0.32510469363312444,0.09999999999999998,8075,5.0,9989.0,9019.0,9318.0,2.0
1028,2019,2.286832822014212,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,0.3353288605389491,8,7,34,-0.32510469363312444,-0.24425608780064,33,-0.32510469363312444,0.09999999999999998,8288,8.0,9653.0,9616.0,9475.0,6.0
1025,2019,2.460212484767925,0.0,0.0,0.0,0.0,1.0,-0.07416543270381054,0.3353288605389491,7,8,24,-0.32510469363312444,-0.24425608780064,33,-0.32510469363312444,0.09999999999999998,8236,8.0,9601.0,10025.0,9601.0,4.0
1013,2019,2.3197490341955587,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,0.3353288605389491,7,8,4,-0.32510469363312444,-0.24425608780064,33,-0.32510469363312444,0.09999999999999998,7994,7.0,10571.0,10284.0,10986.0,4.0
1010,2019,-0.1895057179584339,1.0,0.0,0.0,0.0,0.0,-0.44788357031846354,1.5777110466829019,17,11,2,-0.32510469363312444,2.06936928519207,10,-0.32510469363312444,0.30000000000000004,7931,17.0,8320.0,27578.0,27352.0,0.0
1012,2019,0.5979591340445405,0.0,0.0,0.0,0.0,1.0,-0.44788357031846354,1.5777110466829019,6,6,9,-0.32510469363312444,2.06936928519207,10,-0.32510469363312444,0.30000000000000004,7978,6.0,10163.0,10148.0,10130.0,9.0
1011,2019,0.5175657547047658,1.0,0.0,0.0,0.0,0.0,-0.44788357031846354,1.5777110466829019,13,8,5,-0.32510469363312444,2.06936928519207,10,-0.32510469363312444,0.30000000000000004,7965,13.0,9800.0,9426.0,27352.0,4.0
1014,2019,-0.15030112744030025,1.0,0.0,0.0,0.0,0.0,-0.44788357031846354,1.5777110466829019,6,6,28,-0.32510469363312444,2.06936928519207,10,-0.32510469363312444,0.30000000000000004,8012,6.0,8562.0,8532.0,8308.0,8.0
1015,2019,0.015550846333984144,0.0,0.0,0.0,0.0,1.0,-0.44788357031846354,1.5777110466829019,8,5,19,-0.32510469363312444,2.06936928519207,10,-0.32510469363312444,0.30000000000000004,8045,5.0,7840.0,7557.0,7141.0,11.0
1019,2019,-0.24496233572859885,0.0,0.0,0.0,0.0,1.0,-0.44788357031846354,1.5777110466829019,5,4,33,-0.32510469363312444,2.06936928519207,10,-0.32510469363312444,0.30000000000000004,8113,5.0,8873.0,8638.0,9090.0,12.0
1021,2019,0.0990921520234939,1.0,0.0,0.0,0.0,0.0,-0.44788357031846354,1.5777110466829019,6,6,12,-0.32510469363312444,2.06936928519207,10,-0.32510469363312444,0.30000000000000004,8153,6.0,8316.0,7993.0,7950.0,8.0
1022,2019,0.12457265773136317,0.0,0.0,0.0,0.0,1.0,-0.44788357031846354,-0.7115391221054722,13,9,6,-0.32510469363312444,0.2448536530990728,10,-0.32510469363312444,0.30000000000000004,8180,16.0,11035.0,27578.0,27352.0,2.0
1023,2019,0.11913893547465763,0.0,0.0,0.0,0.0,1.0,-0.44788357031846354,-0.7115391221054722,17,11,14,-0.32510469363312444,0.2448536530990728,10,-0.32510469363312444,0.30000000000000004,8197,15.0,8508.0,8225.0,27352.0,0.0
1024,2019,1.3397699770252784,0.0,0.0,0.0,0.0,0.0,-0.44788357031846354,-0.7115391221054722,11,8,26,-0.32510469363312444,0.2448536530990728,10,-0.32510469363312444,0.30000000000000004,8209,12.0,9985.0,10499.0,27352.0,4.0
1026,2019,0.0167281389785979,1.0,0.0,0.0,0.0,0.0,-0.44788357031846354,-0.7115391221054722,9,7,15,-0.32510469363312444,0.2448536530990728,10,-0.32510469363312444,0.30000000000000004,8260,9.0,9311.0,9579.0,9636.0,6.0
1029,2019,-0.31208767471901755,1.0,0.0,0.0,0.0,0.0,-0.44788357031846354,-0.7115391221054722,6,2,7,-0.32510469363312444,0.2448536530990728,10,-0.32510469363312444,0.30000000000000004,8320,7.0,7709.0,7570.0,7637.0,18.0
1030,2019,1.517865065648031,1.0,0.0,0.0,0.0,0.0,-0.44788357031846354,-0.7115391221054722,11,18,32,-0.32510469363312444,0.2448536530990728,10,-0.32510469363312444,0.30000000000000004,8330,12.0,9898.0,9789.0,27352.0,0.0
1016,2019,0.0579101455010459,0.0,0.0,0.0,0.0,0.0,-0.44788357031846354,1.5777110466829019,5,8,8,-0.32510469363312444,2.06936928519207,10,-0.32510469363312444,0.30000000000000004,8057,5.0,7223.0,7296.0,7179.0,4.0
1020,2019,-0.5579006706483937,0.0,0.0,0.0,0.0,1.0,-0.44788357031846354,1.5777110466829019,4,14,11,-0.32510469363312444,2.06936928519207,10,-0.32510469363312444,0.30000000000000004,8135,4.0,8191.0,7585.0,7722.0,0.0
1018,2019,1.0380731081789227,0.0,0.0,0.0,0.0,0.0,-0.44788357031846354,1.5777110466829019,8,7,3,-0.32510469363312444,2.06936928519207,10,-0.32510469363312444,0.30000000000000004,8095,9.0,6812.0,7288.0,6599.0,6.0
1027,2019,2.613914058303458,0.0,0.0,0.0,0.0,1.0,-0.44788357031846354,-0.7115391221054722,10,9,18,-0.32510469363312444,0.2448536530990728,10,-0.32510469363312444,0.30000000000000004,8274,10.0,7765.0,8279.0,8186.0,2.0
1017,2019,1.229290699324443,1.0,0.0,0.0,0.0,0.0,-0.44788357031846354,1.5777110466829019,9,10,10,-0.32510469363312444,2.06936928519207,10,-0.32510469363312444,0.30000000000000004,8083,9.0,9252.0,9421.0,9184.0,1.0
1028,2019,2.286832822014212,1.0,0.0,0.0,0.0,0.0,-0.44788357031846354,-0.7115391221054722,10,16,34,-0.32510469363312444,0.2448536530990728,10,-0.32510469363312444,0.30000000000000004,8300,10.0,9856.0,10015.0,9901.0,0.0
1025,2019,2.460212484767925,0.0,0.0,0.0,0.0,1.0,-0.44788357031846354,-0.7115391221054722,16,14,24,-0.32510469363312444,0.2448536530990728,10,-0.32510469363312444,0.30000000000000004,8244,11.0,9856.0,10250.0,27352.0,0.0
1013,2019,2.3197490341955587,1.0,0.0,0.0,0.0,0.0,-0.44788357031846354,1.5777110466829019,0,17,4,-0.32510469363312444,2.06936928519207,10,-0.32510469363312444,0.30000000000000004,7993,20.0,201680.0,27578.0,27352.0,0.0
1010,2019,-0.1895057179584339,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,-0.7115391221054722,13,14,2,-0.32510469363312444,0.2448536530990728,47,-0.32510469363312444,0.25,7932,13.0,8957.0,8836.0,27352.0,0.0
1011,2019,0.5175657547047658,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,-0.7115391221054722,12,9,5,-0.32510469363312444,0.2448536530990728,47,-0.32510469363312444,0.30000000000000004,7966,12.0,9414.0,9413.0,27352.0,2.0
1014,2019,-0.15030112744030025,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,-0.7115391221054722,11,11,28,-0.32510469363312444,0.2448536530990728,47,-0.32510469363312444,0.30000000000000004,8024,12.0,8496.0,8145.0,27352.0,0.0
1015,2019,0.015550846333984144,0.0,0.0,0.0,0.0,1.0,-0.07416543270381054,-0.7115391221054722,10,8,19,-0.32510469363312444,0.2448536530990728,47,-0.32510469363312444,0.30000000000000004,8027,10.0,7207.0,7529.0,7753.0,4.0
1019,2019,-0.24496233572859885,0.0,0.0,0.0,0.0,1.0,-0.07416543270381054,-0.7115391221054722,9,12,33,-0.32510469363312444,0.2448536530990728,47,-0.32510469363312444,0.30000000000000004,8116,9.0,9082.0,9003.0,8945.0,0.0
1021,2019,0.0990921520234939,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,-0.7115391221054722,12,10,12,-0.32510469363312444,0.2448536530990728,47,-0.32510469363312444,0.30000000000000004,8151,12.0,8512.0,8287.0,27352.0,1.0
1022,2019,0.12457265773136317,0.0,0.0,0.0,0.0,1.0,-0.07416543270381054,1.5777110466829019,17,5,6,-0.32510469363312444,2.06936928519207,47,-0.32510469363312444,0.30000000000000004,8166,14.0,11028.0,11299.0,27352.0,10.0
1023,2019,0.11913893547465763,0.0,0.0,0.0,0.0,1.0,-0.07416543270381054,1.5777110466829019,8,6,14,-0.32510469363312444,2.06936928519207,47,-0.32510469363312444,0.30000000000000004,8202,8.0,8382.0,8021.0,27352.0,8.0
1024,2019,1.3397699770252784,0.0,0.0,0.0,0.0,0.0,-0.07416543270381054,1.5777110466829019,6,6,26,-0.32510469363312444,2.06936928519207,47,-0.32510469363312444,0.30000000000000004,8222,6.0,10006.0,10565.0,10111.0,8.0
1026,2019,0.0167281389785979,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,1.5777110466829019,6,4,15,-0.32510469363312444,2.06936928519207,47,-0.32510469363312444,0.30000000000000004,8254,6.0,9251.0,8956.0,9551.0,12.0
1029,2019,-0.31208767471901755,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,1.5777110466829019,5,14,7,-0.32510469363312444,2.06936928519207,47,-0.32510469363312444,0.30000000000000004,8323,6.0,7303.0,6917.0,7635.0,0.0
1030,2019,1.517865065648031,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,1.5777110466829019,5,6,32,-0.32510469363312444,2.06936928519207,47,-0.32510469363312444,0.30000000000000004,8334,6.0,9702.0,10318.0,10182.0,8.0
1016,2019,0.0579101455010459,0.0,0.0,0.0,0.0,0.0,-0.07416543270381054,-0.7115391221054722,13,19,8,-0.32510469363312444,0.2448536530990728,47,-0.32510469363312444,0.30000000000000004,8047,14.0,7220.0,7393.0,27352.0,0.0
1020,2019,-0.5579006706483937,0.0,0.0,0.0,0.0,1.0,-0.07416543270381054,-0.7115391221054722,16,6,11,-0.32510469363312444,0.2448536530990728,47,-0.32510469363312444,0.30000000000000004,8141,17.0,7761.0,27578.0,27352.0,8.0
1018,2019,1.0380731081789227,0.0,0.0,0.0,0.0,0.0,-0.07416543270381054,-0.7115391221054722,18,15,3,-0.32510469363312444,0.2448536530990728,47,-0.32510469363312444,0.30000000000000004,8098,13.0,7108.0,7065.0,27352.0,0.0
1027,2019,2.613914058303458,0.0,0.0,0.0,0.0,1.0,-0.07416543270381054,1.5777110466829019,5,5,18,-0.32510469363312444,2.06936928519207,47,-0.32510469363312444,0.30000000000000004,8283,5.0,7775.0,8174.0,7836.0,10.0
1017,2019,1.229290699324443,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,-0.7115391221054722,11,15,10,-0.32510469363312444,0.2448536530990728,47,-0.32510469363312444,0.30000000000000004,8081,11.0,9545.0,9461.0,27352.0,0.0
1028,2019,2.286832822014212,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,1.5777110466829019,6,5,34,-0.32510469363312444,2.06936928519207,47,-0.32510469363312444,0.30000000000000004,8302,6.0,10284.0,10098.0,9748.0,10.0
1025,2019,2.460212484767925,0.0,0.0,0.0,0.0,1.0,-0.07416543270381054,1.5777110466829019,0,5,24,-0.32510469363312444,2.06936928519207,47,-0.32510469363312444,0.30000000000000004,8238,19.0,10097.0,27578.0,27352.0,10.0
1013,2019,2.3197490341955587,1.0,0.0,0.0,0.0,0.0,-0.07416543270381054,-0.7115391221054722,11,11,4,-0.32510469363312444,0.2448536530990728,47,-0.32510469363312444,0.30000000000000004,8004,12.0,10354.0,10694.0,27352.0,0.0
1010,2019,-0.1895057179584339,1.0,0.0,0.0,0.0,0.0,-0.211158716799129,-0.007130305513480076,14,15,2,-0.32510469363312444,-0.9214164708875985,14,-0.32510469363312444,0.3999999999999999,7946,14.0,8631.0,8914.0,27352.0,0.0
1011,2019,0.5175657547047658,1.0,0.0,0.0,0.0,0.0,-0.211158716799129,-0.007130305513480076,16,11,5,-0.32510469363312444,-0.9214164708875985,14,-0.32510469363312444,0.3999999999999999,7963,16.0,9026.0,27578.0,27352.0,0.0
1014,2019,-0.15030112744030025,1.0,0.0,0.0,0.0,0.0,-0.211158716799129,-0.007130305513480076,18,16,28,-0.32510469363312444,-0.9214164708875985,14,-0.32510469363312444,0.3999999999999999,8010,18.0,8464.0,27578.0,27352.0,0.0
1015,2019,0.015550846333984144,0.0,0.0,0.0,0.0,1.0,-0.211158716799129,-0.007130305513480076,18,19,19,-0.32510469363312444,-0.9214164708875985,14,-0.32510469363312444,0.3999999999999999,8039,15.0,8076.0,7385.0,27352.0,0.0
1019,2019,-0.24496233572859885,0.0,0.0,0.0,0.0,1.0,-0.211158716799129,-0.007130305513480076,11,18,33,-0.32510469363312444,-0.9214164708875985,14,-0.32510469363312444,0.3999999999999999,8125,11.0,9049.0,9119.0,27352.0,0.0
1021,2019,0.0990921520234939,1.0,0.0,0.0,0.0,0.0,-0.211158716799129,-0.007130305513480076,17,18,12,-0.32510469363312444,-0.9214164708875985,14,-0.32510469363312444,0.3999999999999999,8155,14.0,8494.0,8404.0,27352.0,0.0
1022,2019,0.12457265773136317,0.0,0.0,0.0,0.0,1.0,-0.211158716799129,-0.007130305513480076,18,18,6,-0.32510469363312444,-0.9214164708875985,14,-0.32510469363312444,0.3999999999999999,8177,15.0,11137.0,27578.0,27352.0,0.0
1023,2019,0.11913893547465763,0.0,0.0,0.0,0.0,1.0,-0.211158716799129,-0.007130305513480076,10,9,14,-0.32510469363312444,-0.9214164708875985,14,-0.32510469363312444,0.3999999999999999,8188,11.0,8657.0,8517.0,27352.0,2.0
1024,2019,1.3397699770252784,0.0,0.0,0.0,0.0,0.0,-0.211158716799129,-0.007130305513480076,10,10,26,-0.32510469363312444,-0.9214164708875985,14,-0.32510469363312444,0.3999999999999999,8218,11.0,10172.0,10497.0,27352.0,1.0
1026,2019,0.0167281389785979,1.0,0.0,0.0,0.0,0.0,-0.211158716799129,-0.007130305513480076,11,14,15,-0.32510469363312444,-0.9214164708875985,14,-0.32510469363312444,0.3999999999999999,8265,11.0,9504.0,9154.0,27352.0,0.0
1029,2019,-0.31208767471901755,1.0,0.0,0.0,0.0,0.0,-0.211158716799129,-0.007130305513480076,12,5,7,-0.32510469363312444,-0.9214164708875985,14,-0.32510469363312444,0.3999999999999999,8309,13.0,7075.0,7719.0,27352.0,10.0
1030,2019,1.517865065648031,1.0,0.0,0.0,0.0,0.0,-0.211158716799129,-0.007130305513480076,16,16,32,-0.32510469363312444,-0.9214164708875985,14,-0.32510469363312444,0.3999999999999999,8340,17.0,9914.0,27578.0,27352.0,0.0
1016,2019,0.0579101455010459,0.0,0.0,0.0,0.0,0.0,-0.211158716799129,-0.007130305513480076,12,13,8,-0.32510469363312444,-0.9214164708875985,14,-0.32510469363312444,0.3999999999999999,8061,13.0,7322.0,7336.0,27352.0,0.0
1020,2019,-0.5579006706483937,0.0,0.0,0.0,0.0,1.0,-0.211158716799129,-0.007130305513480076,11,13,11,-0.32510469363312444,-0.9214164708875985,14,-0.32510469363312444,0.3999999999999999,8129,11.0,7470.0,7986.0,27352.0,0.0
1018,2019,1.0380731081789227,0.0,0.0,0.0,0.0,0.0,-0.211158716799129,-0.007130305513480076,7,10,3,-0.32510469363312444,-0.9214164708875985,14,-0.32510469363312444,0.3999999999999999,8087,8.0,6850.0,6594.0,6579.0,1.0
1027,2019,2.613914058303458,0.0,0.0,0.0,0.0,1.0,-0.211158716799129,-0.007130305513480076,15,14,18,-0.32510469363312444,-0.9214164708875985,14,-0.32510469363312444,0.3999999999999999,8273,15.0,8494.0,7969.0,27352.0,0.0
1017,2019,1.229290699324443,1.0,0.0,0.0,0.0,0.0,-0.211158716799129,-0.007130305513480076,10,16,10,-0.32510469363312444,-0.9214164708875985,14,-0.32510469363312444,0.3999999999999999,8074,10.0,9280.0,9408.0,9720.0,0.0
1028,2019,2.286832822014212,1.0,0.0,0.0,0.0,0.0,-0.211158716799129,-0.007130305513480076,16,14,34,-0.32510469363312444,-0.9214164708875985,14,-0.32510469363312444,0.3999999999999999,8291,16.0,9626.0,27578.0,27352.0,0.0
1025,2019,2.460212484767925,0.0,0.0,0.0,0.0,1.0,-0.211158716799129,-0.007130305513480076,12,15,24,-0.32510469363312444,-0.9214164708875985,14,-0.32510469363312444,0.3999999999999999,8232,13.0,10155.0,9437.0,27352.0,0.0
1013,2019,2.3197490341955587,1.0,0.0,0.0,0.0,0.0,-0.211158716799129,-0.007130305513480076,17,12,4,-0.32510469363312444,-0.9214164708875985,14,-0.32510469363312444,0.3999999999999999,7999,8.0,10340.0,10581.0,10624.0,0.0
