raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,milliseconds,statusId,circuit_country,constructor_points,constructor_position,constructor_wins,constructor_nationality,driver_nationality,driver_points,driver_wins,driver_age,results_points
485,1981,0.7835117311437221,0.0,0.0,1.0,0.0,0.0,-1.0188035645835256,-1.0902138720728771,0,20,1.0,0,1,-0.7040791526932578,16.0,-0.33081328628304274,-0.35019900426461786,42,-0.5719572030085829,-0.33081328628304274,0.43478260869565233,0.0
484,1981,-0.5653300449208075,0.0,0.0,0.0,1.0,0.0,-1.0188035645835256,-1.0902138720728771,0,20,1.0,0,7,-0.7040791526932578,16.0,-0.33081328628304274,-0.35019900426461786,42,-0.5719572030085829,-0.33081328628304274,0.43478260869565233,0.0
494,1981,0.9403170013291895,0.0,0.0,1.0,0.0,0.0,-1.0188035645835256,-1.0902138720728771,19,20,1.0,0,21,-0.7040791526932578,15.0,-0.33081328628304274,-0.35019900426461786,42,-0.5719572030085829,-0.33081328628304274,0.43478260869565233,0.0
487,1981,-0.6964612211900115,0.0,0.0,0.0,0.0,0.0,-1.0188035645835256,-1.0902138720728771,0,20,1.0,0,6,-0.7040791526932578,16.0,-0.33081328628304274,-0.35019900426461786,42,-0.5719572030085829,-0.33081328628304274,0.43478260869565233,0.0
490,1981,-1.0521843503945292,0.0,0.0,0.0,1.0,0.0,-1.0188035645835256,-1.0902138720728771,20,19,1.0,0,10,-0.7040791526932578,16.0,-0.33081328628304274,-0.35019900426461786,42,-0.5719572030085829,-0.33081328628304274,0.43478260869565233,0.0
483,1981,-0.43973298750516154,1.0,0.0,0.0,0.0,0.0,-1.0188035645835256,-1.0902138720728771,0,20,1.0,0,34,-0.7040791526932578,16.0,-0.33081328628304274,-0.35019900426461786,42,-0.5719572030085829,-0.33081328628304274,0.43478260869565233,0.0
497,1981,0.025783803224781365,1.0,0.0,0.0,0.0,0.0,-1.0188035645835256,-1.0902138720728771,0,20,1.0,0,34,-0.7040791526932578,14.0,-0.33081328628304274,-0.35019900426461786,42,-0.5719572030085829,-0.33081328628304274,0.43478260869565233,0.0
489,1981,-0.3371170582157006,1.0,0.0,0.0,0.0,0.0,-1.0188035645835256,-1.0902138720728771,22,16,1.0,0,28,-0.7040791526932578,16.0,-0.33081328628304274,-0.35019900426461786,42,-0.5719572030085829,-0.33081328628304274,0.43478260869565233,0.0
488,1981,0.3458976620940437,0.0,0.0,1.0,0.0,0.0,-0.7462028957856444,1.0591588017830085,15,5,1.0,0,19,-0.40839203209922437,8.0,-0.33081328628304274,-0.35019900426461786,34,-0.0796977937758315,-0.33081328628304274,0.21739130434782616,2.0
491,1981,-0.5423733427749169,0.0,0.0,1.0,0.0,0.0,-0.7462028957856444,1.0591588017830085,23,4,1.0,0,33,-0.23097975974280427,9.0,-0.33081328628304274,-0.35019900426461786,34,0.21565785176381935,-0.33081328628304274,0.21739130434782616,3.0
495,1981,-0.5180083827037577,1.0,0.0,1.0,0.0,0.0,-0.7462028957856444,1.0591588017830085,17,20,1.0,0,14,-0.11270491150519091,9.0,-0.33081328628304274,-0.35019900426461786,34,0.41256161545691994,-0.33081328628304274,0.21739130434782616,0.0
496,1981,-0.9796766326973446,0.0,1.0,0.0,1.0,0.0,-0.7462028957856444,1.0591588017830085,14,12,1.0,0,8,-0.11270491150519091,9.0,-0.33081328628304274,-0.35019900426461786,34,0.41256161545691994,-0.33081328628304274,0.21739130434782616,0.0
492,1981,-0.6410837445045687,0.0,0.0,1.0,1.0,0.0,-0.7462028957856444,1.0591588017830085,18,5,0.09752537183897929,1,11,-0.11270491150519091,9.0,-0.33081328628304274,-0.35019900426461786,34,0.41256161545691994,-0.33081328628304274,0.21739130434782616,2.0
486,1981,-0.5653300449208075,0.0,1.0,0.0,0.0,0.0,-0.7462028957856444,1.0591588017830085,19,19,1.0,0,14,-0.5858043044556444,9.0,-0.33081328628304274,-0.35019900426461786,34,-0.37505343931548235,-0.33081328628304274,0.21739130434782616,0.0
493,1981,-0.8089048505043581,0.0,0.0,1.0,0.0,0.0,-0.7462028957856444,1.0591588017830085,0,20,1.0,0,3,-0.11270491150519091,9.0,-0.33081328628304274,-0.35019900426461786,34,0.41256161545691994,-0.33081328628304274,0.21739130434782616,0.0
485,1981,0.7835117311437221,0.0,0.0,1.0,0.0,0.0,-0.7462028957856444,1.0591588017830085,13,20,1.0,0,1,-0.5858043044556444,8.0,-0.33081328628304274,-0.35019900426461786,34,-0.37505343931548235,-0.33081328628304274,0.21739130434782616,0.0
484,1981,-0.5653300449208075,0.0,0.0,0.0,1.0,0.0,-0.7462028957856444,1.0591588017830085,14,14,1.0,0,7,-0.5858043044556444,7.0,-0.33081328628304274,-0.35019900426461786,34,-0.37505343931548235,-0.33081328628304274,0.21739130434782616,0.0
494,1981,0.9403170013291895,0.0,0.0,1.0,0.0,0.0,-0.7462028957856444,1.0591588017830085,22,13,1.0,0,21,-0.11270491150519091,9.0,-0.33081328628304274,-0.35019900426461786,34,0.41256161545691994,-0.33081328628304274,0.21739130434782616,0.0
487,1981,-0.6964612211900115,0.0,0.0,0.0,0.0,0.0,-0.7462028957856444,1.0591588017830085,8,6,0.07499516433649263,1,6,-0.5266668803368377,10.0,-0.33081328628304274,-0.35019900426461786,34,-0.27660155746893206,-0.33081328628304274,0.21739130434782616,1.0
490,1981,-1.0521843503945292,0.0,0.0,0.0,1.0,0.0,-0.7462028957856444,1.0591588017830085,19,13,1.0,0,10,-0.40839203209922437,9.0,-0.33081328628304274,-0.35019900426461786,34,-0.0796977937758315,-0.33081328628304274,0.21739130434782616,0.0
483,1981,-0.43973298750516154,1.0,0.0,0.0,0.0,0.0,-0.7462028957856444,1.0591588017830085,8,5,0.14975452216037882,1,34,-0.5858043044556444,4.0,-0.33081328628304274,-0.35019900426461786,34,-0.37505343931548235,-0.33081328628304274,0.21739130434782616,2.0
497,1981,0.025783803224781365,1.0,0.0,0.0,0.0,0.0,-0.7462028957856444,1.0591588017830085,19,20,1.0,0,34,-0.11270491150519091,10.0,-0.33081328628304274,-0.35019900426461786,34,0.41256161545691994,-0.33081328628304274,0.21739130434782616,0.0
489,1981,-0.3371170582157006,1.0,0.0,0.0,0.0,0.0,-0.7462028957856444,1.0591588017830085,20,17,1.0,0,28,-0.40839203209922437,9.0,-0.33081328628304274,-0.35019900426461786,34,-0.0796977937758315,-0.33081328628304274,0.21739130434782616,0.0
488,1981,0.3458976620940437,0.0,0.0,1.0,0.0,0.0,-0.20240171732592835,-1.0144179146265973,0,20,1.0,0,19,-0.7040791526932578,13.0,-0.33081328628304274,-2.4098655639752673,7,-0.5719572030085829,-0.33081328628304274,0.26086956521739135,0.0
491,1981,-0.5423733427749169,0.0,0.0,1.0,0.0,0.0,-0.20240171732592835,-1.0144179146265973,0,20,1.0,0,33,-0.7040791526932578,14.0,-0.33081328628304274,-2.4098655639752673,7,-0.5719572030085829,-0.33081328628304274,0.26086956521739135,0.0
495,1981,-0.5180083827037577,1.0,0.0,1.0,0.0,0.0,-0.20240171732592835,-1.0144179146265973,0,20,1.0,0,14,-0.7040791526932578,14.0,-0.33081328628304274,-2.4098655639752673,7,-0.5719572030085829,-0.33081328628304274,0.26086956521739135,0.0
496,1981,-0.9796766326973446,0.0,1.0,0.0,1.0,0.0,-0.20240171732592835,-1.0144179146265973,0,20,1.0,0,8,-0.7040791526932578,15.0,-0.33081328628304274,-2.4098655639752673,7,-0.5719572030085829,-0.33081328628304274,0.26086956521739135,0.0
492,1981,-0.6410837445045687,0.0,0.0,1.0,1.0,0.0,-0.20240171732592835,-1.0144179146265973,0,20,1.0,0,11,-0.7040791526932578,14.0,-0.33081328628304274,-2.4098655639752673,7,-0.5719572030085829,-0.33081328628304274,0.26086956521739135,0.0
486,1981,-0.5653300449208075,0.0,1.0,0.0,0.0,0.0,-0.20240171732592835,-1.0144179146265973,0,20,1.0,0,14,-0.7040791526932578,13.0,-0.33081328628304274,-2.4098655639752673,7,-0.5719572030085829,-0.33081328628304274,0.26086956521739135,0.0
485,1981,0.7835117311437221,0.0,0.0,1.0,0.0,0.0,-0.20240171732592835,-1.0144179146265973,20,18,1.0,0,1,-0.7040791526932578,11.0,-0.33081328628304274,-2.4098655639752673,7,-0.5719572030085829,-0.33081328628304274,0.26086956521739135,0.0
484,1981,-0.5653300449208075,0.0,0.0,0.0,1.0,0.0,-0.20240171732592835,-1.0144179146265973,22,20,1.0,0,7,-0.7040791526932578,10.0,-0.33081328628304274,-2.4098655639752673,7,-0.5719572030085829,-0.33081328628304274,0.26086956521739135,0.0
494,1981,0.9403170013291895,0.0,0.0,1.0,0.0,0.0,-0.20240171732592835,-1.0144179146265973,0,20,1.0,0,21,-0.7040791526932578,14.0,-0.33081328628304274,-2.4098655639752673,7,-0.5719572030085829,-0.33081328628304274,0.26086956521739135,0.0
487,1981,-0.6964612211900115,0.0,0.0,0.0,0.0,0.0,-0.20240171732592835,-1.0144179146265973,20,16,1.0,0,6,-0.7040791526932578,13.0,-0.33081328628304274,-2.4098655639752673,7,-0.5719572030085829,-0.33081328628304274,0.26086956521739135,0.0
490,1981,-1.0521843503945292,0.0,0.0,0.0,1.0,0.0,-0.20240171732592835,-1.0144179146265973,24,20,1.0,0,10,-0.7040791526932578,13.0,-0.33081328628304274,-2.4098655639752673,7,-0.5719572030085829,-0.33081328628304274,0.26086956521739135,0.0
483,1981,-0.43973298750516154,1.0,0.0,0.0,0.0,0.0,-0.20240171732592835,-1.0144179146265973,18,7,1.0,0,34,-0.7040791526932578,6.0,-0.33081328628304274,-2.4098655639752673,7,-0.5719572030085829,-0.33081328628304274,0.26086956521739135,0.0
497,1981,0.025783803224781365,1.0,0.0,0.0,0.0,0.0,-0.20240171732592835,-1.0144179146265973,0,20,1.0,0,34,-0.7040791526932578,15.0,-0.33081328628304274,-2.4098655639752673,7,-0.5719572030085829,-0.33081328628304274,0.26086956521739135,0.0
489,1981,-0.3371170582157006,1.0,0.0,0.0,0.0,0.0,-0.20240171732592835,-1.0144179146265973,21,11,1.0,0,28,-0.7040791526932578,13.0,-0.33081328628304274,-2.4098655639752673,7,-0.5719572030085829,-0.33081328628304274,0.26086956521739135,0.0
488,1981,0.3458976620940437,0.0,0.0,1.0,0.0,0.0,-0.9141525904797915,0.9888984784178124,0,20,1.0,0,19,-0.05356748738638421,4.0,-0.33081328628304274,-0.2548228913026517,10,-0.5719572030085829,-0.33081328628304274,0.8695652173913044,0.0
486,1981,-0.5653300449208075,0.0,1.0,0.0,0.0,0.0,-0.9141525904797915,0.9888984784178124,18,14,1.0,0,14,-0.6449417285744511,10.0,-0.33081328628304274,-0.2548228913026517,10,-0.5719572030085829,-0.33081328628304274,0.8695652173913044,0.0
485,1981,0.7835117311437221,0.0,0.0,1.0,0.0,0.0,-0.9141525904797915,0.9888984784178124,0,20,1.0,0,1,-0.6449417285744511,9.0,-0.33081328628304274,-0.2548228913026517,10,-0.5719572030085829,-0.33081328628304274,0.8695652173913044,0.0
487,1981,-0.6964612211900115,0.0,0.0,0.0,0.0,0.0,-0.9141525904797915,0.9888984784178124,16,15,1.0,0,6,-0.29011718386161095,5.0,-0.33081328628304274,-0.2548228913026517,10,-0.5719572030085829,-0.33081328628304274,0.8695652173913044,0.0
489,1981,-0.3371170582157006,1.0,0.0,0.0,0.0,0.0,-0.9141525904797915,0.9888984784178124,19,18,1.0,0,28,0.3012570573264559,4.0,-0.33081328628304274,-0.2548228913026517,10,-0.5719572030085829,-0.33081328628304274,0.8695652173913044,0.0
488,1981,0.3458976620940437,0.0,0.0,1.0,0.0,0.0,-0.5215333370269369,-0.05929178592005862,0,20,1.0,0,19,-0.7040791526932578,17.0,-0.33081328628304274,-0.35019900426461786,33,-0.5719572030085829,-0.33081328628304274,0.6956521739130435,0.0
491,1981,-0.5423733427749169,0.0,0.0,1.0,0.0,0.0,-0.5215333370269369,-0.05929178592005862,0,20,1.0,0,33,-0.7040791526932578,17.0,-0.33081328628304274,-0.35019900426461786,33,-0.5719572030085829,-0.33081328628304274,0.6956521739130435,0.0
495,1981,-0.5180083827037577,1.0,0.0,1.0,0.0,0.0,-0.5215333370269369,-0.05929178592005862,23,10,1.0,0,14,-0.7040791526932578,17.0,-0.33081328628304274,-0.35019900426461786,33,-0.5719572030085829,-0.33081328628304274,0.6956521739130435,0.0
496,1981,-0.9796766326973446,0.0,1.0,0.0,1.0,0.0,-0.5215333370269369,-0.05929178592005862,0,20,1.0,0,8,-0.7040791526932578,17.0,-0.33081328628304274,-0.35019900426461786,33,-0.5719572030085829,-0.33081328628304274,0.7391304347826086,0.0
492,1981,-0.6410837445045687,0.0,0.0,1.0,1.0,0.0,-0.5215333370269369,-0.05929178592005862,0,20,1.0,0,11,-0.7040791526932578,17.0,-0.33081328628304274,-0.35019900426461786,33,-0.5719572030085829,-0.33081328628304274,0.6956521739130435,0.0
486,1981,-0.5653300449208075,0.0,1.0,0.0,0.0,0.0,-0.5215333370269369,-0.05929178592005862,0,20,1.0,0,14,-0.7040791526932578,17.0,-0.33081328628304274,-0.35019900426461786,33,-0.5719572030085829,-0.33081328628304274,0.6956521739130435,0.0
493,1981,-0.8089048505043581,0.0,0.0,1.0,0.0,0.0,-0.5215333370269369,-0.05929178592005862,0,20,1.0,0,3,-0.7040791526932578,17.0,-0.33081328628304274,-0.35019900426461786,33,-0.5719572030085829,-0.33081328628304274,0.6956521739130435,0.0
494,1981,0.9403170013291895,0.0,0.0,1.0,0.0,0.0,-0.5215333370269369,-0.05929178592005862,0,20,1.0,0,21,-0.7040791526932578,17.0,-0.33081328628304274,-0.35019900426461786,33,-0.5719572030085829,-0.33081328628304274,0.6956521739130435,0.0
487,1981,-0.6964612211900115,0.0,0.0,0.0,0.0,0.0,-0.5215333370269369,-0.05929178592005862,0,20,1.0,0,6,-0.7040791526932578,17.0,-0.33081328628304274,-0.35019900426461786,33,-0.5719572030085829,-0.33081328628304274,0.6956521739130435,0.0
490,1981,-1.0521843503945292,0.0,0.0,0.0,1.0,0.0,-0.5215333370269369,-0.05929178592005862,0,20,1.0,0,10,-0.7040791526932578,17.0,-0.33081328628304274,-0.35019900426461786,33,-0.5719572030085829,-0.33081328628304274,0.6956521739130435,0.0
497,1981,0.025783803224781365,1.0,0.0,0.0,0.0,0.0,-0.5215333370269369,-0.05929178592005862,0,20,1.0,0,34,-0.7040791526932578,17.0,-0.33081328628304274,-0.35019900426461786,33,-0.5719572030085829,-0.33081328628304274,0.7391304347826086,0.0
489,1981,-0.3371170582157006,1.0,0.0,0.0,0.0,0.0,-0.5215333370269369,-0.05929178592005862,0,20,1.0,0,28,-0.7040791526932578,17.0,-0.33081328628304274,-0.35019900426461786,33,-0.5719572030085829,-0.33081328628304274,0.6956521739130435,0.0
488,1981,0.3458976620940437,0.0,0.0,1.0,0.0,0.0,-0.20240171732592835,-1.0902138720728771,0,20,1.0,0,19,-0.7040791526932578,16.0,-0.33081328628304274,-0.35019900426461786,35,-0.5719572030085829,-0.33081328628304274,0.34782608695652173,0.0
491,1981,-0.5423733427749169,0.0,0.0,1.0,0.0,0.0,-0.20240171732592835,-1.4183142946611493,0,20,1.0,0,33,-0.46752945621803105,10.0,-0.33081328628304274,-0.35019900426461786,35,-0.5719572030085829,-0.33081328628304274,0.34782608695652173,0.0
495,1981,-0.5180083827037577,1.0,0.0,1.0,0.0,0.0,-0.20240171732592835,-1.4183142946611493,24,18,1.0,0,14,-0.40839203209922437,10.0,-0.33081328628304274,-0.35019900426461786,35,-0.47350532116203264,-0.33081328628304274,0.34782608695652173,0.0
496,1981,-0.9796766326973446,0.0,1.0,0.0,1.0,0.0,-0.20240171732592835,-1.4183142946611493,24,20,1.0,0,8,-0.40839203209922437,11.0,-0.33081328628304274,-0.35019900426461786,35,-0.47350532116203264,-0.33081328628304274,0.34782608695652173,0.0
492,1981,-0.6410837445045687,0.0,0.0,1.0,1.0,0.0,-0.20240171732592835,-1.4183142946611493,23,16,1.0,0,11,-0.46752945621803105,10.0,-0.33081328628304274,-0.35019900426461786,35,-0.5719572030085829,-0.33081328628304274,0.34782608695652173,0.0
486,1981,-0.5653300449208075,0.0,1.0,0.0,0.0,0.0,-0.20240171732592835,-1.0902138720728771,23,15,1.0,0,14,-0.7040791526932578,15.0,-0.33081328628304274,-0.35019900426461786,35,-0.5719572030085829,-0.33081328628304274,0.34782608695652173,0.0
493,1981,-0.8089048505043581,0.0,0.0,1.0,0.0,0.0,-0.20240171732592835,-1.4183142946611493,20,15,1.0,0,3,-0.46752945621803105,10.0,-0.33081328628304274,-0.35019900426461786,35,-0.5719572030085829,-0.33081328628304274,0.34782608695652173,0.0
485,1981,0.7835117311437221,0.0,0.0,1.0,0.0,0.0,-0.20240171732592835,-1.0902138720728771,0,20,1.0,0,1,-0.7040791526932578,16.0,-0.33081328628304274,-0.35019900426461786,35,-0.5719572030085829,-0.33081328628304274,0.34782608695652173,0.0
484,1981,-0.5653300449208075,0.0,0.0,0.0,1.0,0.0,-0.20240171732592835,-0.6019398668208594,0,20,1.0,0,7,-0.7040791526932578,15.0,-0.33081328628304274,1.808567363895859,35,-0.5719572030085829,-0.33081328628304274,0.34782608695652173,0.0
494,1981,0.9403170013291895,0.0,0.0,1.0,0.0,0.0,-0.20240171732592835,-1.4183142946611493,24,6,1.0,0,21,-0.40839203209922437,10.0,-0.33081328628304274,-0.35019900426461786,35,-0.47350532116203264,-0.33081328628304274,0.34782608695652173,1.0
487,1981,-0.6964612211900115,0.0,0.0,0.0,0.0,0.0,-0.20240171732592835,-1.0902138720728771,0,20,1.0,0,6,-0.7040791526932578,16.0,-0.33081328628304274,-0.35019900426461786,35,-0.5719572030085829,-0.33081328628304274,0.34782608695652173,0.0
490,1981,-1.0521843503945292,0.0,0.0,0.0,1.0,0.0,-0.20240171732592835,-1.4183142946611493,22,20,1.0,0,10,-0.46752945621803105,10.0,-0.33081328628304274,-0.35019900426461786,35,-0.5719572030085829,-0.33081328628304274,0.34782608695652173,0.0
483,1981,-0.43973298750516154,1.0,0.0,0.0,0.0,0.0,-0.20240171732592835,-1.0902138720728771,0,20,1.0,0,34,-0.7040791526932578,16.0,-0.33081328628304274,-0.35019900426461786,35,-0.5719572030085829,-0.33081328628304274,0.34782608695652173,0.0
497,1981,0.025783803224781365,1.0,0.0,0.0,0.0,0.0,-0.20240171732592835,-1.4183142946611493,24,14,1.0,0,34,-0.40839203209922437,11.0,-0.33081328628304274,-0.35019900426461786,35,-0.47350532116203264,-0.33081328628304274,0.34782608695652173,0.0
489,1981,-0.3371170582157006,1.0,0.0,0.0,0.0,0.0,-0.20240171732592835,-1.4183142946611493,24,14,1.0,0,28,-0.46752945621803105,10.0,-0.33081328628304274,-0.35019900426461786,35,-0.5719572030085829,-0.33081328628304274,0.34782608695652173,0.0
486,1981,-0.5653300449208075,0.0,1.0,0.0,0.0,0.0,-1.1108927969710252,-1.5507503679515773,0,20,1.0,0,14,-0.7040791526932578,14.0,-0.33081328628304274,1.808567363895859,39,-0.5719572030085829,-0.33081328628304274,0.26086956521739135,0.0
485,1981,0.7835117311437221,0.0,0.0,1.0,0.0,0.0,-1.1108927969710252,-1.5507503679515773,23,12,1.0,0,1,-0.7040791526932578,13.0,-0.33081328628304274,1.808567363895859,39,-0.5719572030085829,-0.33081328628304274,0.26086956521739135,0.0
484,1981,-0.5653300449208075,0.0,0.0,0.0,1.0,0.0,-1.1108927969710252,-1.5507503679515773,0,20,1.0,0,7,-0.7040791526932578,14.0,-0.33081328628304274,1.808567363895859,39,-0.5719572030085829,-0.33081328628304274,0.26086956521739135,0.0
483,1981,-0.43973298750516154,1.0,0.0,0.0,0.0,0.0,-1.1108927969710252,-1.5507503679515773,21,16,1.0,0,34,-0.7040791526932578,11.0,-0.33081328628304274,1.808567363895859,39,-0.5719572030085829,-0.33081328628304274,0.26086956521739135,0.0
488,1981,0.3458976620940437,0.0,0.0,1.0,0.0,0.0,-0.20240171732592835,-1.1194768234466195,14,18,1.0,0,19,-0.11270491150519091,5.0,-0.33081328628304274,-0.35019900426461786,14,-0.5719572030085829,-0.33081328628304274,0.43478260869565233,0.0
491,1981,-0.5423733427749169,0.0,0.0,1.0,0.0,0.0,-0.20240171732592835,-1.1194768234466195,18,20,1.0,0,33,-0.11270491150519091,8.0,-0.33081328628304274,-0.35019900426461786,14,-0.5719572030085829,-0.33081328628304274,0.43478260869565233,0.0
495,1981,-0.5180083827037577,1.0,0.0,1.0,0.0,0.0,-0.20240171732592835,-1.1194768234466195,0,20,1.0,0,14,-0.11270491150519091,8.0,-0.33081328628304274,-0.35019900426461786,14,-0.5719572030085829,-0.33081328628304274,0.43478260869565233,0.0
492,1981,-0.6410837445045687,0.0,0.0,1.0,1.0,0.0,-0.20240171732592835,-1.1194768234466195,26,12,1.0,0,11,-0.11270491150519091,8.0,-0.33081328628304274,-0.35019900426461786,14,-0.5719572030085829,-0.33081328628304274,0.43478260869565233,0.0
486,1981,-0.5653300449208075,0.0,1.0,0.0,0.0,0.0,-0.20240171732592835,-1.1194768234466195,0,20,1.0,0,14,-0.11270491150519091,3.0,-0.33081328628304274,-0.35019900426461786,14,-0.5719572030085829,-0.33081328628304274,0.43478260869565233,0.0
493,1981,-0.8089048505043581,0.0,0.0,1.0,0.0,0.0,-0.20240171732592835,-1.1194768234466195,24,19,1.0,0,3,-0.11270491150519091,8.0,-0.33081328628304274,-0.35019900426461786,14,-0.5719572030085829,-0.33081328628304274,0.43478260869565233,0.0
485,1981,0.7835117311437221,0.0,0.0,1.0,0.0,0.0,-0.20240171732592835,-1.1194768234466195,19,9,1.0,0,1,-0.46752945621803105,4.0,-0.33081328628304274,-0.35019900426461786,14,-0.5719572030085829,-0.33081328628304274,0.43478260869565233,0.0
484,1981,-0.5653300449208075,0.0,0.0,0.0,1.0,0.0,-0.20240171732592835,-1.1194768234466195,21,19,1.0,0,7,-0.46752945621803105,3.0,-0.33081328628304274,-0.35019900426461786,14,-0.5719572030085829,-0.33081328628304274,0.43478260869565233,0.0
494,1981,0.9403170013291895,0.0,0.0,1.0,0.0,0.0,-0.20240171732592835,-1.1194768234466195,21,7,1.0,0,21,-0.11270491150519091,8.0,-0.33081328628304274,-0.35019900426461786,14,-0.5719572030085829,-0.33081328628304274,0.43478260869565233,0.0
487,1981,-0.6964612211900115,0.0,0.0,0.0,0.0,0.0,-0.20240171732592835,-1.1194768234466195,13,20,1.0,0,6,-0.11270491150519091,3.0,-0.33081328628304274,-0.35019900426461786,14,-0.5719572030085829,-0.33081328628304274,0.43478260869565233,0.0
490,1981,-1.0521843503945292,0.0,0.0,0.0,1.0,0.0,-0.20240171732592835,-1.1194768234466195,0,20,1.0,0,10,-0.11270491150519091,8.0,-0.33081328628304274,-0.35019900426461786,14,-0.5719572030085829,-0.33081328628304274,0.43478260869565233,0.0
483,1981,-0.43973298750516154,1.0,0.0,0.0,0.0,0.0,-0.20240171732592835,-1.1194768234466195,0,20,1.0,0,34,-0.7040791526932578,12.0,-0.33081328628304274,-0.35019900426461786,14,-0.5719572030085829,-0.33081328628304274,0.43478260869565233,0.0
489,1981,-0.3371170582157006,1.0,0.0,0.0,0.0,0.0,-0.20240171732592835,-1.1194768234466195,23,20,1.0,0,28,-0.11270491150519091,6.0,-0.33081328628304274,-0.35019900426461786,14,-0.5719572030085829,-0.33081328628304274,0.43478260869565233,0.0
488,1981,0.3458976620940437,0.0,0.0,1.0,0.0,0.0,-1.3104033940501416,0.10816090039867046,0,20,1.0,0,19,0.7743564502769095,2.0,-0.33081328628304274,-0.35019900426461786,18,-0.27660155746893206,-0.33081328628304274,0.30434782608695654,0.0
491,1981,-0.5423733427749169,0.0,0.0,1.0,0.0,0.0,-1.3104033940501416,0.10816090039867046,13,5,1.0,0,33,1.1291809949897496,2.0,-0.33081328628304274,-0.35019900426461786,18,-0.0796977937758315,-0.33081328628304274,0.30434782608695654,2.0
495,1981,-0.5180083827037577,1.0,0.0,1.0,0.0,0.0,-1.3104033940501416,0.10816090039867046,14,20,1.0,0,14,2.6667540220787234,2.0,-0.33081328628304274,-0.35019900426461786,18,0.5110134973034702,-0.33081328628304274,0.30434782608695654,0.0
496,1981,-0.9796766326973446,0.0,1.0,0.0,1.0,0.0,-1.3104033940501416,0.10816090039867046,6,17,1.0,0,8,2.7850288703163364,2.0,-0.33081328628304274,-0.35019900426461786,18,0.5110134973034702,-0.33081328628304274,0.30434782608695654,0.0
492,1981,-0.6410837445045687,0.0,0.0,1.0,1.0,0.0,-1.3104033940501416,0.10816090039867046,16,4,0.0971330854286064,1,11,1.8388300844154297,2.0,-0.33081328628304274,-0.35019900426461786,18,0.21565785176381935,-0.33081328628304274,0.30434782608695654,3.0
486,1981,-0.5653300449208075,0.0,1.0,0.0,0.0,0.0,-1.3104033940501416,0.10816090039867046,13,4,0.1497121421880671,1,14,0.7743564502769095,2.0,-0.33081328628304274,-0.35019900426461786,18,-0.27660155746893206,-0.33081328628304274,0.30434782608695654,3.0
493,1981,-0.8089048505043581,0.0,0.0,1.0,0.0,0.0,-1.3104033940501416,0.10816090039867046,15,18,1.0,0,3,2.0753797808906564,2.0,-0.33081328628304274,-0.35019900426461786,18,0.21565785176381935,-0.33081328628304274,0.30434782608695654,0.0
485,1981,0.7835117311437221,0.0,0.0,1.0,0.0,0.0,-1.3104033940501416,0.10816090039867046,6,17,1.0,0,1,0.06470736085122916,2.0,-0.33081328628304274,-0.35019900426461786,18,-0.5719572030085829,-0.33081328628304274,0.30434782608695654,0.0
484,1981,-0.5653300449208075,0.0,0.0,0.0,1.0,0.0,-1.3104033940501416,0.10816090039867046,11,17,1.0,0,7,-0.46752945621803105,2.0,-0.33081328628304274,-0.35019900426461786,18,-0.5719572030085829,-0.33081328628304274,0.30434782608695654,0.0
494,1981,0.9403170013291895,0.0,0.0,1.0,0.0,0.0,-1.3104033940501416,0.10816090039867046,15,4,1.0,0,21,2.6076165979599164,2.0,-0.33081328628304274,-0.35019900426461786,18,0.5110134973034702,-0.33081328628304274,0.30434782608695654,3.0
487,1981,-0.6964612211900115,0.0,0.0,0.0,0.0,0.0,-1.3104033940501416,0.10816090039867046,21,14,1.0,0,6,0.7743564502769095,2.0,-0.33081328628304274,-0.35019900426461786,18,-0.27660155746893206,-0.33081328628304274,0.30434782608695654,0.0
490,1981,-1.0521843503945292,0.0,0.0,0.0,1.0,0.0,-1.3104033940501416,0.10816090039867046,15,9,1.0,0,10,1.010906146752136,2.0,-0.33081328628304274,-0.35019900426461786,18,-0.27660155746893206,-0.33081328628304274,0.30434782608695654,0.0
483,1981,-0.43973298750516154,1.0,0.0,0.0,0.0,0.0,-1.3104033940501416,0.10816090039867046,15,12,1.0,0,34,-0.46752945621803105,2.0,-0.33081328628304274,-0.35019900426461786,18,-0.5719572030085829,-0.33081328628304274,0.30434782608695654,0.0
497,1981,0.025783803224781365,1.0,0.0,0.0,0.0,0.0,-1.3104033940501416,0.10816090039867046,16,18,1.0,0,34,2.90330371855395,2.0,-0.33081328628304274,-0.35019900426461786,18,0.5110134973034702,-0.33081328628304274,0.30434782608695654,0.0
489,1981,-0.3371170582157006,1.0,0.0,0.0,0.0,0.0,-1.3104033940501416,0.10816090039867046,18,19,1.0,0,28,0.7743564502769095,3.0,-0.33081328628304274,-0.35019900426461786,18,-0.27660155746893206,-0.33081328628304274,0.30434782608695654,0.0
488,1981,0.3458976620940437,0.0,0.0,1.0,0.0,0.0,-0.3836669501229539,-0.6019398668208594,0,20,1.0,0,19,-0.7040791526932578,15.0,-0.33081328628304274,1.808567363895859,14,-0.5719572030085829,-0.33081328628304274,0.26086956521739135,0.0
