raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,circuit_country,constructor_wins,constructor_nationality,driver_nationality,driver_wins,driver_age,results_points
1026,2019,0.38654653308156695,1.0,0.0,0.0,0.0,0.0,-0.6919220118850145,-0.44755754083659666,11,14,15,-0.3109830304100491,-0.6699011714475792,14,-0.3109830304100491,0.33333333333333326,0.0
1029,2019,0.3449014628225083,1.0,0.0,0.0,0.0,0.0,-0.6919220118850145,-0.44755754083659666,12,5,7,-0.3109830304100491,-0.6699011714475792,14,-0.3109830304100491,0.33333333333333326,10.0
1030,2019,3.079455111171433,1.0,0.0,0.0,0.0,0.0,-0.6919220118850145,-0.44755754083659666,16,16,32,-0.3109830304100491,-0.6699011714475792,14,-0.3109830304100491,0.33333333333333326,0.0
1016,2019,0.0898392583968965,0.0,0.0,0.0,0.0,0.0,-0.6919220118850145,-0.44755754083659666,12,13,8,-0.3109830304100491,-0.6699011714475792,14,-0.3109830304100491,0.33333333333333326,0.0
1020,2019,-0.3473575962221657,0.0,0.0,0.0,0.0,1.0,-0.6919220118850145,-0.44755754083659666,11,13,11,-0.3109830304100491,-0.6699011714475792,14,-0.3109830304100491,0.33333333333333326,0.0
1018,2019,0.189035257422488,0.0,0.0,0.0,0.0,0.0,-0.6919220118850145,-0.44755754083659666,7,10,3,-0.3109830304100491,-0.6699011714475792,14,-0.3109830304100491,0.33333333333333326,1.0
1027,2019,0.05929711943738363,0.0,0.0,0.0,0.0,1.0,-0.6919220118850145,-0.44755754083659666,15,14,18,-0.3109830304100491,-0.6699011714475792,14,-0.3109830304100491,0.33333333333333326,0.0
1017,2019,-0.42454696175414675,1.0,0.0,0.0,0.0,0.0,-0.6919220118850145,-0.44755754083659666,10,16,10,-0.3109830304100491,-0.6699011714475792,14,-0.3109830304100491,0.33333333333333326,0.0
1028,2019,3.5120573477297525,1.0,0.0,0.0,0.0,0.0,-0.6919220118850145,-0.44755754083659666,16,14,34,-0.3109830304100491,-0.6699011714475792,14,-0.3109830304100491,0.33333333333333326,0.0
1025,2019,3.6084410122541617,0.0,0.0,0.0,0.0,1.0,-0.6919220118850145,-0.44755754083659666,12,15,24,-0.3109830304100491,-0.6699011714475792,14,-0.3109830304100491,0.33333333333333326,0.0
1013,2019,3.610593373233822,1.0,0.0,0.0,0.0,0.0,-0.6919220118850145,-0.44755754083659666,17,12,4,-0.3109830304100491,-0.6699011714475792,14,-0.3109830304100491,0.33333333333333326,0.0
