raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,milliseconds,statusId,circuit_country,constructor_points,constructor_position,constructor_wins,constructor_nationality,driver_nationality,driver_points,driver_wins,driver_age,Unnamed: 0,qualifying_position,q1_time_ms,q2_time_ms,q3_time_ms,results_points
970,2017,0.31885559340562003,0.0,0.0,0.0,0.0,1.0,-0.46109948100479337,-0.7135115243710813,19,11,1.0,0,9,-0.5530353004134035,7.0,-0.3190270159705307,-0.892727476677154,10,-0.5670998718165888,-0.3190270159705307,0.6499999999999999,7131,17.0,9723.0,27578.0,27352.0,0.0
971,2017,0.6920049504578828,1.0,0.0,0.0,0.0,0.0,-0.46109948100479337,-0.7135115243710813,9,8,0.18788644518738326,1,5,-0.514721481552639,7.0,-0.3190270159705307,-0.892727476677154,10,-0.492990497519953,-0.3190270159705307,0.6499999999999999,7167,9.0,9791.0,9857.0,9763.0,4.0
973,2017,-0.08822571908537855,1.0,0.0,0.0,0.0,0.0,-0.46109948100479337,-0.7135115243710813,14,10,1.0,0,28,-0.5051430268374478,8.0,-0.3190270159705307,-0.892727476677154,10,-0.474463153945794,-0.3190270159705307,0.7,7209,14.0,8922.0,8617.0,27352.0,1.0
974,2017,-0.03527022627769638,1.0,0.0,0.0,0.0,0.0,-0.46109948100479337,-0.7135115243710813,8,8,0.20818244558930657,1,19,-0.4572507532614921,8.0,-0.3190270159705307,-0.892727476677154,10,-0.4003537796491581,-0.3190270159705307,0.7,7213,8.0,8086.0,7503.0,7649.0,4.0
978,2017,-0.09261351032668924,0.0,0.0,0.0,0.0,1.0,-0.46109948100479337,-0.7135115243710813,10,13,1.0,0,33,-0.313573932533625,7.0,-0.3190270159705307,-0.892727476677154,10,-0.23360768748172736,-0.3190270159705307,0.7,7306,10.0,10242.0,9866.0,9449.0,0.0
979,2017,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,-0.46109948100479337,-0.7135115243710813,14,19,1.0,0,12,-0.313573932533625,7.0,-0.3190270159705307,-0.892727476677154,10,-0.23360768748172736,-0.3190270159705307,0.7,7309,15.0,7985.0,8571.0,27352.0,0.0
980,2017,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,-0.46109948100479337,-0.7135115243710813,11,7,0.16760359404419867,1,6,-0.2561032042424781,7.0,-0.3190270159705307,-0.892727476677154,10,-0.1224436260367735,-0.3190270159705307,0.7,7342,12.0,11228.0,10633.0,27352.0,6.0
981,2017,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,-0.46109948100479337,-0.7135115243710813,20,15,1.0,0,14,-0.2561032042424781,7.0,-0.3190270159705307,-0.892727476677154,10,-0.1224436260367735,-0.3190270159705307,0.7,7355,20.0,10655.0,27578.0,27352.0,0.0
982,2017,1.0903262307880912,0.0,0.0,0.0,1.0,0.0,-0.46109948100479337,-0.7135115243710813,15,9,0.24726600441535032,1,26,-0.23694629481209584,8.0,-0.3190270159705307,-0.892727476677154,10,-0.08538893888845556,-0.3190270159705307,0.7,7384,15.0,10927.0,11183.0,27352.0,2.0
984,2017,-0.2989268953973097,1.0,0.0,0.0,0.0,0.0,-0.46109948100479337,-0.7135115243710813,13,9,0.17534642405225523,1,15,-0.17947556652094895,7.0,-0.3190270159705307,-0.892727476677154,10,-0.04833425174013761,-0.3190270159705307,0.7,7417,16.0,9849.0,27578.0,27352.0,2.0
987,2017,-0.479539831394374,1.0,0.0,0.0,0.0,0.0,-0.46109948100479337,-0.7135115243710813,11,15,1.0,0,7,-0.14116174766018438,8.0,-0.3190270159705307,-0.892727476677154,10,-0.04833425174013761,-0.3190270159705307,0.7,7476,12.0,7148.0,7779.0,27352.0,0.0
988,2017,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,-0.46109948100479337,-0.7135115243710813,16,11,1.0,0,32,-0.14116174766018438,8.0,-0.3190270159705307,-0.892727476677154,10,-0.04833425174013761,-0.3190270159705307,0.7,7488,16.0,10416.0,27578.0,27352.0,0.0
975,2017,-0.12580212132619456,1.0,0.0,0.0,0.0,0.0,-0.46109948100479337,-0.7135115243710813,14,10,1.0,0,8,-0.447672298546301,8.0,-0.3190270159705307,-0.892727476677154,10,-0.3818264360749991,-0.3190270159705307,0.7,7241,14.0,8080.0,8139.0,27352.0,1.0
977,2017,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,-0.46109948100479337,-0.7135115243710813,6,6,0.16307171055838005,1,3,-0.313573932533625,7.0,-0.3190270159705307,-0.892727476677154,10,-0.23360768748172736,-0.3190270159705307,0.7,7270,7.0,7402.0,6819.0,6980.0,8.0
986,2017,2.384688515474862,0.0,0.0,1.0,0.0,0.0,-0.46109948100479337,-0.7135115243710813,15,15,1.0,0,18,-0.14116174766018438,8.0,-0.3190270159705307,-0.892727476677154,10,-0.04833425174013761,-0.3190270159705307,0.7,7455,19.0,8373.0,27578.0,27352.0,0.0
985,2017,2.344860911821227,1.0,0.0,0.0,0.0,0.0,-0.46109948100479337,-0.7135115243710813,12,14,1.0,0,34,-0.17947556652094895,8.0,-0.3190270159705307,-0.892727476677154,10,-0.04833425174013761,-0.3190270159705307,0.7,7437,14.0,10435.0,10370.0,27352.0,0.0
972,2017,2.354853534624033,1.0,0.0,0.0,0.0,0.0,-0.46109948100479337,-0.7135115243710813,19,19,1.0,0,24,-0.514721481552639,7.0,-0.3190270159705307,-0.892727476677154,10,-0.492990497519953,-0.3190270159705307,0.7,7187,20.0,10320.0,27578.0,27352.0,0.0
976,2017,2.248002564886451,1.0,0.0,0.0,0.0,0.0,-0.46109948100479337,-0.7135115243710813,16,13,1.0,0,4,-0.3902015702551541,7.0,-0.3190270159705307,-0.892727476677154,10,-0.3818264360749991,-0.3190270159705307,0.7,7259,17.0,10868.0,27578.0,27352.0,0.0
969,2017,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,-0.5635966387417325,-0.7135115243710813,17,15,1.0,0,2,-0.5913491192741681,10.0,-0.3190270159705307,-0.892727476677154,38,-0.5670998718165888,-0.3190270159705307,0.3500000000000001,7123,17.0,9447.0,27578.0,27352.0,0.0
983,2017,-0.41516799628998374,0.0,0.0,0.0,0.0,1.0,-0.5635966387417325,-0.7135115243710813,17,12,1.0,0,17,-0.23694629481209584,8.0,-0.3190270159705307,-0.892727476677154,38,-0.36329909250084014,-0.3190270159705307,0.3500000000000001,7394,17.0,9734.0,27578.0,27352.0,0.0
970,2017,0.31885559340562003,0.0,0.0,0.0,0.0,1.0,-0.5635966387417325,-0.7135115243710813,12,8,1.0,0,9,-0.5530353004134035,7.0,-0.3190270159705307,-0.892727476677154,38,-0.492990497519953,-0.3190270159705307,0.3500000000000001,7147,12.0,10342.0,9564.0,27352.0,4.0
971,2017,0.6920049504578828,1.0,0.0,0.0,0.0,0.0,-0.5635966387417325,-0.7135115243710813,20,19,1.0,0,5,-0.514721481552639,7.0,-0.3190270159705307,-0.892727476677154,38,-0.492990497519953,-0.3190270159705307,0.3500000000000001,7158,20.0,10100.0,27578.0,27352.0,0.0
973,2017,-0.08822571908537855,1.0,0.0,0.0,0.0,0.0,-0.5635966387417325,-0.7135115243710813,11,14,1.0,0,28,-0.5051430268374478,8.0,-0.3190270159705307,-0.892727476677154,38,-0.492990497519953,-0.3190270159705307,0.3500000000000001,7200,11.0,9045.0,8429.0,27352.0,0.0
974,2017,-0.03527022627769638,1.0,0.0,0.0,0.0,0.0,-0.5635966387417325,-0.7135115243710813,11,10,0.2082949144439211,1,19,-0.4572507532614921,8.0,-0.3190270159705307,-0.892727476677154,38,-0.474463153945794,-0.3190270159705307,0.3500000000000001,7225,13.0,7831.0,8259.0,27352.0,1.0
978,2017,-0.09261351032668924,0.0,0.0,0.0,0.0,1.0,-0.5635966387417325,-0.7135115243710813,16,12,1.0,0,33,-0.313573932533625,7.0,-0.3190270159705307,-0.892727476677154,38,-0.36329909250084014,-0.3190270159705307,0.3500000000000001,7302,17.0,10777.0,27578.0,27352.0,0.0
979,2017,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,-0.5635966387417325,-0.7135115243710813,15,13,1.0,0,12,-0.313573932533625,7.0,-0.3190270159705307,-0.892727476677154,38,-0.36329909250084014,-0.3190270159705307,0.3500000000000001,7324,16.0,7995.0,27578.0,27352.0,0.0
980,2017,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,-0.5635966387417325,-0.7135115243710813,12,15,0.16882319633069423,1,6,-0.2561032042424781,7.0,-0.3190270159705307,-0.892727476677154,38,-0.36329909250084014,-0.3190270159705307,0.3500000000000001,7346,13.0,11035.0,10900.0,27352.0,0.0
981,2017,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,-0.5635966387417325,-0.7135115243710813,9,11,1.0,0,14,-0.2561032042424781,7.0,-0.3190270159705307,-0.892727476677154,38,-0.36329909250084014,-0.3190270159705307,0.3500000000000001,7352,16.0,10489.0,27578.0,27352.0,0.0
982,2017,1.0903262307880912,0.0,0.0,0.0,1.0,0.0,-0.5635966387417325,-0.7135115243710813,16,13,1.0,0,26,-0.23694629481209584,8.0,-0.3190270159705307,-0.892727476677154,38,-0.36329909250084014,-0.3190270159705307,0.3500000000000001,7379,16.0,11056.0,27578.0,27352.0,0.0
984,2017,-0.2989268953973097,1.0,0.0,0.0,0.0,0.0,-0.5635966387417325,-0.7135115243710813,12,8,0.1753146609077695,1,15,-0.17947556652094895,7.0,-0.3190270159705307,-0.892727476677154,38,-0.28918971820420425,-0.3190270159705307,0.3999999999999999,7411,13.0,9774.0,9872.0,27352.0,4.0
987,2017,-0.479539831394374,1.0,0.0,0.0,0.0,0.0,-0.5635966387417325,-0.7135115243710813,13,20,1.0,0,7,-0.14116174766018438,8.0,-0.3190270159705307,-0.892727476677154,38,-0.21508034390756836,-0.3190270159705307,0.3999999999999999,7471,14.0,7521.0,7154.0,27352.0,0.0
988,2017,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,-0.5635966387417325,-0.7135115243710813,14,13,1.0,0,32,-0.14116174766018438,8.0,-0.3190270159705307,-0.892727476677154,38,-0.21508034390756836,-0.3190270159705307,0.3999999999999999,7494,14.0,10295.0,10198.0,27352.0,0.0
975,2017,-0.12580212132619456,1.0,0.0,0.0,0.0,0.0,-0.5635966387417325,-0.7135115243710813,18,12,1.0,0,8,-0.447672298546301,8.0,-0.3190270159705307,-0.892727476677154,38,-0.474463153945794,-0.3190270159705307,0.3500000000000001,7230,18.0,7718.0,27578.0,27352.0,0.0
977,2017,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,-0.5635966387417325,-0.7135115243710813,15,18,1.0,0,3,-0.313573932533625,7.0,-0.3190270159705307,-0.892727476677154,38,-0.36329909250084014,-0.3190270159705307,0.3500000000000001,7280,15.0,6743.0,27578.0,27352.0,0.0
986,2017,2.384688515474862,0.0,0.0,1.0,0.0,0.0,-0.5635966387417325,-0.7135115243710813,14,8,1.0,0,18,-0.14116174766018438,8.0,-0.3190270159705307,-0.892727476677154,38,-0.21508034390756836,-0.3190270159705307,0.3999999999999999,7449,18.0,8343.0,27578.0,27352.0,4.0
985,2017,2.344860911821227,1.0,0.0,0.0,0.0,0.0,-0.5635966387417325,-0.7135115243710813,17,16,1.0,0,34,-0.17947556652094895,8.0,-0.3190270159705307,-0.892727476677154,38,-0.28918971820420425,-0.3190270159705307,0.3999999999999999,7432,20.0,10094.0,27578.0,27352.0,0.0
972,2017,2.354853534624033,1.0,0.0,0.0,0.0,0.0,-0.5635966387417325,-0.7135115243710813,13,13,1.0,0,24,-0.514721481552639,7.0,-0.3190270159705307,-0.892727476677154,38,-0.492990497519953,-0.3190270159705307,0.3500000000000001,7186,14.0,10008.0,9617.0,27352.0,0.0
976,2017,2.248002564886451,1.0,0.0,0.0,0.0,0.0,-0.5635966387417325,-0.7135115243710813,12,7,0.24830769893880703,1,4,-0.3902015702551541,7.0,-0.3190270159705307,-0.892727476677154,38,-0.36329909250084014,-0.3190270159705307,0.3500000000000001,7261,13.0,10429.0,11096.0,27352.0,6.0
969,2017,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,1.7705690050564225,3.0030424887115115,3,3,0.16584634076792423,1,2,-0.2752601136728604,2.0,-0.3190270159705307,2.6738821390848027,40,-0.28918971820420425,-0.3190270159705307,0.5,7110,3.0,8914.0,8515.0,8681.0,15.0
983,2017,-0.41516799628998374,0.0,0.0,0.0,0.0,1.0,1.7705690050564225,3.0030424887115115,5,5,0.17931627065027048,1,17,4.226613602466977,1.0,1.152042002115805,2.6738821390848027,40,3.5459704016467035,1.152042002115805,0.55,7405,5.0,9454.0,9803.0,9758.0,10.0
970,2017,0.31885559340562003,0.0,0.0,0.0,0.0,1.0,1.7705690050564225,3.0030424887115115,3,6,0.1946054431715165,1,9,0.04082889192844734,1.0,-0.3190270159705307,2.6738821390848027,40,-0.14097096961093247,-0.3190270159705307,0.5,7142,3.0,9984.0,9752.0,9965.0,8.0
971,2017,0.6920049504578828,1.0,0.0,0.0,0.0,0.0,1.7705690050564225,3.0030424887115115,1,3,0.18602614953808363,1,5,0.35691789752975506,2.0,-0.3190270159705307,2.6738821390848027,40,0.1369391840014521,-0.3190270159705307,0.5,7156,1.0,9141.0,9455.0,9569.0,15.0
973,2017,-0.08822571908537855,1.0,0.0,0.0,0.0,0.0,1.7705690050564225,3.0030424887115115,3,17,1.0,0,28,0.950782089871606,1.0,0.4165074930726372,2.6738821390848027,40,0.6001227733554264,0.4165074930726372,0.5,7202,3.0,8991.0,8300.0,8273.0,0.0
974,2017,-0.03527022627769638,1.0,0.0,0.0,0.0,0.0,1.7705690050564225,3.0030424887115115,3,4,0.20775097913308269,1,19,1.1231942747450465,2.0,0.4165074930726372,2.6738821390848027,40,0.8224508962453341,0.4165074930726372,0.5,7224,3.0,7625.0,8101.0,7423.0,12.0
978,2017,-0.09261351032668924,0.0,0.0,0.0,0.0,1.0,1.7705690050564225,3.0030424887115115,9,2,0.16033290780965898,1,33,2.5695409367389095,1.0,1.152042002115805,2.6738821390848027,40,2.286111038603893,1.152042002115805,0.5,7295,4.0,10598.0,9532.0,9076.0,18.0
979,2017,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,1.7705690050564225,3.0030424887115115,3,3,0.1978230497079208,1,12,2.8281592140490703,1.0,1.152042002115805,2.6738821390848027,40,2.564021192216278,1.152042002115805,0.5,7319,3.0,7858.0,8062.0,8130.0,15.0
980,2017,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,1.7705690050564225,3.0030424887115115,3,5,0.167087972332047,1,6,3.1634051290807603,1.0,1.152042002115805,2.6738821390848027,40,2.7492946279578674,1.152042002115805,0.5,7338,3.0,11173.0,10549.0,10394.0,10.0
981,2017,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,1.7705690050564225,3.0030424887115115,4,2,0.1478766320834331,1,14,3.5752786818339795,1.0,1.152042002115805,2.6738821390848027,40,3.082786812292729,1.152042002115805,0.55,7349,6.0,10216.0,9896.0,10533.0,18.0
982,2017,1.0903262307880912,0.0,0.0,0.0,1.0,0.0,1.7705690050564225,3.0030424887115115,6,3,0.24608830898722464,1,26,3.958416870441625,1.0,1.152042002115805,2.6738821390848027,40,3.3606969659051136,1.152042002115805,0.55,7380,6.0,10437.0,10509.0,10810.0,15.0
984,2017,-0.2989268953973097,1.0,0.0,0.0,0.0,0.0,1.7705690050564225,3.0030424887115115,6,4,0.17263791582951143,1,15,4.581016426929049,1.0,1.152042002115805,2.6738821390848027,40,3.768298524536611,1.152042002115805,0.55,7423,2.0,9232.0,9343.0,9351.0,12.0
987,2017,-0.479539831394374,1.0,0.0,0.0,0.0,0.0,1.7705690050564225,3.0030424887115115,1,2,0.1803993938772338,1,7,5.3951850777202965,1.0,1.152042002115805,2.6738821390848027,40,4.620556328947924,1.152042002115805,0.55,7472,1.0,7352.0,7438.0,7122.0,18.0
988,2017,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,1.7705690050564225,3.0030424887115115,1,1,0.18603608832845497,1,32,5.807058630473516,1.0,1.887576511158973,2.6738821390848027,40,5.083739918301898,1.887576511158973,0.55,7506,1.0,10056.0,10422.0,9831.0,25.0
975,2017,-0.12580212132619456,1.0,0.0,0.0,0.0,0.0,1.7705690050564225,3.0030424887115115,3,2,0.18435827706731367,1,8,1.5350678274982659,1.0,0.4165074930726372,2.6738821390848027,40,1.1559430805801956,0.4165074930726372,0.5,7243,3.0,7885.0,7763.0,7377.0,18.0
977,2017,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,1.7705690050564225,3.0030424887115115,1,1,0.16057300985883605,1,3,2.1576673839856904,1.0,1.152042002115805,2.6738821390848027,40,1.9526188542690315,1.152042002115805,0.5,7273,1.0,7260.0,6716.0,6651.0,25.0
986,2017,2.384688515474862,0.0,0.0,1.0,0.0,0.0,1.7705690050564225,3.0030424887115115,4,2,0.19123322184469618,1,18,5.107831436264562,1.0,1.152042002115805,2.6738821390848027,40,4.287064144613062,1.152042002115805,0.55,7460,4.0,8278.0,7861.0,8558.0,18.0
985,2017,2.344860911821227,1.0,0.0,0.0,0.0,0.0,1.7705690050564225,3.0030424887115115,3,5,0.18644238334652188,1,34,4.916262341960739,1.0,1.152042002115805,2.6738821390848027,40,3.9535719602782007,1.152042002115805,0.55,7448,3.0,9809.0,10069.0,9868.0,10.0
972,2017,2.354853534624033,1.0,0.0,0.0,0.0,0.0,1.7705690050564225,3.0030424887115115,3,1,0.17355901286567876,1,24,0.7113207219918274,1.0,0.4165074930726372,2.6738821390848027,40,0.6001227733554264,0.4165074930726372,0.5,7183,3.0,9441.0,9564.0,9589.0,25.0
976,2017,2.248002564886451,1.0,0.0,0.0,0.0,0.0,1.7705690050564225,3.0030424887115115,2,2,0.24701500726607548,1,4,1.8032645595236179,1.0,0.4165074930726372,2.6738821390848027,40,1.489435264915057,0.4165074930726372,0.5,7260,2.0,10326.0,10602.0,10127.0,18.0
969,2017,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,-0.201611661502214,-0.027128826362156057,11,11,1.0,0,2,-0.5913491192741681,7.0,-0.3190270159705307,-0.24358058524100326,11,-0.5670998718165888,-0.3190270159705307,0.6000000000000001,7116,12.0,9375.0,8591.0,27352.0,0.0
983,2017,-0.41516799628998374,0.0,0.0,0.0,0.0,1.0,-0.201611661502214,-0.027128826362156057,8,16,1.0,0,17,-0.1890540212361401,7.0,-0.3190270159705307,-0.24358058524100326,11,0.06282980970481623,-0.3190270159705307,0.6499999999999999,7401,8.0,9786.0,9878.0,9707.0,0.0
970,2017,0.31885559340562003,0.0,0.0,0.0,0.0,1.0,-0.201611661502214,-0.027128826362156057,7,12,1.0,0,9,-0.5913491192741681,8.0,-0.3190270159705307,-0.24358058524100326,11,-0.5670998718165888,-0.3190270159705307,0.6000000000000001,7145,7.0,9853.0,9936.0,9880.0,0.0
971,2017,0.6920049504578828,1.0,0.0,0.0,0.0,0.0,-0.201611661502214,-0.027128826362156057,7,9,0.18806824649716555,1,5,-0.5721922098437858,8.0,-0.3190270159705307,-0.24358058524100326,11,-0.5300451846682709,-0.3190270159705307,0.6000000000000001,7165,7.0,9157.0,9169.0,9742.0,2.0
973,2017,-0.08822571908537855,1.0,0.0,0.0,0.0,0.0,-0.201611661502214,-0.027128826362156057,13,6,1.0,0,28,-0.4572507532614921,7.0,-0.3190270159705307,-0.24358058524100326,11,-0.3077170617783632,-0.3190270159705307,0.6000000000000001,7191,13.0,8291.0,8497.0,27352.0,8.0
974,2017,-0.03527022627769638,1.0,0.0,0.0,0.0,0.0,-0.201611661502214,-0.027128826362156057,10,20,1.0,0,19,-0.4572507532614921,7.0,-0.3190270159705307,-0.24358058524100326,11,-0.3077170617783632,-0.3190270159705307,0.6000000000000001,7222,12.0,8087.0,7928.0,27352.0,0.0
978,2017,-0.09261351032668924,0.0,0.0,0.0,0.0,1.0,-0.201611661502214,-0.027128826362156057,5,6,0.16217879050522424,1,33,-0.3423092966791984,8.0,-0.3190270159705307,-0.24358058524100326,11,-0.08538893888845556,-0.3190270159705307,0.6000000000000001,7307,6.0,10101.0,9240.0,9656.0,8.0
979,2017,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,-0.201611661502214,-0.027128826362156057,12,17,1.0,0,12,-0.3423092966791984,8.0,-0.3190270159705307,-0.24358058524100326,11,-0.08538893888845556,-0.3190270159705307,0.6000000000000001,7315,7.0,7937.0,8355.0,8168.0,0.0
980,2017,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,-0.201611661502214,-0.027128826362156057,7,6,0.16748521656163143,1,6,-0.26568165895766926,8.0,-0.3190270159705307,-0.24358058524100326,11,0.06282980970481623,-0.3190270159705307,0.6499999999999999,7334,7.0,10780.0,11388.0,11382.0,8.0
981,2017,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,-0.201611661502214,-0.027128826362156057,14,13,1.0,0,14,-0.26568165895766926,8.0,-0.3190270159705307,-0.24358058524100326,11,0.06282980970481623,-0.3190270159705307,0.6499999999999999,7360,12.0,10142.0,9859.0,27352.0,0.0
982,2017,1.0903262307880912,0.0,0.0,0.0,1.0,0.0,-0.201611661502214,-0.027128826362156057,7,14,1.0,0,26,-0.1890540212361401,7.0,-0.3190270159705307,-0.24358058524100326,11,0.06282980970481623,-0.3190270159705307,0.6499999999999999,7370,7.0,10786.0,10377.0,10113.0,0.0
984,2017,-0.2989268953973097,1.0,0.0,0.0,0.0,0.0,-0.201611661502214,-0.027128826362156057,11,17,1.0,0,15,-0.1890540212361401,8.0,-0.3190270159705307,-0.24358058524100326,11,0.06282980970481623,-0.3190270159705307,0.6499999999999999,7412,12.0,9252.0,9779.0,27352.0,0.0
987,2017,-0.479539831394374,1.0,0.0,0.0,0.0,0.0,-0.201611661502214,-0.027128826362156057,7,10,1.0,0,7,-0.1220048382298021,7.0,-0.3190270159705307,-0.24358058524100326,11,0.0813571532789752,-0.3190270159705307,0.6499999999999999,7482,8.0,7078.0,7626.0,7603.0,1.0
988,2017,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,-0.201611661502214,-0.027128826362156057,7,6,0.18896352317071868,1,32,-0.04537720050827296,6.0,-0.3190270159705307,-0.24358058524100326,11,0.229575901872247,-0.3190270159705307,0.6499999999999999,7497,7.0,10581.0,9938.0,10082.0,8.0
975,2017,-0.12580212132619456,1.0,0.0,0.0,0.0,0.0,-0.201611661502214,-0.027128826362156057,10,8,0.1857446187853999,1,8,-0.41893693440072755,7.0,-0.3190270159705307,-0.24358058524100326,11,-0.23360768748172736,-0.3190270159705307,0.6000000000000001,7238,10.0,8104.0,7706.0,7571.0,4.0
977,2017,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,-0.201611661502214,-0.027128826362156057,11,13,1.0,0,3,-0.41893693440072755,8.0,-0.3190270159705307,-0.24358058524100326,11,-0.23360768748172736,-0.3190270159705307,0.6000000000000001,7269,11.0,6774.0,7097.0,27352.0,0.0
986,2017,2.384688515474862,0.0,0.0,1.0,0.0,0.0,-0.201611661502214,-0.027128826362156057,7,19,1.0,0,18,-0.13158329294499324,7.0,-0.3190270159705307,-0.24358058524100326,11,0.06282980970481623,-0.3190270159705307,0.6499999999999999,7461,8.0,8122.0,8492.0,8166.0,0.0
985,2017,2.344860911821227,1.0,0.0,0.0,0.0,0.0,-0.201611661502214,-0.027128826362156057,18,20,1.0,0,34,-0.13158329294499324,7.0,-0.3190270159705307,-0.24358058524100326,11,0.06282980970481623,-0.3190270159705307,0.6499999999999999,7446,15.0,10240.0,27578.0,27352.0,0.0
972,2017,2.354853534624033,1.0,0.0,0.0,0.0,0.0,-0.201611661502214,-0.027128826362156057,8,8,0.17684421000739195,1,24,-0.5338783909830213,8.0,-0.3190270159705307,-0.24358058524100326,11,-0.45593581037163505,-0.3190270159705307,0.6000000000000001,7181,8.0,10007.0,9828.0,9785.0,4.0
976,2017,2.248002564886451,1.0,0.0,0.0,0.0,0.0,-0.201611661502214,-0.027128826362156057,13,17,1.0,0,4,-0.41893693440072755,8.0,-0.3190270159705307,-0.24358058524100326,11,-0.23360768748172736,-0.3190270159705307,0.6000000000000001,7266,14.0,11230.0,10667.0,27352.0,0.0
969,2017,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,-0.3665082711945945,-0.7021812774566594,9,9,1.0,0,2,-0.5338783909830213,6.0,-0.3190270159705307,0.1825998038123921,24,-0.5300451846682709,-0.3190270159705307,0.25,7114,9.0,9470.0,9264.0,8912.0,2.0
970,2017,0.31885559340562003,0.0,0.0,0.0,0.0,1.0,-0.3665082711945945,-0.7021812774566594,9,17,1.0,0,9,-0.4764076626918744,4.0,-0.3190270159705307,0.1825998038123921,24,-0.5300451846682709,-0.3190270159705307,0.25,7130,9.0,9840.0,9434.0,10019.0,0.0
971,2017,0.6920049504578828,1.0,0.0,0.0,0.0,0.0,-0.3665082711945945,-0.7021812774566594,11,12,1.0,0,5,-0.4764076626918744,6.0,-0.3190270159705307,0.1825998038123921,24,-0.5300451846682709,-0.3190270159705307,0.25,7159,11.0,9631.0,9923.0,27352.0,0.0
973,2017,-0.08822571908537855,1.0,0.0,0.0,0.0,0.0,-0.3665082711945945,-0.7021812774566594,19,9,1.0,0,28,-0.3902015702551541,5.0,-0.3190270159705307,0.1825998038123921,24,-0.492990497519953,-0.3190270159705307,0.30000000000000004,7195,20.0,8946.0,27578.0,27352.0,2.0
974,2017,-0.03527022627769638,1.0,0.0,0.0,0.0,0.0,-0.3665082711945945,-0.7021812774566594,9,14,1.0,0,19,-0.313573932533625,5.0,-0.3190270159705307,0.1825998038123921,24,-0.492990497519953,-0.3190270159705307,0.30000000000000004,7221,11.0,8199.0,7816.0,27352.0,0.0
978,2017,-0.09261351032668924,0.0,0.0,0.0,0.0,1.0,-0.3665082711945945,-0.7021812774566594,12,15,1.0,0,33,-0.2752601136728604,6.0,-0.3190270159705307,0.1825998038123921,24,-0.492990497519953,-0.3190270159705307,0.30000000000000004,7291,12.0,10826.0,9355.0,27352.0,0.0
979,2017,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,-0.3665082711945945,-0.7021812774566594,16,11,1.0,0,12,-0.21778938538171355,6.0,-0.3190270159705307,0.1825998038123921,24,-0.492990497519953,-0.3190270159705307,0.30000000000000004,7322,13.0,8502.0,8338.0,27352.0,0.0
980,2017,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,-0.3665082711945945,-0.7021812774566594,19,12,0.16823158214920844,1,6,-0.20821093066652238,6.0,-0.3190270159705307,0.1825998038123921,24,-0.492990497519953,-0.3190270159705307,0.30000000000000004,7348,17.0,10628.0,27578.0,27352.0,0.0
981,2017,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,-0.3665082711945945,-0.7021812774566594,8,12,1.0,0,14,-0.20821093066652238,6.0,-0.3190270159705307,0.1825998038123921,24,-0.492990497519953,-0.3190270159705307,0.30000000000000004,7363,14.0,10083.0,10045.0,27352.0,0.0
982,2017,1.0903262307880912,0.0,0.0,0.0,1.0,0.0,-0.3665082711945945,-0.7021812774566594,13,16,1.0,0,26,-0.09326947408422867,6.0,-0.3190270159705307,0.1825998038123921,24,-0.492990497519953,-0.3190270159705307,0.30000000000000004,7372,13.0,10744.0,10538.0,27352.0,0.0
975,2017,-0.12580212132619456,1.0,0.0,0.0,0.0,0.0,-0.3665082711945945,-0.7021812774566594,11,17,1.0,0,8,-0.313573932533625,5.0,-0.3190270159705307,0.1825998038123921,24,-0.492990497519953,-0.3190270159705307,0.30000000000000004,7246,11.0,8102.0,7990.0,27352.0,0.0
