raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,milliseconds,statusId,circuit_country,constructor_points,constructor_position,constructor_wins,constructor_nationality,driver_nationality,driver_points,driver_wins,driver_age,results_points
552,1977,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,-0.27639953236634573,-0.29418583481649896,6,14,0.9999999999999999,0,33,0.23714275754928468,2.0,2.450107201118111,-0.24824597173790788,34,0.4748124251410048,2.450107201118111,0.8260869565217392,0.0
556,1977,-0.31230191626501713,0.0,0.0,1.0,0.0,0.0,-0.27639953236634573,-0.29418583481649896,4,1,0.1689206472180615,1,14,0.36924393821641327,2.0,3.369572088151099,-0.24824597173790788,34,0.7297658878949511,3.369572088151099,0.8260869565217392,9.0
544,1977,0.33538651810443126,0.0,0.0,1.0,0.0,0.0,-0.27639953236634573,-0.29418583481649896,3,14,0.9999999999999999,0,7,-0.3940073278603298,6.0,-0.3082874599808523,-0.24824597173790788,34,-0.37503245070548263,-0.3082874599808523,0.7826086956521738,0.0
553,1977,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,-0.27639953236634573,-0.29418583481649896,7,12,0.9999999999999999,0,11,0.23714275754928468,2.0,2.450107201118111,-0.24824597173790788,34,0.4748124251410048,2.450107201118111,0.8260869565217392,0.0
559,1977,-0.25855755056248264,0.0,0.0,1.0,0.0,0.0,-0.27639953236634573,-0.29418583481649896,1,20,0.9999999999999999,0,15,0.45731139199449905,2.0,3.369572088151099,-0.24824597173790788,34,0.8997348630642485,3.369572088151099,0.8260869565217392,0.0
554,1977,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,-0.27639953236634573,-0.29418583481649896,3,20,0.9999999999999999,0,3,0.23714275754928468,2.0,2.450107201118111,-0.24824597173790788,34,0.4748124251410048,2.450107201118111,0.8260869565217392,0.0
543,1977,-0.7439865217607146,0.0,0.0,1.0,0.0,0.0,-0.27639953236634573,-0.29418583481649896,8,5,0.9999999999999999,0,1,-0.4233631457863584,5.0,-0.3082874599808523,-0.24824597173790788,34,-0.37503245070548263,-0.3082874599808523,0.7826086956521738,2.0
545,1977,-0.8876028340312331,1.0,0.0,0.0,0.0,0.0,-0.27639953236634573,-0.29418583481649896,6,18,0.9999999999999999,0,27,-0.3940073278603298,7.0,-0.3082874599808523,-0.24824597173790788,34,-0.37503245070548263,-0.3082874599808523,0.8260869565217392,0.0
555,1977,-0.6015760263619265,0.0,0.0,1.0,0.0,0.0,-0.27639953236634573,-0.29418583481649896,1,20,0.9999999999999999,0,21,0.23714275754928468,2.0,2.450107201118111,-0.24824597173790788,34,0.4748124251410048,2.450107201118111,0.8260869565217392,0.0
549,1977,-1.0227067335418616,0.0,0.0,0.0,1.0,0.0,-0.27639953236634573,-0.29418583481649896,1,20,0.9999999999999999,0,6,0.031652032067084605,2.0,1.5306423140851235,-0.24824597173790788,34,0.19153079985884233,1.5306423140851235,0.8260869565217392,0.0
551,1977,-1.0161261398710706,0.0,0.0,1.0,0.0,0.0,-0.27639953236634573,-0.29418583481649896,1,1,0.1926021640948997,1,10,0.17843112169722752,2.0,2.450107201118111,-0.24824597173790788,34,0.4748124251410048,2.450107201118111,0.8260869565217392,9.0
546,1977,-1.0193623296227792,1.0,0.0,0.0,0.0,0.0,-0.27639953236634573,-0.29418583481649896,2,1,0.21646750689906044,1,34,-0.2619061471932012,3.0,0.6111774270521356,-0.24824597173790788,34,-0.1200789879515364,0.6111774270521356,0.8260869565217392,9.0
547,1977,-0.9207361708188172,1.0,0.0,0.0,0.0,0.0,-0.27639953236634573,-0.29418583481649896,1,1,0.19901071625086922,1,28,-0.1298049665260726,3.0,1.5306423140851235,-0.24824597173790788,34,0.13487447480240983,1.5306423140851235,0.8260869565217392,9.0
557,1977,-0.835340980868508,0.0,0.0,0.0,1.0,0.0,-0.27639953236634573,-0.29418583481649896,4,2,0.23014011906115062,1,34,0.45731139199449905,2.0,3.369572088151099,-0.24824597173790788,34,0.8997348630642485,3.369572088151099,0.8260869565217392,6.0
550,1977,-0.9030038831716773,0.0,0.0,1.0,0.0,0.0,-0.27639953236634573,-0.29418583481649896,1,6,0.20800040461721353,1,29,0.046329941030098895,2.0,1.5306423140851235,-0.24824597173790788,34,0.21985896238705857,1.5306423140851235,0.8260869565217392,1.0
558,1977,-0.8515443464441408,0.0,1.0,0.0,0.0,0.0,-0.27639953236634573,-0.29418583481649896,1,9,0.9999999999999999,0,8,0.45731139199449905,2.0,3.369572088151099,-0.24824597173790788,34,0.8997348630642485,3.369572088151099,0.8260869565217392,0.0
548,1977,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,-0.767013352360378,-0.7045934530143964,14,8,0.2313450629844009,1,19,-0.45271896371238696,11.0,-0.3082874599808523,-0.24824597173790788,14,-0.4316887757619151,-0.3082874599808523,0.9130434782608696,0.0
552,1977,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,-0.767013352360378,-0.7045934530143964,8,8,0.9999999999999999,0,33,-0.4086852368233441,10.0,-0.3082874599808523,-0.24824597173790788,14,-0.3467042881772664,-0.3082874599808523,0.9130434782608696,0.0
556,1977,-0.31230191626501713,0.0,0.0,1.0,0.0,0.0,-0.767013352360378,-0.7045934530143964,10,20,0.9999999999999999,0,14,-0.37932941889731553,11.0,-0.3082874599808523,-0.24824597173790788,14,-0.2900479631208339,-0.3082874599808523,0.9130434782608696,0.0
544,1977,0.33538651810443126,0.0,0.0,1.0,0.0,0.0,-0.767013352360378,-0.7045934530143964,11,19,0.9999999999999999,0,7,-0.45271896371238696,9.0,-0.3082874599808523,-0.24824597173790788,14,-0.4316887757619151,-0.3082874599808523,0.9130434782608696,0.0
553,1977,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,-0.767013352360378,-0.7045934530143964,10,5,0.17980908059379044,1,11,-0.37932941889731553,9.0,-0.3082874599808523,-0.24824597173790788,14,-0.2900479631208339,-0.3082874599808523,0.9130434782608696,2.0
559,1977,-0.25855755056248264,0.0,0.0,1.0,0.0,0.0,-0.767013352360378,-0.7045934530143964,9,8,0.9999999999999999,0,15,-0.36465150993430123,11.0,-0.3082874599808523,-0.24824597173790788,14,-0.2617198005926176,-0.3082874599808523,0.9130434782608696,0.0
554,1977,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,-0.767013352360378,-0.7045934530143964,13,15,0.9999999999999999,0,3,-0.37932941889731553,10.0,-0.3082874599808523,-0.24824597173790788,14,-0.2900479631208339,-0.3082874599808523,0.9130434782608696,0.0
543,1977,-0.7439865217607146,0.0,0.0,1.0,0.0,0.0,-0.767013352360378,-0.7045934530143964,13,7,0.9999999999999999,0,1,-0.45271896371238696,7.0,-0.3082874599808523,-0.24824597173790788,14,-0.4316887757619151,-0.3082874599808523,0.9130434782608696,0.0
545,1977,-0.8876028340312331,1.0,0.0,0.0,0.0,0.0,-0.767013352360378,-0.7045934530143964,14,7,0.19877651334527857,1,27,-0.45271896371238696,10.0,-0.3082874599808523,-0.24824597173790788,14,-0.4316887757619151,-0.3082874599808523,0.9130434782608696,0.0
555,1977,-0.6015760263619265,0.0,0.0,1.0,0.0,0.0,-0.767013352360378,-0.7045934530143964,22,12,0.9999999999999999,0,21,-0.37932941889731553,10.0,-0.3082874599808523,-0.24824597173790788,14,-0.2900479631208339,-0.3082874599808523,0.9130434782608696,0.0
549,1977,-1.0227067335418616,0.0,0.0,0.0,1.0,0.0,-0.767013352360378,-0.7045934530143964,12,4,0.22431497234821007,1,6,-0.4086852368233441,9.0,-0.3082874599808523,-0.24824597173790788,14,-0.3467042881772664,-0.3082874599808523,0.9130434782608696,3.0
551,1977,-1.0161261398710706,0.0,0.0,1.0,0.0,0.0,-0.767013352360378,-0.7045934530143964,11,13,0.9999999999999999,0,10,-0.4086852368233441,10.0,-0.3082874599808523,-0.24824597173790788,14,-0.3467042881772664,-0.3082874599808523,0.9130434782608696,0.0
546,1977,-1.0193623296227792,1.0,0.0,0.0,0.0,0.0,-0.767013352360378,-0.7045934530143964,11,20,0.9999999999999999,0,34,-0.45271896371238696,11.0,-0.3082874599808523,-0.24824597173790788,14,-0.4316887757619151,-0.3082874599808523,0.9130434782608696,0.0
547,1977,-0.9207361708188172,1.0,0.0,0.0,0.0,0.0,-0.767013352360378,-0.7045934530143964,11,20,0.9999999999999999,0,28,-0.45271896371238696,11.0,-0.3082874599808523,-0.24824597173790788,14,-0.4316887757619151,-0.3082874599808523,0.9130434782608696,0.0
557,1977,-0.835340980868508,0.0,0.0,0.0,1.0,0.0,-0.767013352360378,-0.7045934530143964,11,19,0.9999999999999999,0,34,-0.37932941889731553,11.0,-0.3082874599808523,-0.24824597173790788,14,-0.2900479631208339,-0.3082874599808523,0.9130434782608696,0.0
550,1977,-0.9030038831716773,0.0,0.0,1.0,0.0,0.0,-0.767013352360378,-0.7045934530143964,13,20,0.9999999999999999,0,29,-0.4086852368233441,10.0,-0.3082874599808523,-0.24824597173790788,14,-0.3467042881772664,-0.3082874599808523,0.9130434782608696,0.0
558,1977,-0.8515443464441408,0.0,1.0,0.0,0.0,0.0,-0.767013352360378,-0.7045934530143964,15,6,0.9999999999999999,0,8,-0.36465150993430123,11.0,-0.3082874599808523,-0.24824597173790788,14,-0.2617198005926176,-0.3082874599808523,0.9130434782608696,1.0
548,1977,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,-0.0067785613946940975,-0.6853716726648635,18,17,0.9999999999999999,0,19,-0.33529569200827264,6.0,-0.3082874599808523,-0.9745394182812225,7,-0.20506347553618515,-0.3082874599808523,0.5217391304347827,0.0
552,1977,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,-0.0067785613946940975,-0.6853716726648635,22,18,0.9999999999999999,0,33,-0.33529569200827264,8.0,-0.3082874599808523,-0.9745394182812225,7,-0.20506347553618515,-0.3082874599808523,0.5217391304347827,0.0
556,1977,-0.31230191626501713,0.0,0.0,1.0,0.0,0.0,-0.0067785613946940975,-0.6853716726648635,0,20,0.9999999999999999,0,14,-0.2912619651192298,9.0,-0.3082874599808523,-0.9745394182812225,7,-0.1200789879515364,-0.3082874599808523,0.5217391304347827,0.0
544,1977,0.33538651810443126,0.0,0.0,1.0,0.0,0.0,-0.0067785613946940975,-0.6853716726648635,16,4,0.9999999999999999,0,7,-0.36465150993430123,5.0,-0.3082874599808523,-0.9745394182812225,7,-0.2617198005926176,-0.3082874599808523,0.5217391304347827,3.0
553,1977,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,-0.0067785613946940975,-0.6853716726648635,0,20,0.9999999999999999,0,11,-0.33529569200827264,8.0,-0.3082874599808523,-0.9745394182812225,7,-0.20506347553618515,-0.3082874599808523,0.5217391304347827,0.0
554,1977,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,-0.0067785613946940975,-0.6853716726648635,23,11,0.9999999999999999,0,3,-0.33529569200827264,9.0,-0.3082874599808523,-0.9745394182812225,7,-0.20506347553618515,-0.3082874599808523,0.5217391304347827,0.0
543,1977,-0.7439865217607146,0.0,0.0,1.0,0.0,0.0,-0.0067785613946940975,-0.6853716726648635,16,4,0.1954893321076937,1,1,-0.4086852368233441,4.0,-0.3082874599808523,-0.9745394182812225,7,-0.3467042881772664,-0.3082874599808523,0.5217391304347827,3.0
545,1977,-0.8876028340312331,1.0,0.0,0.0,0.0,0.0,-0.0067785613946940975,-0.6853716726648635,9,10,0.2003812369576589,1,27,-0.36465150993430123,5.0,-0.3082874599808523,-0.9745394182812225,7,-0.2617198005926176,-0.3082874599808523,0.5217391304347827,0.0
555,1977,-0.6015760263619265,0.0,0.0,1.0,0.0,0.0,-0.0067785613946940975,-0.6853716726648635,17,4,0.9999999999999999,0,21,-0.2912619651192298,9.0,-0.3082874599808523,-0.9745394182812225,7,-0.1200789879515364,-0.3082874599808523,0.5217391304347827,3.0
549,1977,-1.0227067335418616,0.0,0.0,0.0,1.0,0.0,-0.0067785613946940975,-0.6853716726648635,16,20,0.9999999999999999,0,6,-0.33529569200827264,7.0,-0.3082874599808523,-0.9745394182812225,7,-0.20506347553618515,-0.3082874599808523,0.5217391304347827,0.0
551,1977,-1.0161261398710706,0.0,0.0,1.0,0.0,0.0,-0.0067785613946940975,-0.6853716726648635,22,11,0.9999999999999999,0,10,-0.33529569200827264,8.0,-0.3082874599808523,-0.9745394182812225,7,-0.20506347553618515,-0.3082874599808523,0.5217391304347827,0.0
546,1977,-1.0193623296227792,1.0,0.0,0.0,0.0,0.0,-0.0067785613946940975,-0.6853716726648635,7,5,0.21916677879158575,1,34,-0.33529569200827264,5.0,-0.3082874599808523,-0.9745394182812225,7,-0.20506347553618515,-0.3082874599808523,0.5217391304347827,2.0
547,1977,-0.9207361708188172,1.0,0.0,0.0,0.0,0.0,-0.0067785613946940975,-0.6853716726648635,19,14,0.9999999999999999,0,28,-0.33529569200827264,6.0,-0.3082874599808523,-0.9745394182812225,7,-0.20506347553618515,-0.3082874599808523,0.5217391304347827,0.0
557,1977,-0.835340980868508,0.0,0.0,0.0,1.0,0.0,-0.0067785613946940975,-0.6853716726648635,18,13,0.9999999999999999,0,34,-0.2912619651192298,9.0,-0.3082874599808523,-0.9745394182812225,7,-0.1200789879515364,-0.3082874599808523,0.5217391304347827,0.0
550,1977,-0.9030038831716773,0.0,0.0,1.0,0.0,0.0,-0.0067785613946940975,-0.6853716726648635,18,18,0.9999999999999999,0,29,-0.33529569200827264,8.0,-0.3082874599808523,-0.9745394182812225,7,-0.20506347553618515,-0.3082874599808523,0.5217391304347827,0.0
558,1977,-0.8515443464441408,0.0,1.0,0.0,0.0,0.0,-0.0067785613946940975,-0.6853716726648635,19,19,0.9999999999999999,0,8,-0.2912619651192298,9.0,-0.3082874599808523,-0.9745394182812225,7,-0.1200789879515364,-0.3082874599808523,0.5217391304347827,0.0
544,1977,0.33538651810443126,0.0,0.0,1.0,0.0,0.0,-0.6063841241174668,-0.39279732395233924,12,8,0.9999999999999999,0,7,-0.36465150993430123,3.0,-0.3082874599808523,-0.24824597173790788,7,-0.2617198005926176,-0.3082874599808523,0.6086956521739131,0.0
543,1977,-0.7439865217607146,0.0,0.0,1.0,0.0,0.0,-0.6063841241174668,-0.39279732395233924,6,2,0.19508097832358695,1,1,-0.36465150993430123,2.0,-0.3082874599808523,-0.24824597173790788,7,-0.2617198005926176,-0.3082874599808523,0.6086956521739131,6.0
545,1977,-0.8876028340312331,1.0,0.0,0.0,0.0,0.0,-0.6063841241174668,-0.39279732395233924,2,13,0.9999999999999999,0,27,-0.34997360097128694,4.0,-0.3082874599808523,-0.24824597173790788,7,-0.2617198005926176,-0.3082874599808523,0.6086956521739131,0.0
548,1977,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,0.08454131426173526,-0.441628199851569,4,20,0.9999999999999999,0,19,-0.34997360097128694,7.0,-0.3082874599808523,-0.24824597173790788,29,-0.4316887757619151,-0.3082874599808523,0.6521739130434783,0.0
552,1977,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,0.08454131426173526,-0.441628199851569,16,20,0.9999999999999999,0,33,-0.24722823823018691,6.0,-0.3082874599808523,-0.24824597173790788,29,-0.31837612564905016,-0.3082874599808523,0.6521739130434783,0.0
556,1977,-0.31230191626501713,0.0,0.0,1.0,0.0,0.0,0.08454131426173526,-0.441628199851569,12,6,0.1715636036540858,1,14,-0.20319451134114405,7.0,-0.3082874599808523,-0.24824597173790788,29,-0.23339163806440139,-0.3082874599808523,0.6521739130434783,1.0
544,1977,0.33538651810443126,0.0,0.0,1.0,0.0,0.0,0.08454131426173526,-0.441628199851569,8,17,0.9999999999999999,0,7,-0.45271896371238696,12.0,-0.3082874599808523,-0.24824597173790788,29,-0.4316887757619151,-0.3082874599808523,0.6086956521739131,0.0
553,1977,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,0.08454131426173526,-0.441628199851569,14,9,0.9999999999999999,0,11,-0.24722823823018691,6.0,-0.3082874599808523,-0.24824597173790788,29,-0.31837612564905016,-0.3082874599808523,0.6521739130434783,0.0
559,1977,-0.25855755056248264,0.0,0.0,1.0,0.0,0.0,0.08454131426173526,-0.441628199851569,18,18,0.9999999999999999,0,15,-0.05641542171100114,6.0,-0.3082874599808523,-0.24824597173790788,29,-0.23339163806440139,-0.3082874599808523,0.6521739130434783,0.0
554,1977,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,0.08454131426173526,-0.441628199851569,15,5,0.19021509601868739,1,3,-0.21787242030415832,6.0,-0.3082874599808523,-0.24824597173790788,29,-0.2617198005926176,-0.3082874599808523,0.6521739130434783,2.0
543,1977,-0.7439865217607146,0.0,0.0,1.0,0.0,0.0,0.08454131426173526,-0.441628199851569,14,16,0.9999999999999999,0,1,-0.45271896371238696,11.0,-0.3082874599808523,-0.24824597173790788,29,-0.4316887757619151,-0.3082874599808523,0.6086956521739131,0.0
545,1977,-0.8876028340312331,1.0,0.0,0.0,0.0,0.0,0.08454131426173526,-0.441628199851569,7,20,0.9999999999999999,0,27,-0.3940073278603298,6.0,-0.3082874599808523,-0.24824597173790788,29,-0.4316887757619151,-0.3082874599808523,0.6521739130434783,0.0
555,1977,-0.6015760263619265,0.0,0.0,1.0,0.0,0.0,0.08454131426173526,-0.441628199851569,7,19,0.9999999999999999,0,21,-0.21787242030415832,7.0,-0.3082874599808523,-0.24824597173790788,29,-0.2617198005926176,-0.3082874599808523,0.6521739130434783,0.0
549,1977,-1.0227067335418616,0.0,0.0,0.0,1.0,0.0,0.08454131426173526,-0.441628199851569,8,3,0.22414716029477405,1,6,-0.2912619651192298,5.0,-0.3082874599808523,-0.24824597173790788,29,-0.31837612564905016,-0.3082874599808523,0.6521739130434783,4.0
551,1977,-1.0161261398710706,0.0,0.0,1.0,0.0,0.0,0.08454131426173526,-0.441628199851569,17,12,0.9999999999999999,0,10,-0.24722823823018691,6.0,-0.3082874599808523,-0.24824597173790788,29,-0.31837612564905016,-0.3082874599808523,0.6521739130434783,0.0
546,1977,-1.0193623296227792,1.0,0.0,0.0,0.0,0.0,0.08454131426173526,-0.441628199851569,10,12,0.9999999999999999,0,34,-0.34997360097128694,7.0,-0.3082874599808523,-0.24824597173790788,29,-0.4316887757619151,-0.3082874599808523,0.6521739130434783,0.0
547,1977,-0.9207361708188172,1.0,0.0,0.0,0.0,0.0,0.08454131426173526,-0.441628199851569,15,8,0.9999999999999999,0,28,-0.34997360097128694,7.0,-0.3082874599808523,-0.24824597173790788,29,-0.4316887757619151,-0.3082874599808523,0.6521739130434783,0.0
557,1977,-0.835340980868508,0.0,0.0,0.0,1.0,0.0,0.08454131426173526,-0.441628199851569,5,16,0.9999999999999999,0,34,-0.20319451134114405,7.0,-0.3082874599808523,-0.24824597173790788,29,-0.23339163806440139,-0.3082874599808523,0.6521739130434783,0.0
550,1977,-0.9030038831716773,0.0,0.0,1.0,0.0,0.0,0.08454131426173526,-0.441628199851569,10,20,0.9999999999999999,0,29,-0.24722823823018691,5.0,-0.3082874599808523,-0.24824597173790788,29,-0.31837612564905016,-0.3082874599808523,0.6521739130434783,0.0
558,1977,-0.8515443464441408,0.0,1.0,0.0,0.0,0.0,0.08454131426173526,-0.441628199851569,3,15,0.9999999999999999,0,8,-0.1151270575630583,6.0,-0.3082874599808523,-0.24824597173790788,29,-0.23339163806440139,-0.3082874599808523,0.6521739130434783,0.0
548,1977,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,-0.7312399244709835,-0.1615066416567131,12,11,0.9999999999999999,0,19,-0.4380410547493727,10.0,-0.3082874599808523,-0.6645223038130447,10,-0.4033606132336989,-0.3082874599808523,0.5217391304347827,0.0
552,1977,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,-0.7312399244709835,-0.1615066416567131,20,9,0.9999999999999999,0,33,-0.4380410547493727,12.0,-0.3082874599808523,-0.6645223038130447,10,-0.4033606132336989,-0.3082874599808523,0.5652173913043479,0.0
556,1977,-0.31230191626501713,0.0,0.0,1.0,0.0,0.0,-0.7312399244709835,-0.1615066416567131,18,19,0.9999999999999999,0,14,-0.4380410547493727,12.0,-0.3082874599808523,-0.6645223038130447,10,-0.4033606132336989,-0.3082874599808523,0.5652173913043479,0.0
553,1977,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,-0.7312399244709835,-0.1615066416567131,12,20,0.9999999999999999,0,11,-0.4380410547493727,12.0,-0.3082874599808523,-0.6645223038130447,10,-0.4033606132336989,-0.3082874599808523,0.5652173913043479,0.0
559,1977,-0.25855755056248264,0.0,0.0,1.0,0.0,0.0,-0.7312399244709835,-0.5223417525030323,17,20,0.9999999999999999,0,15,-0.18851660237812976,8.0,-0.3082874599808523,-0.4166332271246162,10,-0.4033606132336989,-0.3082874599808523,0.5652173913043479,0.0
554,1977,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,-0.7312399244709835,-0.1615066416567131,18,14,0.9999999999999999,0,3,-0.4380410547493727,12.0,-0.3082874599808523,-0.6645223038130447,10,-0.4033606132336989,-0.3082874599808523,0.5652173913043479,0.0
555,1977,-0.6015760263619265,0.0,0.0,1.0,0.0,0.0,-0.7312399244709835,-0.1615066416567131,21,20,0.9999999999999999,0,21,-0.4380410547493727,12.0,-0.3082874599808523,-0.6645223038130447,10,-0.4033606132336989,-0.3082874599808523,0.5652173913043479,0.0
549,1977,-1.0227067335418616,0.0,0.0,0.0,1.0,0.0,-0.7312399244709835,-0.1615066416567131,26,11,0.9999999999999999,0,6,-0.4380410547493727,11.0,-0.3082874599808523,-0.6645223038130447,10,-0.4033606132336989,-0.3082874599808523,0.5217391304347827,0.0
551,1977,-1.0161261398710706,0.0,0.0,1.0,0.0,0.0,-0.7312399244709835,-0.1615066416567131,19,20,0.9999999999999999,0,10,-0.4380410547493727,12.0,-0.3082874599808523,-0.6645223038130447,10,-0.4033606132336989,-0.3082874599808523,0.5217391304347827,0.0
546,1977,-1.0193623296227792,1.0,0.0,0.0,0.0,0.0,-0.7312399244709835,-0.1615066416567131,9,6,0.9999999999999999,0,34,-0.4380410547493727,10.0,-0.3082874599808523,-0.6645223038130447,10,-0.4033606132336989,-0.3082874599808523,0.5217391304347827,1.0
547,1977,-0.9207361708188172,1.0,0.0,0.0,0.0,0.0,-0.7312399244709835,-0.1615066416567131,0,20,0.9999999999999999,0,28,-0.4380410547493727,10.0,-0.3082874599808523,-0.6645223038130447,10,-0.4033606132336989,-0.3082874599808523,0.5217391304347827,0.0
557,1977,-0.835340980868508,0.0,0.0,0.0,1.0,0.0,-0.7312399244709835,-0.7177396570843871,16,9,0.9999999999999999,0,34,-0.20319451134114405,6.0,-0.3082874599808523,-0.24824597173790788,10,-0.4033606132336989,-0.3082874599808523,0.5652173913043479,0.0
550,1977,-0.9030038831716773,0.0,0.0,1.0,0.0,0.0,-0.7312399244709835,-0.1615066416567131,17,8,0.20931120691930133,1,29,-0.4380410547493727,12.0,-0.3082874599808523,-0.6645223038130447,10,-0.4033606132336989,-0.3082874599808523,0.5217391304347827,0.0
548,1977,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,-0.13356672346013082,-0.7772711649934723,17,10,0.9999999999999999,0,19,-0.4380410547493727,9.0,-0.3082874599808523,-0.24824597173790788,6,-0.4316887757619151,-0.3082874599808523,0.6086956521739131,0.0
548,1977,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,-0.7081307946123278,-0.39279732395233924,5,19,0.9999999999999999,0,19,-0.33529569200827264,5.0,-0.3082874599808523,-0.24824597173790788,11,-0.4033606132336989,-0.3082874599808523,0.34782608695652173,0.0
552,1977,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,-0.7081307946123278,-0.39279732395233924,7,5,0.17917920155425324,1,33,-0.17383869341511546,5.0,-0.3082874599808523,-0.24824597173790788,11,-0.31837612564905016,-0.3082874599808523,0.34782608695652173,2.0
556,1977,-0.31230191626501713,0.0,0.0,1.0,0.0,0.0,-0.7081307946123278,-0.39279732395233924,11,14,0.9999999999999999,0,14,-0.05641542171100114,5.0,-0.3082874599808523,-0.24824597173790788,11,-0.09175082542332015,-0.3082874599808523,0.34782608695652173,0.0
553,1977,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,-0.7081307946123278,-0.39279732395233924,5,3,0.17759149268287736,1,11,-0.1151270575630583,5.0,-0.3082874599808523,-0.24824597173790788,11,-0.20506347553618515,-0.3082874599808523,0.34782608695652173,4.0
559,1977,-0.25855755056248264,0.0,0.0,1.0,0.0,0.0,-0.7081307946123278,-0.39279732395233924,4,7,0.9999999999999999,0,15,-0.05641542171100114,5.0,-0.3082874599808523,-0.24824597173790788,11,-0.09175082542332015,-0.3082874599808523,0.34782608695652173,0.0
554,1977,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,-0.7081307946123278,-0.39279732395233924,4,3,0.18896100951994776,1,3,-0.05641542171100114,5.0,-0.3082874599808523,-0.24824597173790788,11,-0.09175082542332015,-0.3082874599808523,0.34782608695652173,4.0
545,1977,-0.8876028340312331,1.0,0.0,0.0,0.0,0.0,-0.7081307946123278,-0.6577434653432259,18,17,0.9999999999999999,0,27,-0.45271896371238696,11.0,-0.3082874599808523,-0.24824597173790788,11,-0.4316887757619151,-0.3082874599808523,0.34782608695652173,0.0
555,1977,-0.6015760263619265,0.0,0.0,1.0,0.0,0.0,-0.7081307946123278,-0.39279732395233924,19,7,0.9999999999999999,0,21,-0.05641542171100114,5.0,-0.3082874599808523,-0.24824597173790788,11,-0.09175082542332015,-0.3082874599808523,0.34782608695652173,0.0
549,1977,-1.0227067335418616,0.0,0.0,0.0,1.0,0.0,-0.7081307946123278,-0.39279732395233924,18,6,0.9999999999999999,0,6,-0.32061778304525834,6.0,-0.3082874599808523,-0.24824597173790788,11,-0.37503245070548263,-0.3082874599808523,0.34782608695652173,1.0
551,1977,-1.0161261398710706,0.0,0.0,1.0,0.0,0.0,-0.7081307946123278,-0.39279732395233924,13,16,0.9999999999999999,0,10,-0.20319451134114405,5.0,-0.3082874599808523,-0.24824597173790788,11,-0.37503245070548263,-0.3082874599808523,0.34782608695652173,0.0
546,1977,-1.0193623296227792,1.0,0.0,0.0,0.0,0.0,-0.7081307946123278,-0.39279732395233924,17,14,0.9999999999999999,0,34,-0.34997360097128694,6.0,-0.3082874599808523,-0.24824597173790788,11,-0.4316887757619151,-0.3082874599808523,0.34782608695652173,0.0
547,1977,-0.9207361708188172,1.0,0.0,0.0,0.0,0.0,-0.7081307946123278,-0.39279732395233924,13,6,0.9999999999999999,0,28,-0.33529569200827264,5.0,-0.3082874599808523,-0.24824597173790788,11,-0.4033606132336989,-0.3082874599808523,0.34782608695652173,1.0
557,1977,-0.835340980868508,0.0,0.0,0.0,1.0,0.0,-0.7081307946123278,-0.39279732395233924,2,20,0.9999999999999999,0,34,-0.05641542171100114,5.0,-0.3082874599808523,-0.24824597173790788,11,-0.09175082542332015,-0.3082874599808523,0.34782608695652173,0.0
550,1977,-0.9030038831716773,0.0,0.0,1.0,0.0,0.0,-0.7081307946123278,-0.39279732395233924,5,10,0.9999999999999999,0,29,-0.2912619651192298,6.0,-0.3082874599808523,-0.24824597173790788,11,-0.37503245070548263,-0.3082874599808523,0.34782608695652173,0.0
558,1977,-0.8515443464441408,0.0,1.0,0.0,0.0,0.0,-0.7081307946123278,-0.39279732395233924,13,20,0.9999999999999999,0,8,-0.05641542171100114,5.0,-0.3082874599808523,-0.24824597173790788,11,-0.09175082542332015,-0.3082874599808523,0.34782608695652173,0.0
544,1977,0.33538651810443126,0.0,0.0,1.0,0.0,0.0,-0.4314492909437934,-0.7177396570843871,5,9,0.9999999999999999,0,7,-0.4380410547493727,7.0,-0.3082874599808523,-0.24824597173790788,33,-0.4316887757619151,-0.3082874599808523,0.3913043478260869,0.0
