raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,circuit_country,constructor_wins,constructor_nationality,driver_nationality,driver_wins,driver_age,Unnamed: 0,qualifying_position,q1_time_ms,q2_time_ms,q3_time_ms,results_points
972,2017,2.354853534624033,1.0,0.0,0.0,0.0,0.0,0.3839850220380038,-0.3846628266786927,6,9,24,-0.3190270159705307,-0.3023279369382998,7,-0.3190270159705307,0.95,7178,6.0,10328.0,9549.0,9610.0,2.0
976,2017,2.248002564886451,1.0,0.0,0.0,0.0,0.0,0.3839850220380038,-0.3846628266786927,9,16,4,-0.3190270159705307,-0.3023279369382998,7,-0.3190270159705307,0.95,7258,9.0,10465.0,10935.0,10998.0,0.0
969,2017,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.0927242178472139,2,1,2,0.4165074930726372,0.1825998038123921,11,0.4165074930726372,0.6000000000000001,7126,2.0,8710.0,8701.0,8656.0,25.0
983,2017,-0.41516799628998374,0.0,0.0,0.0,0.0,1.0,2.0331106502927763,1.0927242178472139,20,4,17,2.623111020202141,0.1825998038123921,11,2.623111020202141,0.6499999999999999,7397,20.0,201680.0,27578.0,27352.0,12.0
970,2017,0.31885559340562003,0.0,0.0,0.0,0.0,1.0,2.0331106502927763,1.0927242178472139,2,2,9,0.4165074930726372,0.1825998038123921,11,0.4165074930726372,0.6000000000000001,7137,2.0,9378.0,9591.0,9964.0,18.0
971,2017,0.6920049504578828,1.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.0927242178472139,3,1,5,1.152042002115805,0.1825998038123921,11,1.152042002115805,0.6000000000000001,7161,3.0,9137.0,9496.0,9147.0,25.0
973,2017,-0.08822571908537855,1.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.0927242178472139,2,2,28,1.152042002115805,0.1825998038123921,11,1.152042002115805,0.6000000000000001,7205,2.0,8939.0,8295.0,8100.0,18.0
974,2017,-0.03527022627769638,1.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.0927242178472139,2,1,19,1.887576511158973,0.1825998038123921,11,1.887576511158973,0.6000000000000001,7218,2.0,7390.0,7649.0,7421.0,25.0
978,2017,-0.09261351032668924,0.0,0.0,0.0,0.0,1.0,2.0331106502927763,1.0927242178472139,3,7,33,1.887576511158973,0.1825998038123921,11,1.887576511158973,0.6499999999999999,7289,3.0,10862.0,9778.0,9056.0,6.0
979,2017,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.0927242178472139,1,1,12,2.623111020202141,0.1825998038123921,11,2.623111020202141,0.6499999999999999,7311,1.0,7944.0,8402.0,7876.0,25.0
980,2017,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,2.0331106502927763,1.0927242178472139,2,2,6,2.623111020202141,0.1825998038123921,11,2.623111020202141,0.6499999999999999,7329,2.0,10675.0,11287.0,10995.0,18.0
981,2017,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.0927242178472139,6,3,14,2.623111020202141,0.1825998038123921,11,2.623111020202141,0.6499999999999999,7353,8.0,9898.0,9823.0,9864.0,15.0
982,2017,1.0903262307880912,0.0,0.0,0.0,1.0,0.0,2.0331106502927763,1.0927242178472139,1,18,26,2.623111020202141,0.1825998038123921,11,2.623111020202141,0.6499999999999999,7371,1.0,10636.0,10529.0,10391.0,0.0
984,2017,-0.2989268953973097,1.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.0927242178472139,2,19,15,2.623111020202141,0.1825998038123921,11,2.623111020202141,0.6499999999999999,7415,3.0,9252.0,9025.0,9491.0,0.0
987,2017,-0.479539831394374,1.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.0927242178472139,2,1,7,3.358645529245309,0.1825998038123921,11,3.358645529245309,0.6499999999999999,7477,2.0,7543.0,7294.0,7160.0,25.0
988,2017,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.0927242178472139,3,3,32,3.358645529245309,0.1825998038123921,11,3.358645529245309,0.6499999999999999,7507,3.0,10517.0,9723.0,10377.0,15.0
975,2017,-0.12580212132619456,1.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.0927242178472139,2,4,8,1.887576511158973,0.1825998038123921,11,1.887576511158973,0.6000000000000001,7231,2.0,7346.0,7949.0,7889.0,12.0
977,2017,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,2.0331106502927763,1.0927242178472139,2,2,3,1.887576511158973,0.1825998038123921,11,1.887576511158973,0.6499999999999999,7288,2.0,7085.0,7172.0,6693.0,18.0
986,2017,2.384688515474862,0.0,0.0,1.0,0.0,0.0,2.0331106502927763,1.0927242178472139,1,4,18,2.623111020202141,0.1825998038123921,11,2.623111020202141,0.6499999999999999,7450,1.0,8365.0,8470.0,8088.0,12.0
985,2017,2.344860911821227,1.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.0927242178472139,2,2,34,2.623111020202141,0.1825998038123921,11,2.623111020202141,0.6499999999999999,7440,2.0,9920.0,9503.0,9647.0,18.0
972,2017,2.354853534624033,1.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.0927242178472139,1,2,24,1.152042002115805,0.1825998038123921,11,1.152042002115805,0.6000000000000001,7175,1.0,9893.0,9438.0,9494.0,18.0
976,2017,2.248002564886451,1.0,0.0,0.0,0.0,0.0,2.0331106502927763,1.0927242178472139,4,4,4,1.887576511158973,0.1825998038123921,11,1.887576511158973,0.6000000000000001,7263,4.0,11152.0,11011.0,10941.0,12.0
969,2017,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.33594290546332056,10,7,2,-0.3190270159705307,-0.415230190084769,18,-0.3190270159705307,0.5,7127,11.0,8564.0,8581.0,27352.0,6.0
983,2017,-0.41516799628998374,0.0,0.0,0.0,0.0,1.0,0.41545848955367715,-0.33594290546332056,9,6,17,-0.3190270159705307,-0.415230190084769,18,-0.3190270159705307,0.5,7403,9.0,9968.0,9584.0,9758.0,8.0
970,2017,0.31885559340562003,0.0,0.0,0.0,0.0,1.0,0.41545848955367715,-0.33594290546332056,8,9,9,-0.3190270159705307,-0.415230190084769,18,-0.3190270159705307,0.5,7144,8.0,10057.0,10220.0,10006.0,2.0
971,2017,0.6920049504578828,1.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.33594290546332056,18,7,5,-0.3190270159705307,-0.415230190084769,18,-0.3190270159705307,0.5,7150,18.0,9518.0,27578.0,27352.0,6.0
973,2017,-0.08822571908537855,1.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.33594290546332056,8,4,28,-0.3190270159705307,-0.415230190084769,18,-0.3190270159705307,0.5,7197,8.0,9098.0,8339.0,8170.0,12.0
974,2017,-0.03527022627769638,1.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.33594290546332056,7,13,19,-0.3190270159705307,-0.415230190084769,18,-0.3190270159705307,0.5,7212,7.0,7830.0,7730.0,7629.0,0.0
978,2017,-0.09261351032668924,0.0,0.0,0.0,0.0,1.0,0.41545848955367715,-0.33594290546332056,6,9,33,-0.3190270159705307,-0.415230190084769,18,-0.3190270159705307,0.5,7292,7.0,10209.0,9724.0,9702.0,2.0
979,2017,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.33594290546332056,13,8,12,-0.3190270159705307,-0.415230190084769,18,-0.3190270159705307,0.5,7317,14.0,7995.0,8439.0,27352.0,4.0
980,2017,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,0.41545848955367715,-0.33594290546332056,8,17,6,-0.3190270159705307,-0.415230190084769,18,-0.3190270159705307,0.5,7332,8.0,11091.0,11294.0,10744.0,0.0
981,2017,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.33594290546332056,10,9,14,-0.3190270159705307,-0.415230190084769,18,-0.3190270159705307,0.5,7364,11.0,10311.0,10282.0,27352.0,2.0
982,2017,1.0903262307880912,0.0,0.0,0.0,1.0,0.0,0.41545848955367715,-0.33594290546332056,12,5,26,-0.3190270159705307,-0.415230190084769,18,-0.3190270159705307,0.5,7375,12.0,10894.0,10446.0,27352.0,10.0
984,2017,-0.2989268953973097,1.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.33594290546332056,7,7,15,-0.3190270159705307,-0.415230190084769,18,-0.3190270159705307,0.5,7409,8.0,9596.0,9243.0,9160.0,6.0
987,2017,-0.479539831394374,1.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.33594290546332056,5,9,7,-0.3190270159705307,-0.415230190084769,18,-0.3190270159705307,0.5,7468,6.0,7145.0,7660.0,7498.0,2.0
988,2017,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.33594290546332056,8,7,32,-0.3190270159705307,-0.415230190084769,18,-0.3190270159705307,0.5,7490,8.0,10401.0,10159.0,10174.0,6.0
975,2017,-0.12580212132619456,1.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.33594290546332056,8,5,8,-0.3190270159705307,-0.415230190084769,18,-0.3190270159705307,0.5,7239,8.0,7770.0,7562.0,7318.0,10.0
977,2017,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,0.41545848955367715,-0.33594290546332056,7,7,3,-0.3190270159705307,-0.415230190084769,18,-0.3190270159705307,0.5,7284,8.0,7475.0,6935.0,7105.0,6.0
986,2017,2.384688515474862,0.0,0.0,1.0,0.0,0.0,0.41545848955367715,-0.33594290546332056,9,7,18,-0.3190270159705307,-0.415230190084769,18,-0.3190270159705307,0.5,7456,10.0,7820.0,8568.0,8507.0,6.0
985,2017,2.344860911821227,1.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.33594290546332056,9,8,34,-0.3190270159705307,-0.415230190084769,18,-0.3190270159705307,0.5,7442,10.0,9958.0,10189.0,9648.0,4.0
972,2017,2.354853534624033,1.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.33594290546332056,9,6,24,-0.3190270159705307,-0.415230190084769,18,-0.3190270159705307,0.5,7179,9.0,9785.0,10013.0,9837.0,8.0
976,2017,2.248002564886451,1.0,0.0,0.0,0.0,0.0,0.41545848955367715,-0.33594290546332056,6,15,4,-0.3190270159705307,-0.415230190084769,18,-0.3190270159705307,0.5,7253,6.0,10462.0,10667.0,10311.0,0.0
969,2017,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,0.4850068979227632,1.5909385835091807,0,17,2,-0.3190270159705307,2.0216266790880315,2,-0.3190270159705307,0.5,7111,10.0,8883.0,9289.0,27352.0,0.0
983,2017,-0.41516799628998374,0.0,0.0,0.0,0.0,1.0,0.4850068979227632,1.5909385835091807,4,3,17,0.4165074930726372,2.0216266790880315,2,0.4165074930726372,0.55,7393,4.0,9616.0,9161.0,9595.0,15.0
970,2017,0.31885559340562003,0.0,0.0,0.0,0.0,1.0,0.4850068979227632,1.5909385835091807,5,4,9,-0.3190270159705307,2.0216266790880315,2,-0.3190270159705307,0.5,7136,5.0,9441.0,9846.0,9333.0,12.0
971,2017,0.6920049504578828,1.0,0.0,0.0,0.0,0.0,0.4850068979227632,1.5909385835091807,4,5,5,-0.3190270159705307,2.0216266790880315,2,-0.3190270159705307,0.5,7163,4.0,9767.0,9497.0,9445.0,10.0
973,2017,-0.08822571908537855,1.0,0.0,0.0,0.0,0.0,0.4850068979227632,1.5909385835091807,6,3,28,-0.3190270159705307,2.0216266790880315,2,-0.3190270159705307,0.5,7204,6.0,8804.0,8855.0,8175.0,15.0
974,2017,-0.03527022627769638,1.0,0.0,0.0,0.0,0.0,0.4850068979227632,1.5909385835091807,5,3,19,-0.3190270159705307,2.0216266790880315,2,-0.3190270159705307,0.5,7220,5.0,7519.0,7311.0,8198.0,15.0
978,2017,-0.09261351032668924,0.0,0.0,0.0,0.0,1.0,0.4850068979227632,1.5909385835091807,19,5,33,0.4165074930726372,2.0216266790880315,2,0.4165074930726372,0.55,7304,20.0,11166.0,27578.0,27352.0,10.0
979,2017,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,0.4850068979227632,1.5909385835091807,6,20,12,0.4165074930726372,2.0216266790880315,2,0.4165074930726372,0.55,7320,6.0,8402.0,8398.0,8418.0,0.0
980,2017,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,0.4850068979227632,1.5909385835091807,6,3,6,0.4165074930726372,2.0216266790880315,2,0.4165074930726372,0.55,7345,6.0,10614.0,10624.0,11163.0,15.0
981,2017,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,0.4850068979227632,1.5909385835091807,16,4,14,0.4165074930726372,2.0216266790880315,2,0.4165074930726372,0.55,7362,3.0,10104.0,10013.0,10441.0,12.0
982,2017,1.0903262307880912,0.0,0.0,0.0,1.0,0.0,0.4850068979227632,1.5909385835091807,3,2,26,0.4165074930726372,2.0216266790880315,2,0.4165074930726372,0.55,7381,3.0,10263.0,10385.0,10740.0,18.0
984,2017,-0.2989268953973097,1.0,0.0,0.0,0.0,0.0,0.4850068979227632,1.5909385835091807,3,3,15,0.4165074930726372,2.0216266790880315,2,0.4165074930726372,0.55,7422,4.0,9375.0,9735.0,9106.0,15.0
987,2017,-0.479539831394374,1.0,0.0,0.0,0.0,0.0,0.4850068979227632,1.5909385835091807,14,6,7,0.4165074930726372,2.0216266790880315,2,0.4165074930726372,0.55,7475,5.0,7728.0,7433.0,7230.0,8.0
988,2017,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,0.4850068979227632,1.5909385835091807,4,20,32,0.4165074930726372,2.0216266790880315,2,0.4165074930726372,0.55,7500,4.0,9816.0,10283.0,10559.0,0.0
975,2017,-0.12580212132619456,1.0,0.0,0.0,0.0,0.0,0.4850068979227632,1.5909385835091807,6,3,8,-0.3190270159705307,2.0216266790880315,2,-0.3190270159705307,0.5,7245,6.0,7843.0,8010.0,7757.0,15.0
977,2017,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,0.4850068979227632,1.5909385835091807,4,3,3,0.4165074930726372,2.0216266790880315,2,0.4165074930726372,0.55,7276,5.0,7354.0,6661.0,7296.0,15.0
986,2017,2.384688515474862,0.0,0.0,1.0,0.0,0.0,0.4850068979227632,1.5909385835091807,16,20,18,0.4165074930726372,2.0216266790880315,2,0.4165074930726372,0.55,7453,7.0,8008.0,8331.0,8147.0,0.0
985,2017,2.344860911821227,1.0,0.0,0.0,0.0,0.0,0.4850068979227632,1.5909385835091807,4,18,34,0.4165074930726372,2.0216266790880315,2,0.4165074930726372,0.55,7445,4.0,10491.0,9895.0,9877.0,0.0
972,2017,2.354853534624033,1.0,0.0,0.0,0.0,0.0,0.4850068979227632,1.5909385835091807,5,17,24,-0.3190270159705307,2.0216266790880315,2,-0.3190270159705307,0.5,7170,5.0,10060.0,9983.0,10305.0,0.0
976,2017,2.248002564886451,1.0,0.0,0.0,0.0,0.0,0.4850068979227632,1.5909385835091807,10,1,4,0.4165074930726372,2.0216266790880315,2,0.4165074930726372,0.5,7267,10.0,11057.0,10415.0,10714.0,25.0
979,2017,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,-0.4053290340540191,-0.3846628266786927,19,18,12,-0.3190270159705307,-0.3023279369382998,33,-0.3190270159705307,0.7,7313,19.0,8768.0,27578.0,27352.0,0.0
969,2017,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,-0.46109948100479337,-0.7135115243710813,6,20,2,-0.3190270159705307,-0.892727476677154,10,-0.3190270159705307,0.6499999999999999,7117,6.0,8919.0,9118.0,8474.0,0.0
983,2017,-0.41516799628998374,0.0,0.0,0.0,0.0,1.0,-0.46109948100479337,-0.7135115243710813,16,13,17,-0.3190270159705307,-0.892727476677154,10,-0.3190270159705307,0.7,7402,16.0,9608.0,27578.0,27352.0,0.0
970,2017,0.31885559340562003,0.0,0.0,0.0,0.0,1.0,-0.46109948100479337,-0.7135115243710813,19,11,9,-0.3190270159705307,-0.892727476677154,10,-0.3190270159705307,0.6499999999999999,7131,17.0,9723.0,27578.0,27352.0,0.0
971,2017,0.6920049504578828,1.0,0.0,0.0,0.0,0.0,-0.46109948100479337,-0.7135115243710813,9,8,5,-0.3190270159705307,-0.892727476677154,10,-0.3190270159705307,0.6499999999999999,7167,9.0,9791.0,9857.0,9763.0,4.0
973,2017,-0.08822571908537855,1.0,0.0,0.0,0.0,0.0,-0.46109948100479337,-0.7135115243710813,14,10,28,-0.3190270159705307,-0.892727476677154,10,-0.3190270159705307,0.7,7209,14.0,8922.0,8617.0,27352.0,1.0
974,2017,-0.03527022627769638,1.0,0.0,0.0,0.0,0.0,-0.46109948100479337,-0.7135115243710813,8,8,19,-0.3190270159705307,-0.892727476677154,10,-0.3190270159705307,0.7,7213,8.0,8086.0,7503.0,7649.0,4.0
978,2017,-0.09261351032668924,0.0,0.0,0.0,0.0,1.0,-0.46109948100479337,-0.7135115243710813,10,13,33,-0.3190270159705307,-0.892727476677154,10,-0.3190270159705307,0.7,7306,10.0,10242.0,9866.0,9449.0,0.0
979,2017,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,-0.46109948100479337,-0.7135115243710813,14,19,12,-0.3190270159705307,-0.892727476677154,10,-0.3190270159705307,0.7,7309,15.0,7985.0,8571.0,27352.0,0.0
980,2017,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,-0.46109948100479337,-0.7135115243710813,11,7,6,-0.3190270159705307,-0.892727476677154,10,-0.3190270159705307,0.7,7342,12.0,11228.0,10633.0,27352.0,6.0
981,2017,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,-0.46109948100479337,-0.7135115243710813,20,15,14,-0.3190270159705307,-0.892727476677154,10,-0.3190270159705307,0.7,7355,20.0,10655.0,27578.0,27352.0,0.0
982,2017,1.0903262307880912,0.0,0.0,0.0,1.0,0.0,-0.46109948100479337,-0.7135115243710813,15,9,26,-0.3190270159705307,-0.892727476677154,10,-0.3190270159705307,0.7,7384,15.0,10927.0,11183.0,27352.0,2.0
984,2017,-0.2989268953973097,1.0,0.0,0.0,0.0,0.0,-0.46109948100479337,-0.7135115243710813,13,9,15,-0.3190270159705307,-0.892727476677154,10,-0.3190270159705307,0.7,7417,16.0,9849.0,27578.0,27352.0,2.0
987,2017,-0.479539831394374,1.0,0.0,0.0,0.0,0.0,-0.46109948100479337,-0.7135115243710813,11,15,7,-0.3190270159705307,-0.892727476677154,10,-0.3190270159705307,0.7,7476,12.0,7148.0,7779.0,27352.0,0.0
988,2017,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,-0.46109948100479337,-0.7135115243710813,16,11,32,-0.3190270159705307,-0.892727476677154,10,-0.3190270159705307,0.7,7488,16.0,10416.0,27578.0,27352.0,0.0
975,2017,-0.12580212132619456,1.0,0.0,0.0,0.0,0.0,-0.46109948100479337,-0.7135115243710813,14,10,8,-0.3190270159705307,-0.892727476677154,10,-0.3190270159705307,0.7,7241,14.0,8080.0,8139.0,27352.0,1.0
977,2017,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,-0.46109948100479337,-0.7135115243710813,6,6,3,-0.3190270159705307,-0.892727476677154,10,-0.3190270159705307,0.7,7270,7.0,7402.0,6819.0,6980.0,8.0
986,2017,2.384688515474862,0.0,0.0,1.0,0.0,0.0,-0.46109948100479337,-0.7135115243710813,15,15,18,-0.3190270159705307,-0.892727476677154,10,-0.3190270159705307,0.7,7455,19.0,8373.0,27578.0,27352.0,0.0
985,2017,2.344860911821227,1.0,0.0,0.0,0.0,0.0,-0.46109948100479337,-0.7135115243710813,12,14,34,-0.3190270159705307,-0.892727476677154,10,-0.3190270159705307,0.7,7437,14.0,10435.0,10370.0,27352.0,0.0
972,2017,2.354853534624033,1.0,0.0,0.0,0.0,0.0,-0.46109948100479337,-0.7135115243710813,19,19,24,-0.3190270159705307,-0.892727476677154,10,-0.3190270159705307,0.7,7187,20.0,10320.0,27578.0,27352.0,0.0
976,2017,2.248002564886451,1.0,0.0,0.0,0.0,0.0,-0.46109948100479337,-0.7135115243710813,16,13,4,-0.3190270159705307,-0.892727476677154,10,-0.3190270159705307,0.7,7259,17.0,10868.0,27578.0,27352.0,0.0
969,2017,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,-0.5635966387417325,-0.7135115243710813,17,15,2,-0.3190270159705307,-0.892727476677154,38,-0.3190270159705307,0.3500000000000001,7123,17.0,9447.0,27578.0,27352.0,0.0
983,2017,-0.41516799628998374,0.0,0.0,0.0,0.0,1.0,-0.5635966387417325,-0.7135115243710813,17,12,17,-0.3190270159705307,-0.892727476677154,38,-0.3190270159705307,0.3500000000000001,7394,17.0,9734.0,27578.0,27352.0,0.0
970,2017,0.31885559340562003,0.0,0.0,0.0,0.0,1.0,-0.5635966387417325,-0.7135115243710813,12,8,9,-0.3190270159705307,-0.892727476677154,38,-0.3190270159705307,0.3500000000000001,7147,12.0,10342.0,9564.0,27352.0,4.0
971,2017,0.6920049504578828,1.0,0.0,0.0,0.0,0.0,-0.5635966387417325,-0.7135115243710813,20,19,5,-0.3190270159705307,-0.892727476677154,38,-0.3190270159705307,0.3500000000000001,7158,20.0,10100.0,27578.0,27352.0,0.0
973,2017,-0.08822571908537855,1.0,0.0,0.0,0.0,0.0,-0.5635966387417325,-0.7135115243710813,11,14,28,-0.3190270159705307,-0.892727476677154,38,-0.3190270159705307,0.3500000000000001,7200,11.0,9045.0,8429.0,27352.0,0.0
974,2017,-0.03527022627769638,1.0,0.0,0.0,0.0,0.0,-0.5635966387417325,-0.7135115243710813,11,10,19,-0.3190270159705307,-0.892727476677154,38,-0.3190270159705307,0.3500000000000001,7225,13.0,7831.0,8259.0,27352.0,1.0
978,2017,-0.09261351032668924,0.0,0.0,0.0,0.0,1.0,-0.5635966387417325,-0.7135115243710813,16,12,33,-0.3190270159705307,-0.892727476677154,38,-0.3190270159705307,0.3500000000000001,7302,17.0,10777.0,27578.0,27352.0,0.0
979,2017,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,-0.5635966387417325,-0.7135115243710813,15,13,12,-0.3190270159705307,-0.892727476677154,38,-0.3190270159705307,0.3500000000000001,7324,16.0,7995.0,27578.0,27352.0,0.0
980,2017,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,-0.5635966387417325,-0.7135115243710813,12,15,6,-0.3190270159705307,-0.892727476677154,38,-0.3190270159705307,0.3500000000000001,7346,13.0,11035.0,10900.0,27352.0,0.0
981,2017,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,-0.5635966387417325,-0.7135115243710813,9,11,14,-0.3190270159705307,-0.892727476677154,38,-0.3190270159705307,0.3500000000000001,7352,16.0,10489.0,27578.0,27352.0,0.0
982,2017,1.0903262307880912,0.0,0.0,0.0,1.0,0.0,-0.5635966387417325,-0.7135115243710813,16,13,26,-0.3190270159705307,-0.892727476677154,38,-0.3190270159705307,0.3500000000000001,7379,16.0,11056.0,27578.0,27352.0,0.0
984,2017,-0.2989268953973097,1.0,0.0,0.0,0.0,0.0,-0.5635966387417325,-0.7135115243710813,12,8,15,-0.3190270159705307,-0.892727476677154,38,-0.3190270159705307,0.3999999999999999,7411,13.0,9774.0,9872.0,27352.0,4.0
987,2017,-0.479539831394374,1.0,0.0,0.0,0.0,0.0,-0.5635966387417325,-0.7135115243710813,13,20,7,-0.3190270159705307,-0.892727476677154,38,-0.3190270159705307,0.3999999999999999,7471,14.0,7521.0,7154.0,27352.0,0.0
988,2017,1.4945906718582522,1.0,0.0,0.0,0.0,0.0,-0.5635966387417325,-0.7135115243710813,14,13,32,-0.3190270159705307,-0.892727476677154,38,-0.3190270159705307,0.3999999999999999,7494,14.0,10295.0,10198.0,27352.0,0.0
975,2017,-0.12580212132619456,1.0,0.0,0.0,0.0,0.0,-0.5635966387417325,-0.7135115243710813,18,12,8,-0.3190270159705307,-0.892727476677154,38,-0.3190270159705307,0.3500000000000001,7230,18.0,7718.0,27578.0,27352.0,0.0
977,2017,1.4281164641510677,0.0,0.0,0.0,0.0,1.0,-0.5635966387417325,-0.7135115243710813,15,18,3,-0.3190270159705307,-0.892727476677154,38,-0.3190270159705307,0.3500000000000001,7280,15.0,6743.0,27578.0,27352.0,0.0
986,2017,2.384688515474862,0.0,0.0,1.0,0.0,0.0,-0.5635966387417325,-0.7135115243710813,14,8,18,-0.3190270159705307,-0.892727476677154,38,-0.3190270159705307,0.3999999999999999,7449,18.0,8343.0,27578.0,27352.0,4.0
985,2017,2.344860911821227,1.0,0.0,0.0,0.0,0.0,-0.5635966387417325,-0.7135115243710813,17,16,34,-0.3190270159705307,-0.892727476677154,38,-0.3190270159705307,0.3999999999999999,7432,20.0,10094.0,27578.0,27352.0,0.0
972,2017,2.354853534624033,1.0,0.0,0.0,0.0,0.0,-0.5635966387417325,-0.7135115243710813,13,13,24,-0.3190270159705307,-0.892727476677154,38,-0.3190270159705307,0.3500000000000001,7186,14.0,10008.0,9617.0,27352.0,0.0
976,2017,2.248002564886451,1.0,0.0,0.0,0.0,0.0,-0.5635966387417325,-0.7135115243710813,12,7,4,-0.3190270159705307,-0.892727476677154,38,-0.3190270159705307,0.3500000000000001,7261,13.0,10429.0,11096.0,27352.0,6.0
969,2017,-0.35736256684304213,0.0,0.0,0.0,0.0,0.0,1.7705690050564225,3.0030424887115115,3,3,2,-0.3190270159705307,2.6738821390848027,40,-0.3190270159705307,0.5,7110,3.0,8914.0,8515.0,8681.0,15.0
983,2017,-0.41516799628998374,0.0,0.0,0.0,0.0,1.0,1.7705690050564225,3.0030424887115115,5,5,17,1.152042002115805,2.6738821390848027,40,1.152042002115805,0.55,7405,5.0,9454.0,9803.0,9758.0,10.0
970,2017,0.31885559340562003,0.0,0.0,0.0,0.0,1.0,1.7705690050564225,3.0030424887115115,3,6,9,-0.3190270159705307,2.6738821390848027,40,-0.3190270159705307,0.5,7142,3.0,9984.0,9752.0,9965.0,8.0
971,2017,0.6920049504578828,1.0,0.0,0.0,0.0,0.0,1.7705690050564225,3.0030424887115115,1,3,5,-0.3190270159705307,2.6738821390848027,40,-0.3190270159705307,0.5,7156,1.0,9141.0,9455.0,9569.0,15.0
973,2017,-0.08822571908537855,1.0,0.0,0.0,0.0,0.0,1.7705690050564225,3.0030424887115115,3,17,28,0.4165074930726372,2.6738821390848027,40,0.4165074930726372,0.5,7202,3.0,8991.0,8300.0,8273.0,0.0
974,2017,-0.03527022627769638,1.0,0.0,0.0,0.0,0.0,1.7705690050564225,3.0030424887115115,3,4,19,0.4165074930726372,2.6738821390848027,40,0.4165074930726372,0.5,7224,3.0,7625.0,8101.0,7423.0,12.0
978,2017,-0.09261351032668924,0.0,0.0,0.0,0.0,1.0,1.7705690050564225,3.0030424887115115,9,2,33,1.152042002115805,2.6738821390848027,40,1.152042002115805,0.5,7295,4.0,10598.0,9532.0,9076.0,18.0
979,2017,0.15815843841350247,1.0,0.0,0.0,0.0,0.0,1.7705690050564225,3.0030424887115115,3,3,12,1.152042002115805,2.6738821390848027,40,1.152042002115805,0.5,7319,3.0,7858.0,8062.0,8130.0,15.0
980,2017,-0.08120424727152527,0.0,0.0,1.0,0.0,1.0,1.7705690050564225,3.0030424887115115,3,5,6,1.152042002115805,2.6738821390848027,40,1.152042002115805,0.5,7338,3.0,11173.0,10549.0,10394.0,10.0
981,2017,0.04806132378525218,1.0,0.0,0.0,0.0,0.0,1.7705690050564225,3.0030424887115115,4,2,14,1.152042002115805,2.6738821390848027,40,1.152042002115805,0.55,7349,6.0,10216.0,9896.0,10533.0,18.0
982,2017,1.0903262307880912,0.0,0.0,0.0,1.0,0.0,1.7705690050564225,3.0030424887115115,6,3,26,1.152042002115805,2.6738821390848027,40,1.152042002115805,0.55,7380,6.0,10437.0,10509.0,10810.0,15.0
