raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,circuit_country,constructor_wins,constructor_nationality,driver_nationality,driver_wins,driver_age,results_points
552,1977,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,-0.09754587967887891,-0.7772711649934723,0,20,33,-0.3082874599808523,-0.24824597173790788,30,-0.3082874599808523,0.8260869565217392,0.0
556,1977,-0.31230191626501713,0.0,0.0,1.0,0.0,0.0,-0.09754587967887891,-0.7772711649934723,7,5,14,-0.3082874599808523,-0.24824597173790788,30,-0.3082874599808523,0.8695652173913044,2.0
544,1977,0.33538651810443126,0.0,0.0,1.0,0.0,0.0,-0.09754587967887891,-0.7772711649934723,9,18,7,-0.3082874599808523,-0.24824597173790788,30,-0.3082874599808523,0.8260869565217392,0.0
559,1977,-0.25855755056248264,0.0,0.0,1.0,0.0,0.0,-0.09754587967887891,-0.7772711649934723,10,14,15,-0.3082874599808523,-0.24824597173790788,30,-0.3082874599808523,0.8695652173913044,0.0
554,1977,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,-0.09754587967887891,-0.7772711649934723,11,20,3,-0.3082874599808523,-0.24824597173790788,30,-0.3082874599808523,0.8260869565217392,0.0
543,1977,-0.7439865217607146,0.0,0.0,1.0,0.0,0.0,-0.09754587967887891,-0.7772711649934723,12,6,1,-0.3082874599808523,-0.24824597173790788,30,-0.3082874599808523,0.8260869565217392,1.0
545,1977,-0.8876028340312331,1.0,0.0,0.0,0.0,0.0,-0.09754587967887891,-0.7772711649934723,16,9,27,-0.3082874599808523,-0.24824597173790788,30,-0.3082874599808523,0.8260869565217392,0.0
555,1977,-0.6015760263619265,0.0,0.0,1.0,0.0,0.0,-0.09754587967887891,-0.7772711649934723,9,20,21,-0.3082874599808523,-0.24824597173790788,30,-0.3082874599808523,0.8260869565217392,0.0
549,1977,-1.0227067335418616,0.0,0.0,0.0,1.0,0.0,-0.09754587967887891,-0.7772711649934723,13,19,6,-0.3082874599808523,-0.24824597173790788,30,-0.3082874599808523,0.8260869565217392,0.0
551,1977,-1.0161261398710706,0.0,0.0,1.0,0.0,0.0,-0.09754587967887891,-0.7772711649934723,16,7,10,-0.3082874599808523,-0.24824597173790788,30,-0.3082874599808523,0.8260869565217392,0.0
546,1977,-1.0193623296227792,1.0,0.0,0.0,0.0,0.0,-0.09754587967887891,-0.7772711649934723,13,13,34,-0.3082874599808523,-0.24824597173790788,30,-0.3082874599808523,0.8260869565217392,0.0
547,1977,-0.9207361708188172,1.0,0.0,0.0,0.0,0.0,-0.09754587967887891,-0.7772711649934723,8,20,28,-0.3082874599808523,-0.24824597173790788,30,-0.3082874599808523,0.8260869565217392,0.0
557,1977,-0.835340980868508,0.0,0.0,0.0,1.0,0.0,-0.09754587967887891,-0.7772711649934723,19,5,34,-0.3082874599808523,-0.24824597173790788,30,-0.3082874599808523,0.8695652173913044,2.0
550,1977,-0.9030038831716773,0.0,0.0,1.0,0.0,0.0,-0.09754587967887891,-0.7772711649934723,14,7,29,-0.3082874599808523,-0.24824597173790788,30,-0.3082874599808523,0.8260869565217392,0.0
558,1977,-0.8515443464441408,0.0,1.0,0.0,0.0,0.0,-0.09754587967887891,-0.7772711649934723,14,20,8,-0.3082874599808523,-0.24824597173790788,30,-0.3082874599808523,0.8695652173913044,0.0
548,1977,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,-0.27190282616220335,-0.39279732395233924,1,14,19,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.5652173913043479,0.0
552,1977,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,-0.27190282616220335,-0.39279732395233924,2,16,33,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.5652173913043479,0.0
556,1977,-0.31230191626501713,0.0,0.0,1.0,0.0,0.0,-0.27190282616220335,-0.39279732395233924,14,20,14,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.5652173913043479,0.0
544,1977,0.33538651810443126,0.0,0.0,1.0,0.0,0.0,-0.27190282616220335,-0.39279732395233924,7,11,7,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.5217391304347827,0.0
553,1977,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,-0.27190282616220335,-0.39279732395233924,2,20,11,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.5652173913043479,0.0
559,1977,-0.25855755056248264,0.0,0.0,1.0,0.0,0.0,-0.27190282616220335,-0.39279732395233924,3,15,15,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.5652173913043479,0.0
554,1977,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,-0.27190282616220335,-0.39279732395233924,12,8,3,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.5652173913043479,0.0
543,1977,-0.7439865217607146,0.0,0.0,1.0,0.0,0.0,-0.27190282616220335,-0.39279732395233924,2,10,1,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.5217391304347827,0.0
545,1977,-0.8876028340312331,1.0,0.0,0.0,0.0,0.0,-0.27190282616220335,-0.39279732395233924,11,6,27,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.5217391304347827,1.0
555,1977,-0.6015760263619265,0.0,0.0,1.0,0.0,0.0,-0.27190282616220335,-0.39279732395233924,8,20,21,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.5652173913043479,0.0
549,1977,-1.0227067335418616,0.0,0.0,0.0,1.0,0.0,-0.27190282616220335,-0.39279732395233924,2,20,6,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.5652173913043479,0.0
551,1977,-1.0161261398710706,0.0,0.0,1.0,0.0,0.0,-0.27190282616220335,-0.39279732395233924,4,2,10,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.5652173913043479,6.0
546,1977,-1.0193623296227792,1.0,0.0,0.0,0.0,0.0,-0.27190282616220335,-0.39279732395233924,6,17,34,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.5217391304347827,0.0
547,1977,-0.9207361708188172,1.0,0.0,0.0,0.0,0.0,-0.27190282616220335,-0.39279732395233924,6,15,28,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.5652173913043479,0.0
557,1977,-0.835340980868508,0.0,0.0,0.0,1.0,0.0,-0.27190282616220335,-0.39279732395233924,3,12,34,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.5652173913043479,0.0
550,1977,-0.9030038831716773,0.0,0.0,1.0,0.0,0.0,-0.27190282616220335,-0.39279732395233924,2,5,29,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.5652173913043479,2.0
558,1977,-0.8515443464441408,0.0,1.0,0.0,0.0,0.0,-0.27190282616220335,-0.39279732395233924,10,20,8,-0.3082874599808523,-0.24824597173790788,33,-0.3082874599808523,0.5652173913043479,0.0
548,1977,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,-0.08945532880958551,-0.441628199851569,8,15,19,-0.3082874599808523,-0.24824597173790788,10,-0.3082874599808523,0.6086956521739131,0.0
552,1977,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,-0.08945532880958551,-0.441628199851569,18,20,33,-0.3082874599808523,-0.24824597173790788,10,-0.3082874599808523,0.6086956521739131,0.0
556,1977,-0.31230191626501713,0.0,0.0,1.0,0.0,0.0,-0.08945532880958551,-0.441628199851569,13,16,14,-0.3082874599808523,-0.24824597173790788,10,-0.3082874599808523,0.6521739130434783,0.0
544,1977,0.33538651810443126,0.0,0.0,1.0,0.0,0.0,-0.08945532880958551,-0.441628199851569,6,13,7,-0.3082874599808523,-0.24824597173790788,10,-0.3082874599808523,0.6086956521739131,0.0
553,1977,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,-0.08945532880958551,-0.441628199851569,15,16,11,-0.3082874599808523,-0.24824597173790788,10,-0.3082874599808523,0.6086956521739131,0.0
559,1977,-0.25855755056248264,0.0,0.0,1.0,0.0,0.0,-0.08945532880958551,-0.441628199851569,15,3,15,-0.3082874599808523,-0.24824597173790788,10,-0.3082874599808523,0.6521739130434783,4.0
554,1977,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,-0.08945532880958551,-0.441628199851569,10,13,3,-0.3082874599808523,-0.24824597173790788,10,-0.3082874599808523,0.6521739130434783,0.0
543,1977,-0.7439865217607146,0.0,0.0,1.0,0.0,0.0,-0.08945532880958551,-0.441628199851569,3,13,1,-0.3082874599808523,-0.24824597173790788,10,-0.3082874599808523,0.6086956521739131,0.0
545,1977,-0.8876028340312331,1.0,0.0,0.0,0.0,0.0,-0.08945532880958551,-0.441628199851569,4,3,27,-0.3082874599808523,-0.24824597173790788,10,-0.3082874599808523,0.6086956521739131,4.0
555,1977,-0.6015760263619265,0.0,0.0,1.0,0.0,0.0,-0.08945532880958551,-0.441628199851569,11,18,21,-0.3082874599808523,-0.24824597173790788,10,-0.3082874599808523,0.6521739130434783,0.0
549,1977,-1.0227067335418616,0.0,0.0,0.0,1.0,0.0,-0.08945532880958551,-0.441628199851569,5,8,6,-0.3082874599808523,-0.24824597173790788,10,-0.3082874599808523,0.6086956521739131,0.0
551,1977,-1.0161261398710706,0.0,0.0,1.0,0.0,0.0,-0.08945532880958551,-0.441628199851569,12,19,10,-0.3082874599808523,-0.24824597173790788,10,-0.3082874599808523,0.6086956521739131,0.0
546,1977,-1.0193623296227792,1.0,0.0,0.0,0.0,0.0,-0.08945532880958551,-0.441628199851569,12,4,34,-0.3082874599808523,-0.24824597173790788,10,-0.3082874599808523,0.6086956521739131,3.0
547,1977,-0.9207361708188172,1.0,0.0,0.0,0.0,0.0,-0.08945532880958551,-0.441628199851569,10,20,28,-0.3082874599808523,-0.24824597173790788,10,-0.3082874599808523,0.6086956521739131,0.0
557,1977,-0.835340980868508,0.0,0.0,0.0,1.0,0.0,-0.08945532880958551,-0.441628199851569,8,14,34,-0.3082874599808523,-0.24824597173790788,10,-0.3082874599808523,0.6521739130434783,0.0
550,1977,-0.9030038831716773,0.0,0.0,1.0,0.0,0.0,-0.08945532880958551,-0.441628199851569,6,4,29,-0.3082874599808523,-0.24824597173790788,10,-0.3082874599808523,0.6086956521739131,3.0
558,1977,-0.8515443464441408,0.0,1.0,0.0,0.0,0.0,-0.08945532880958551,-0.441628199851569,6,2,8,-0.3082874599808523,-0.24824597173790788,10,-0.3082874599808523,0.6521739130434783,6.0
548,1977,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,0.02319141226708063,0.9936017625766074,6,2,19,0.6111774270521356,0.14334907862834814,3,0.6111774270521356,0.43478260869565233,6.0
552,1977,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,0.02319141226708063,0.9936017625766074,3,2,33,0.6111774270521356,0.14334907862834814,3,0.6111774270521356,0.43478260869565233,6.0
556,1977,-0.31230191626501713,0.0,0.0,1.0,0.0,0.0,0.02319141226708063,0.9936017625766074,5,2,14,2.450107201118111,0.14334907862834814,3,2.450107201118111,0.43478260869565233,6.0
544,1977,0.33538651810443126,0.0,0.0,1.0,0.0,0.0,0.02319141226708063,0.9936017625766074,13,3,7,-0.3082874599808523,0.14334907862834814,3,-0.3082874599808523,0.3913043478260869,4.0
553,1977,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,0.02319141226708063,0.9936017625766074,3,1,11,1.5306423140851235,0.14334907862834814,3,1.5306423140851235,0.43478260869565233,9.0
554,1977,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,0.02319141226708063,0.9936017625766074,1,2,3,1.5306423140851235,0.14334907862834814,3,1.5306423140851235,0.43478260869565233,6.0
543,1977,-0.7439865217607146,0.0,0.0,1.0,0.0,0.0,0.02319141226708063,0.9936017625766074,4,18,1,-0.3082874599808523,0.14334907862834814,3,-0.3082874599808523,0.3913043478260869,0.0
545,1977,-0.8876028340312331,1.0,0.0,0.0,0.0,0.0,0.02319141226708063,0.9936017625766074,3,1,27,0.6111774270521356,0.14334907862834814,3,0.6111774270521356,0.43478260869565233,9.0
555,1977,-0.6015760263619265,0.0,0.0,1.0,0.0,0.0,0.02319141226708063,0.9936017625766074,4,1,21,2.450107201118111,0.14334907862834814,3,2.450107201118111,0.43478260869565233,9.0
549,1977,-1.0227067335418616,0.0,0.0,0.0,1.0,0.0,0.02319141226708063,0.9936017625766074,11,2,6,0.6111774270521356,0.14334907862834814,3,0.6111774270521356,0.43478260869565233,6.0
551,1977,-1.0161261398710706,0.0,0.0,1.0,0.0,0.0,0.02319141226708063,0.9936017625766074,9,5,10,0.6111774270521356,0.14334907862834814,3,0.6111774270521356,0.43478260869565233,2.0
546,1977,-1.0193623296227792,1.0,0.0,0.0,0.0,0.0,0.02319141226708063,0.9936017625766074,1,2,34,0.6111774270521356,0.14334907862834814,3,0.6111774270521356,0.43478260869565233,6.0
547,1977,-0.9207361708188172,1.0,0.0,0.0,0.0,0.0,0.02319141226708063,0.9936017625766074,3,20,28,0.6111774270521356,0.14334907862834814,3,0.6111774270521356,0.43478260869565233,0.0
557,1977,-0.835340980868508,0.0,0.0,0.0,1.0,0.0,0.02319141226708063,0.9936017625766074,7,4,34,2.450107201118111,0.14334907862834814,3,2.450107201118111,0.43478260869565233,3.0
550,1977,-0.9030038831716773,0.0,0.0,1.0,0.0,0.0,0.02319141226708063,0.9936017625766074,15,20,29,0.6111774270521356,0.14334907862834814,3,0.6111774270521356,0.43478260869565233,0.0
548,1977,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,-0.7022027451946417,0.7054570802035508,9,4,19,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.5217391304347827,3.0
552,1977,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,-0.7022027451946417,0.7054570802035508,11,4,33,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.5217391304347827,3.0
556,1977,-0.31230191626501713,0.0,0.0,1.0,0.0,0.0,-0.7022027451946417,0.7054570802035508,9,4,14,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.5217391304347827,3.0
544,1977,0.33538651810443126,0.0,0.0,1.0,0.0,0.0,-0.7022027451946417,0.7054570802035508,4,16,7,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.5217391304347827,0.0
553,1977,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,-0.7022027451946417,0.7054570802035508,13,15,11,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.5217391304347827,0.0
559,1977,-0.25855755056248264,0.0,0.0,1.0,0.0,0.0,-0.7022027451946417,0.7054570802035508,8,16,15,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.5652173913043479,0.0
554,1977,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,-0.7022027451946417,0.7054570802035508,9,6,3,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.5217391304347827,1.0
543,1977,-0.7439865217607146,0.0,0.0,1.0,0.0,0.0,-0.7022027451946417,0.7054570802035508,5,15,1,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.5217391304347827,0.0
545,1977,-0.8876028340312331,1.0,0.0,0.0,0.0,0.0,-0.7022027451946417,0.7054570802035508,12,5,27,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.5217391304347827,2.0
555,1977,-0.6015760263619265,0.0,0.0,1.0,0.0,0.0,-0.7022027451946417,0.7054570802035508,14,20,21,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.5217391304347827,0.0
549,1977,-1.0227067335418616,0.0,0.0,0.0,1.0,0.0,-0.7022027451946417,0.7054570802035508,6,17,6,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.5217391304347827,0.0
551,1977,-1.0161261398710706,0.0,0.0,1.0,0.0,0.0,-0.7022027451946417,0.7054570802035508,7,9,10,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.5217391304347827,0.0
546,1977,-1.0193623296227792,1.0,0.0,0.0,0.0,0.0,-0.7022027451946417,0.7054570802035508,15,16,34,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.5217391304347827,0.0
547,1977,-0.9207361708188172,1.0,0.0,0.0,0.0,0.0,-0.7022027451946417,0.7054570802035508,9,4,28,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.5217391304347827,3.0
557,1977,-0.835340980868508,0.0,0.0,0.0,1.0,0.0,-0.7022027451946417,0.7054570802035508,15,20,34,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.5652173913043479,0.0
550,1977,-0.9030038831716773,0.0,0.0,1.0,0.0,0.0,-0.7022027451946417,0.7054570802035508,9,2,29,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.5217391304347827,6.0
558,1977,-0.8515443464441408,0.0,1.0,0.0,0.0,0.0,-0.7022027451946417,0.7054570802035508,5,3,8,-0.3082874599808523,-0.24824597173790788,11,-0.3082874599808523,0.5652173913043479,4.0
548,1977,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,-0.27639953236634573,-0.29418583481649896,10,5,19,1.5306423140851235,-0.24824597173790788,34,1.5306423140851235,0.8260869565217392,2.0
552,1977,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,-0.27639953236634573,-0.29418583481649896,6,14,33,2.450107201118111,-0.24824597173790788,34,2.450107201118111,0.8260869565217392,0.0
556,1977,-0.31230191626501713,0.0,0.0,1.0,0.0,0.0,-0.27639953236634573,-0.29418583481649896,4,1,14,3.369572088151099,-0.24824597173790788,34,3.369572088151099,0.8260869565217392,9.0
544,1977,0.33538651810443126,0.0,0.0,1.0,0.0,0.0,-0.27639953236634573,-0.29418583481649896,3,14,7,-0.3082874599808523,-0.24824597173790788,34,-0.3082874599808523,0.7826086956521738,0.0
553,1977,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,-0.27639953236634573,-0.29418583481649896,7,12,11,2.450107201118111,-0.24824597173790788,34,2.450107201118111,0.8260869565217392,0.0
559,1977,-0.25855755056248264,0.0,0.0,1.0,0.0,0.0,-0.27639953236634573,-0.29418583481649896,1,20,15,3.369572088151099,-0.24824597173790788,34,3.369572088151099,0.8260869565217392,0.0
554,1977,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,-0.27639953236634573,-0.29418583481649896,3,20,3,2.450107201118111,-0.24824597173790788,34,2.450107201118111,0.8260869565217392,0.0
543,1977,-0.7439865217607146,0.0,0.0,1.0,0.0,0.0,-0.27639953236634573,-0.29418583481649896,8,5,1,-0.3082874599808523,-0.24824597173790788,34,-0.3082874599808523,0.7826086956521738,2.0
545,1977,-0.8876028340312331,1.0,0.0,0.0,0.0,0.0,-0.27639953236634573,-0.29418583481649896,6,18,27,-0.3082874599808523,-0.24824597173790788,34,-0.3082874599808523,0.8260869565217392,0.0
555,1977,-0.6015760263619265,0.0,0.0,1.0,0.0,0.0,-0.27639953236634573,-0.29418583481649896,1,20,21,2.450107201118111,-0.24824597173790788,34,2.450107201118111,0.8260869565217392,0.0
549,1977,-1.0227067335418616,0.0,0.0,0.0,1.0,0.0,-0.27639953236634573,-0.29418583481649896,1,20,6,1.5306423140851235,-0.24824597173790788,34,1.5306423140851235,0.8260869565217392,0.0
551,1977,-1.0161261398710706,0.0,0.0,1.0,0.0,0.0,-0.27639953236634573,-0.29418583481649896,1,1,10,2.450107201118111,-0.24824597173790788,34,2.450107201118111,0.8260869565217392,9.0
546,1977,-1.0193623296227792,1.0,0.0,0.0,0.0,0.0,-0.27639953236634573,-0.29418583481649896,2,1,34,0.6111774270521356,-0.24824597173790788,34,0.6111774270521356,0.8260869565217392,9.0
547,1977,-0.9207361708188172,1.0,0.0,0.0,0.0,0.0,-0.27639953236634573,-0.29418583481649896,1,1,28,1.5306423140851235,-0.24824597173790788,34,1.5306423140851235,0.8260869565217392,9.0
557,1977,-0.835340980868508,0.0,0.0,0.0,1.0,0.0,-0.27639953236634573,-0.29418583481649896,4,2,34,3.369572088151099,-0.24824597173790788,34,3.369572088151099,0.8260869565217392,6.0
550,1977,-0.9030038831716773,0.0,0.0,1.0,0.0,0.0,-0.27639953236634573,-0.29418583481649896,1,6,29,1.5306423140851235,-0.24824597173790788,34,1.5306423140851235,0.8260869565217392,1.0
558,1977,-0.8515443464441408,0.0,1.0,0.0,0.0,0.0,-0.27639953236634573,-0.29418583481649896,1,9,8,3.369572088151099,-0.24824597173790788,34,3.369572088151099,0.8260869565217392,0.0
548,1977,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,-0.767013352360378,-0.7045934530143964,14,8,19,-0.3082874599808523,-0.24824597173790788,14,-0.3082874599808523,0.9130434782608696,0.0
552,1977,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,-0.767013352360378,-0.7045934530143964,8,8,33,-0.3082874599808523,-0.24824597173790788,14,-0.3082874599808523,0.9130434782608696,0.0
556,1977,-0.31230191626501713,0.0,0.0,1.0,0.0,0.0,-0.767013352360378,-0.7045934530143964,10,20,14,-0.3082874599808523,-0.24824597173790788,14,-0.3082874599808523,0.9130434782608696,0.0
544,1977,0.33538651810443126,0.0,0.0,1.0,0.0,0.0,-0.767013352360378,-0.7045934530143964,11,19,7,-0.3082874599808523,-0.24824597173790788,14,-0.3082874599808523,0.9130434782608696,0.0
553,1977,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,-0.767013352360378,-0.7045934530143964,10,5,11,-0.3082874599808523,-0.24824597173790788,14,-0.3082874599808523,0.9130434782608696,2.0
559,1977,-0.25855755056248264,0.0,0.0,1.0,0.0,0.0,-0.767013352360378,-0.7045934530143964,9,8,15,-0.3082874599808523,-0.24824597173790788,14,-0.3082874599808523,0.9130434782608696,0.0
554,1977,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,-0.767013352360378,-0.7045934530143964,13,15,3,-0.3082874599808523,-0.24824597173790788,14,-0.3082874599808523,0.9130434782608696,0.0
543,1977,-0.7439865217607146,0.0,0.0,1.0,0.0,0.0,-0.767013352360378,-0.7045934530143964,13,7,1,-0.3082874599808523,-0.24824597173790788,14,-0.3082874599808523,0.9130434782608696,0.0
545,1977,-0.8876028340312331,1.0,0.0,0.0,0.0,0.0,-0.767013352360378,-0.7045934530143964,14,7,27,-0.3082874599808523,-0.24824597173790788,14,-0.3082874599808523,0.9130434782608696,0.0
555,1977,-0.6015760263619265,0.0,0.0,1.0,0.0,0.0,-0.767013352360378,-0.7045934530143964,22,12,21,-0.3082874599808523,-0.24824597173790788,14,-0.3082874599808523,0.9130434782608696,0.0
549,1977,-1.0227067335418616,0.0,0.0,0.0,1.0,0.0,-0.767013352360378,-0.7045934530143964,12,4,6,-0.3082874599808523,-0.24824597173790788,14,-0.3082874599808523,0.9130434782608696,3.0
551,1977,-1.0161261398710706,0.0,0.0,1.0,0.0,0.0,-0.767013352360378,-0.7045934530143964,11,13,10,-0.3082874599808523,-0.24824597173790788,14,-0.3082874599808523,0.9130434782608696,0.0
546,1977,-1.0193623296227792,1.0,0.0,0.0,0.0,0.0,-0.767013352360378,-0.7045934530143964,11,20,34,-0.3082874599808523,-0.24824597173790788,14,-0.3082874599808523,0.9130434782608696,0.0
547,1977,-0.9207361708188172,1.0,0.0,0.0,0.0,0.0,-0.767013352360378,-0.7045934530143964,11,20,28,-0.3082874599808523,-0.24824597173790788,14,-0.3082874599808523,0.9130434782608696,0.0
557,1977,-0.835340980868508,0.0,0.0,0.0,1.0,0.0,-0.767013352360378,-0.7045934530143964,11,19,34,-0.3082874599808523,-0.24824597173790788,14,-0.3082874599808523,0.9130434782608696,0.0
550,1977,-0.9030038831716773,0.0,0.0,1.0,0.0,0.0,-0.767013352360378,-0.7045934530143964,13,20,29,-0.3082874599808523,-0.24824597173790788,14,-0.3082874599808523,0.9130434782608696,0.0
558,1977,-0.8515443464441408,0.0,1.0,0.0,0.0,0.0,-0.767013352360378,-0.7045934530143964,15,6,8,-0.3082874599808523,-0.24824597173790788,14,-0.3082874599808523,0.9130434782608696,1.0
548,1977,-0.19939949179906966,0.0,0.0,1.0,0.0,0.0,-0.0067785613946940975,-0.6853716726648635,18,17,19,-0.3082874599808523,-0.9745394182812225,7,-0.3082874599808523,0.5217391304347827,0.0
552,1977,0.05797340971660614,1.0,0.0,0.0,0.0,0.0,-0.0067785613946940975,-0.6853716726648635,22,18,33,-0.3082874599808523,-0.9745394182812225,7,-0.3082874599808523,0.5217391304347827,0.0
556,1977,-0.31230191626501713,0.0,0.0,1.0,0.0,0.0,-0.0067785613946940975,-0.6853716726648635,0,20,14,-0.3082874599808523,-0.9745394182812225,7,-0.3082874599808523,0.5217391304347827,0.0
544,1977,0.33538651810443126,0.0,0.0,1.0,0.0,0.0,-0.0067785613946940975,-0.6853716726648635,16,4,7,-0.3082874599808523,-0.9745394182812225,7,-0.3082874599808523,0.5217391304347827,3.0
553,1977,-0.3579248783411561,0.0,0.0,1.0,0.0,0.0,-0.0067785613946940975,-0.6853716726648635,0,20,11,-0.3082874599808523,-0.9745394182812225,7,-0.3082874599808523,0.5217391304347827,0.0
554,1977,0.3023174871768904,0.0,0.0,0.0,0.0,0.0,-0.0067785613946940975,-0.6853716726648635,23,11,3,-0.3082874599808523,-0.9745394182812225,7,-0.3082874599808523,0.5217391304347827,0.0
543,1977,-0.7439865217607146,0.0,0.0,1.0,0.0,0.0,-0.0067785613946940975,-0.6853716726648635,16,4,1,-0.3082874599808523,-0.9745394182812225,7,-0.3082874599808523,0.5217391304347827,3.0
545,1977,-0.8876028340312331,1.0,0.0,0.0,0.0,0.0,-0.0067785613946940975,-0.6853716726648635,9,10,27,-0.3082874599808523,-0.9745394182812225,7,-0.3082874599808523,0.5217391304347827,0.0
555,1977,-0.6015760263619265,0.0,0.0,1.0,0.0,0.0,-0.0067785613946940975,-0.6853716726648635,17,4,21,-0.3082874599808523,-0.9745394182812225,7,-0.3082874599808523,0.5217391304347827,3.0
549,1977,-1.0227067335418616,0.0,0.0,0.0,1.0,0.0,-0.0067785613946940975,-0.6853716726648635,16,20,6,-0.3082874599808523,-0.9745394182812225,7,-0.3082874599808523,0.5217391304347827,0.0
551,1977,-1.0161261398710706,0.0,0.0,1.0,0.0,0.0,-0.0067785613946940975,-0.6853716726648635,22,11,10,-0.3082874599808523,-0.9745394182812225,7,-0.3082874599808523,0.5217391304347827,0.0
546,1977,-1.0193623296227792,1.0,0.0,0.0,0.0,0.0,-0.0067785613946940975,-0.6853716726648635,7,5,34,-0.3082874599808523,-0.9745394182812225,7,-0.3082874599808523,0.5217391304347827,2.0
547,1977,-0.9207361708188172,1.0,0.0,0.0,0.0,0.0,-0.0067785613946940975,-0.6853716726648635,19,14,28,-0.3082874599808523,-0.9745394182812225,7,-0.3082874599808523,0.5217391304347827,0.0
557,1977,-0.835340980868508,0.0,0.0,0.0,1.0,0.0,-0.0067785613946940975,-0.6853716726648635,18,13,34,-0.3082874599808523,-0.9745394182812225,7,-0.3082874599808523,0.5217391304347827,0.0
550,1977,-0.9030038831716773,0.0,0.0,1.0,0.0,0.0,-0.0067785613946940975,-0.6853716726648635,18,18,29,-0.3082874599808523,-0.9745394182812225,7,-0.3082874599808523,0.5217391304347827,0.0
558,1977,-0.8515443464441408,0.0,1.0,0.0,0.0,0.0,-0.0067785613946940975,-0.6853716726648635,19,19,8,-0.3082874599808523,-0.9745394182812225,7,-0.3082874599808523,0.5217391304347827,0.0
544,1977,0.33538651810443126,0.0,0.0,1.0,0.0,0.0,-0.6063841241174668,-0.39279732395233924,12,8,7,-0.3082874599808523,-0.24824597173790788,7,-0.3082874599808523,0.6086956521739131,0.0
