raceId,year,circuitId,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driverId,constructorId,grid,results_positionOrder,milliseconds,statusId,circuit_country,constructor_points,constructor_position,constructor_wins,constructor_nationality,driver_nationality,driver_points,driver_wins,Unnamed: 0_x,laps,fastestLap,fastestLapTime,fastestLapSpeed,first_5_avg_time,last_10_avg_time,lap_position_after_5,lap_position_before_last_10,driver_age,Unnamed: 0_y,qualifying_position,q1_time_ms,q2_time_ms,q3_time_ms,results_points
1025,2019,1.5325884987872211,0.0,0.0,0.0,0.0,1.0,0.41913607543028086,0.4014774513569637,5,6,0.05598708197400065,1,24,0.1856599802204172,4.0,-0.3451282507762858,-0.2160861389078291,28,0.43489447823525984,-0.3451282507762858,7970,53,53,1:38.020,214.78,131090.8,98715.5,4,5,0.35,8229,6.0,9584.0,10107.0,9522.0,8.0
1013,2019,2.203262391484091,1.0,0.0,0.0,0.0,0.0,0.41913607543028086,0.4014774513569637,9,7,0.053287847966307283,1,4,-0.5313245122644916,4.0,-0.3451282507762858,-0.2160861389078291,28,-0.5598916275774568,-0.3451282507762858,7979,51,43,1:45.807,204.247,111700.0,106409.8,8,7,0.30000000000000016,8001,10.0,11036.0,10598.0,27352.0,6.0
1010,2019,0.5849116392425057,1.0,0.0,0.0,0.0,0.0,3.080305809821003,1.5868440947342877,4,3,0.0355768418379567,1,2,-0.5572396144025004,3.0,-0.3451282507762858,1.990837931994334,39,-0.41067371170554934,-0.3451282507762858,7993,58,57,1:26.256,221.327,90947.6,87194.1,4,3,0.15000000000000002,7937,4.0,9076.0,8778.0,8420.0,15.0
1012,2019,-1.0463355616388665,0.0,0.0,0.0,0.0,1.0,3.080305809821003,1.5868440947342877,5,4,0.051592093522615096,1,9,-0.23762002136705912,3.0,-0.3451282507762858,1.990837931994334,39,-0.012759269380462684,-0.3451282507762858,8002,56,45,1:36.143,204.108,103441.8,97110.5,5,4,0.15000000000000002,7968,5.0,9574.0,9569.0,9289.0,12.0
1011,2019,-0.2621241165271406,1.0,0.0,0.0,0.0,0.0,3.080305809821003,1.5868440947342877,5,4,0.056098914346230794,1,5,-0.4190257363331204,3.0,-0.3451282507762858,1.990837931994334,39,-0.211716490543006,-0.3451282507762858,8005,57,47,1:35.311,204.417,98982.8,105408.3,5,4,0.15000000000000002,7954,5.0,9479.0,9009.0,9552.0,12.0
1014,2019,0.15868249028078252,1.0,0.0,0.0,0.0,0.0,3.080305809821003,1.5868440947342877,4,3,0.05968210756546394,1,28,0.06472283690970966,3.0,-0.3451282507762858,1.990837931994334,39,0.43489447823525984,-0.3451282507762858,8015,66,57,1:19.769,210.081,84453.6,80120.3,3,3,0.15000000000000002,8011,4.0,7944.0,8326.0,7957.0,15.0
1015,2019,0.5794253872887177,0.0,0.0,0.0,0.0,1.0,3.080305809821003,1.5868440947342877,3,4,0.07774695892827335,1,19,0.26340528663444346,3.0,-0.3451282507762858,1.990837931994334,39,0.6338516993978032,-0.3451282507762858,8023,78,9,1:16.229,157.593,78360.2,77625.8,3,2,0.15000000000000002,8034,3.0,7697.0,7618.0,7641.0,12.0
1019,2019,-0.015050865473000767,0.0,0.0,0.0,0.0,1.0,3.080305809821003,1.5868440947342877,4,5,0.02598925680057329,1,33,0.9631130443606798,3.0,0.32766171449270665,1.990837931994334,39,1.595478268350096,0.32766171449270665,8032,52,45,1:29.272,237.561,92877.0,89565.0,4,5,0.15000000000000002,8110,4.0,9200.0,9348.0,8776.0,10.0
1021,2019,-0.19660059229074128,1.0,0.0,0.0,0.0,0.0,3.080305809821003,1.5868440947342877,1,2,0.05823446881366853,1,12,1.420946515465501,3.0,1.0004516797616991,1.990837931994334,39,2.3415678477096336,1.0004516797616991,8043,70,69,1:17.103,204.552,82525.2,82692.4,1,1,0.15000000000000002,8146,1.0,8317.0,8073.0,7972.0,19.0
1023,2019,-0.37960387259181994,0.0,0.0,0.0,0.0,1.0,3.080305809821003,1.5868440947342877,19,8,0.013833014533135901,1,14,1.6109905978108985,3.0,1.0004516797616991,1.990837931994334,39,2.407886921430481,1.0004516797616991,8057,53,41,1:23.143,250.83,93260.0,84177.7,20,8,0.15000000000000002,8191,20.0,201680.0,27578.0,27352.0,4.0
1024,2019,0.5996438455499408,0.0,0.0,0.0,0.0,0.0,3.080305809821003,1.5868440947342877,4,3,0.11355210207608751,1,26,1.8096730475356322,3.0,1.0004516797616991,1.990837931994334,39,2.6565834478836603,1.0004516797616991,8065,61,56,1:45.176,173.298,109726.8,105480.5,4,3,0.15000000000000002,8208,4.0,10340.0,9789.0,10413.0,15.0
1029,2019,-0.40315606298122364,1.0,0.0,0.0,0.0,0.0,3.080305809821003,1.5868440947342877,1,1,0.053205023849382777,1,7,2.6907865202279297,3.0,1.6732416450306915,1.990837931994334,39,3.651369553696377,1.6732416450306915,8075,71,61,1:10.862,218.909,101921.6,73703.3,1,1,0.20000000000000007,8324,1.0,7042.0,7203.0,7208.0,25.0
1030,2019,0.9015854651837868,1.0,0.0,0.0,0.0,0.0,3.080305809821003,1.5868440947342877,2,2,0.05589221071279621,1,32,2.9153840720906725,3.0,1.6732416450306915,1.990837931994334,39,3.949805385440192,1.6732416450306915,8081,55,55,1:41.119,197.731,104191.2,101569.6,3,2,0.20000000000000007,8331,3.0,9990.0,9875.0,9639.0,18.0
1016,2019,0.3710680442076023,0.0,0.0,0.0,0.0,0.0,3.080305809821003,1.5868440947342877,9,5,0.045677976029036144,1,8,0.38434242994515094,3.0,-0.3451282507762858,1.990837931994334,39,0.7996493836999226,-0.3451282507762858,8087,70,67,1:14.767,209.98,80321.2,75706.8,9,5,0.15000000000000002,8053,11.0,7719.0,7900.0,27352.0,10.0
1020,2019,-0.7151127530419317,0.0,0.0,0.0,0.0,1.0,3.080305809821003,1.5868440947342877,2,1,0.08001772673874766,1,11,1.1877105962234222,3.0,1.0004516797616991,1.990837931994334,39,2.026552247535607,1.0004516797616991,8093,64,61,1:16.645,214.839,112062.8,90308.5,3,1,0.15000000000000002,8142,2.0,7793.0,7627.0,7313.0,26.0
1018,2019,2.0559551275351082,0.0,0.0,0.0,0.0,0.0,3.080305809821003,1.5868440947342877,2,1,0.02654057216643635,1,3,0.7730689620152822,3.0,0.32766171449270665,1.990837931994334,39,1.4296805840479767,0.32766171449270665,8099,71,60,1:07.475,230.378,72212.4,68116.2,7,2,0.15000000000000002,8094,3.0,7107.0,7135.0,6739.0,26.0
1027,2019,1.634758578010143,0.0,0.0,0.0,0.0,1.0,3.080305809821003,1.5868440947342877,4,6,0.06442127183287313,1,18,2.258868151261117,3.0,1.0004516797616991,1.990837931994334,39,2.9881788164878995,1.0004516797616991,8111,71,65,1:20.406,192.702,97769.8,81015.3,20,6,0.20000000000000007,8280,1.0,8449.0,7736.0,8158.0,8.0
1017,2019,1.8432635079304653,1.0,0.0,0.0,0.0,0.0,3.080305809821003,1.5868440947342877,4,4,0.03384340043962564,1,10,0.4966412058765222,3.0,-0.3451282507762858,1.990837931994334,39,0.9986066048624659,-0.3451282507762858,8114,53,38,1:34.162,223.351,98931.8,96232.6,4,4,0.15000000000000002,8073,4.0,9427.0,9099.0,9309.0,12.0
1028,2019,1.7026298126083022,1.0,0.0,0.0,0.0,0.0,3.080305809821003,1.5868440947342877,3,3,0.05502703553542976,1,34,2.4748273357445236,3.0,1.0004516797616991,1.990837931994334,39,3.2368753429410786,1.0004516797616991,8121,56,42,1:38.214,202.077,101154.8,99325.5,2,3,0.20000000000000007,8296,3.0,9849.0,9420.0,9296.0,15.0
1025,2019,1.5325884987872211,0.0,0.0,0.0,0.0,1.0,3.080305809821003,1.5868440947342877,9,4,0.054731682356751105,1,24,1.9997171298810297,3.0,1.0004516797616991,1.990837931994334,39,2.8555406690462037,1.0004516797616991,8127,53,47,1:36.937,217.18,131989.6,97237.4,8,4,0.15000000000000002,8243,4.0,9668.0,9834.0,9510.0,12.0
1013,2019,2.203262391484091,1.0,0.0,0.0,0.0,0.0,3.080305809821003,1.5868440947342877,4,4,0.05065915315867403,1,4,-0.1339596128150241,3.0,-0.3451282507762858,1.990837931994334,39,0.18619795178208065,-0.3451282507762858,8132,51,39,1:44.794,206.221,110719.0,105871.0,5,4,0.15000000000000002,7997,4.0,10827.0,10488.0,10169.0,12.0
1010,2019,0.5849116392425057,1.0,0.0,0.0,0.0,0.0,0.8052739714423404,0.9865266470021324,5,5,0.03699091502657742,1,2,-0.4967710427471466,2.0,-0.3451282507762858,0.21629114365913243,19,-0.4935725538566091,-0.3451282507762858,8326,58,58,1:26.926,219.621,91335.4,89216.5,5,5,0.15000000000000002,7939,5.0,8217.0,8839.0,8542.0,10.0
1012,2019,-1.0463355616388665,0.0,0.0,0.0,0.0,1.0,0.8052739714423404,0.9865266470021324,4,5,0.051736698882738325,1,9,-0.056214306400997845,2.0,-0.3451282507762858,0.21629114365913243,19,-0.06249857467109852,-0.3451282507762858,8329,56,45,1:34.860,206.869,102887.0,96233.7,3,5,0.15000000000000002,7970,4.0,9912.0,9524.0,9965.0,10.0
1011,2019,-0.2621241165271406,1.0,0.0,0.0,0.0,0.0,0.8052739714423404,0.9865266470021324,1,3,0.05608793717858099,1,5,-0.2721734908844041,2.0,-0.3451282507762858,0.21629114365913243,19,-0.22829625897321795,-0.3451282507762858,8330,57,38,1:33.411,208.575,97307.8,109152.3,2,1,0.15000000000000002,7950,1.0,9295.0,8846.0,9566.0,16.0
1014,2019,0.15868249028078252,1.0,0.0,0.0,0.0,0.0,0.8052739714423404,0.9865266470021324,5,5,0.059907278202959185,1,28,0.3584273278071422,2.0,-0.3451282507762858,0.21629114365913243,19,0.2856765623633523,-0.3451282507762858,8336,66,57,1:20.002,209.469,85114.2,80313.9,5,5,0.15000000000000002,8007,5.0,8088.0,8314.0,8188.0,10.0
1019,2019,-0.015050865473000767,0.0,0.0,0.0,0.0,1.0,0.8052739714423404,0.9865266470021324,3,3,0.025619084515314056,1,33,1.4123081480861648,2.0,-0.3451282507762858,0.21629114365913243,19,1.330201973466705,-0.3451282507762858,8347,52,47,1:29.313,237.452,92722.6,89483.3,3,3,0.15000000000000002,8122,3.0,9033.0,9046.0,8672.0,15.0
1021,2019,-0.19660059229074128,1.0,0.0,0.0,0.0,0.0,0.8052739714423404,0.9865266470021324,4,4,0.0601150121842598,1,12,1.801034680156296,2.0,-0.3451282507762858,0.21629114365913243,19,1.5291591946292482,-0.3451282507762858,8354,70,49,1:20.493,195.937,83894.0,81823.1,3,3,0.15000000000000002,8160,4.0,7937.0,8292.0,7543.0,12.0
1022,2019,-0.04201249409495722,0.0,0.0,0.0,0.0,1.0,0.8052739714423404,0.9865266470021324,1,1,0.03065752520904569,1,6,2.1292926405710735,2.0,0.32766171449270665,0.21629114365913243,19,1.943653405384547,0.32766171449270665,8359,44,23,1:46.664,236.39,156450.2,108091.9,1,1,0.15000000000000002,8172,1.0,10887.0,11138.0,10719.0,25.0
1023,2019,-0.37960387259181994,0.0,0.0,0.0,0.0,1.0,0.8052739714423404,0.9865266470021324,1,1,0.010880988639384415,1,14,2.3452518250544796,2.0,1.0004516797616991,0.21629114365913243,19,2.3581476161398456,1.0004516797616991,8363,53,47,1:23.009,251.235,85315.4,83330.5,1,1,0.15000000000000002,8189,1.0,8126.0,8453.0,8207.0,25.0
1024,2019,0.5996438455499408,0.0,0.0,0.0,0.0,0.0,0.8052739714423404,0.9865266470021324,1,2,0.11350534013447466,1,26,2.7167016223659384,2.0,1.0004516797616991,0.21629114365913243,19,2.6565834478836603,1.0004516797616991,8367,61,59,1:44.723,174.047,109183.2,105421.5,1,2,0.15000000000000002,8207,1.0,9814.0,10250.0,9817.0,18.0
1026,2019,-0.5392003726042417,1.0,0.0,0.0,0.0,0.0,0.8052739714423404,0.9865266470021324,2,6,1.0,0,15,3.0708746849187247,2.0,1.0004516797616991,0.21629114365913243,19,3.037918121778535,1.0004516797616991,8369,51,48,1:31.611,228.195,100964.0,96560.66666666669,18,6,0.15000000000000002,8253,2.0,9205.0,8979.0,8953.0,8.0
1029,2019,-0.40315606298122364,1.0,0.0,0.0,0.0,0.0,0.8052739714423404,0.9865266470021324,14,18,1.0,0,7,3.4509628496095197,2.0,1.0004516797616991,0.21629114365913243,19,3.4689921009640456,1.0004516797616991,8373,65,63,1:11.423,217.19,71769.4,76762.25,8,5,0.20000000000000007,8314,4.0,7296.0,7588.0,7428.0,0.0
1030,2019,0.9015854651837868,1.0,0.0,0.0,0.0,0.0,0.8052739714423404,0.9865266470021324,3,3,0.056948832449426945,1,32,3.6669220340929263,2.0,1.0004516797616991,0.21629114365913243,19,3.717688627417225,1.0004516797616991,8375,55,44,1:40.442,199.064,103807.8,101917.1,2,3,0.20000000000000007,8332,4.0,10078.0,10043.0,9719.0,15.0
1016,2019,0.3710680442076023,0.0,0.0,0.0,0.0,0.0,0.8052739714423404,0.9865266470021324,3,3,0.04357927631219158,1,8,0.798984064153291,2.0,-0.3451282507762858,0.21629114365913243,19,0.5343730888165314,-0.3451282507762858,8378,70,63,1:14.356,211.14,78385.2,74859.8,3,3,0.15000000000000002,8051,3.0,7314.0,7305.0,7920.0,15.0
1018,2019,2.0559551275351082,0.0,0.0,0.0,0.0,0.0,0.8052739714423404,0.9865266470021324,1,2,0.026648520919786783,1,3,1.282732637396121,2.0,-0.3451282507762858,0.21629114365913243,19,1.0815054470135257,-0.3451282507762858,8386,71,58,1:07.994,228.62,69819.6,68775.2,1,1,0.15000000000000002,8093,1.0,6538.0,6678.0,6303.0,18.0
1027,2019,1.634758578010143,0.0,0.0,0.0,0.0,1.0,0.8052739714423404,0.9865266470021324,1,4,0.06194689143256238,1,18,3.3386640736781485,2.0,1.0004516797616991,0.21629114365913243,19,3.2534551113712906,1.0004516797616991,8393,71,53,1:19.232,195.557,89966.8,79718.6,1,4,0.20000000000000007,8272,2.0,7964.0,7819.0,7524.0,13.0
1017,2019,1.8432635079304653,1.0,0.0,0.0,0.0,0.0,0.8052739714423404,0.9865266470021324,3,3,0.03321251051549254,1,10,1.0235816160160336,2.0,-0.3451282507762858,0.21629114365913243,19,0.7830696152697106,-0.3451282507762858,8397,53,40,1:33.828,224.146,98541.0,95281.5,3,3,0.15000000000000002,8077,3.0,9647.0,9599.0,9765.0,15.0
1028,2019,1.7026298126083022,1.0,0.0,0.0,0.0,0.0,0.8052739714423404,0.9865266470021324,4,4,0.05689897946421593,1,34,3.4509628496095197,2.0,1.0004516797616991,0.21629114365913243,19,3.4689921009640456,1.0004516797616991,8401,56,44,1:36.169,206.374,102488.6,99001.1,4,4,0.20000000000000007,8289,4.0,10288.0,9960.0,9337.0,13.0
1025,2019,1.5325884987872211,0.0,0.0,0.0,0.0,1.0,0.8052739714423404,0.9865266470021324,1,3,0.054375102737570846,1,24,2.8462771330559824,2.0,1.0004516797616991,0.21629114365913243,19,2.90527997433684,1.0004516797616991,8405,53,52,1:36.193,218.86,130064.2,96723.1,2,3,0.15000000000000002,8245,1.0,9913.0,9634.0,9728.0,15.0
1013,2019,2.203262391484091,1.0,0.0,0.0,0.0,0.0,0.8052739714423404,0.9865266470021324,8,5,0.05270455218783271,1,4,0.16838324546174468,2.0,-0.3451282507762858,0.21629114365913243,19,0.11987887806123287,-0.3451282507762858,8409,51,50,1:43.009,209.795,111202.6,108103.2,6,5,0.15000000000000002,7992,9.0,10526.0,11095.0,27352.0,11.0
1010,2019,0.5849116392425057,1.0,0.0,0.0,0.0,0.0,-0.7716829411452475,0.5302792134530608,16,9,1.0,0,2,-0.6695383903338716,7.0,-0.3451282507762858,-0.2160861389078291,8,-0.6262107012983046,-0.3451282507762858,8421,57,29,1:27.568,218.011,93901.2,88935.0,13,9,0.09999999999999998,7934,16.0,8317.0,27578.0,27352.0,2.0
1012,2019,-1.0463355616388665,0.0,0.0,0.0,0.0,1.0,-0.7716829411452475,0.5302792134530608,16,12,1.0,0,9,-0.6263465534371904,8.0,-0.3451282507762858,-0.2160861389078291,8,-0.6262107012983046,-0.3451282507762858,8425,55,46,1:36.678,202.978,106732.6,98387.0,13,13,0.09999999999999998,7977,16.0,9692.0,27578.0,27352.0,0.0
1011,2019,-0.2621241165271406,1.0,0.0,0.0,0.0,0.0,-0.7716829411452475,0.5302792134530608,18,14,1.0,0,5,-0.6609000229545354,9.0,-0.3451282507762858,-0.2160861389078291,8,-0.6262107012983046,-0.3451282507762858,8431,56,31,1:37.037,200.781,110818.4,107004.44444444444,18,16,0.09999999999999998,7959,18.0,9217.0,27578.0,27352.0,0.0
1015,2019,0.5794253872887177,0.0,0.0,0.0,0.0,1.0,-0.7716829411452475,0.5302792134530608,17,16,1.0,0,19,-0.5399628796438279,5.0,-0.3451282507762858,-0.2160861389078291,8,-0.5930511644378808,-0.3451282507762858,8441,77,45,1:16.379,157.284,82953.0,77562.88888888889,15,16,0.09999999999999998,8028,18.0,8046.0,27578.0,27352.0,0.0
1019,2019,-0.015050865473000767,0.0,0.0,0.0,0.0,1.0,-0.7716829411452475,0.5302792134530608,18,13,0.027638922991641973,1,33,-0.5226861448851554,7.0,-0.3451282507762858,-0.2160861389078291,8,-0.5598916275774568,-0.3451282507762858,8448,52,49,1:29.390,237.248,95623.0,89639.1,14,13,0.09999999999999998,8123,18.0,9362.0,27578.0,27352.0,0.0
1021,2019,-0.19660059229074128,1.0,0.0,0.0,0.0,0.0,-0.7716829411452475,0.5302792134530608,18,17,1.0,0,12,-0.4190257363331204,8.0,-0.3451282507762858,-0.2160861389078291,8,-0.36093440641491353,-0.3451282507762858,8459,68,52,1:20.603,195.67,88201.0,83233.25,17,17,0.09999999999999998,8154,19.0,8242.0,27578.0,27352.0,0.0
1022,2019,-0.04201249409495722,0.0,0.0,0.0,0.0,1.0,-0.7716829411452475,0.5302792134530608,16,10,0.035010269397923344,1,6,-0.34128042991909413,7.0,-0.3451282507762858,-0.2160861389078291,8,-0.34435463798470156,-0.3451282507762858,8461,44,34,1:48.357,232.697,158303.0,109572.8,10,14,0.09999999999999998,8182,13.0,10600.0,10547.0,27352.0,1.0
1023,2019,-0.37960387259181994,0.0,0.0,0.0,0.0,1.0,-0.7716829411452475,0.5302792134530608,9,12,1.0,0,14,-0.2894502256430766,7.0,-0.3451282507762858,-0.2160861389078291,8,-0.34435463798470156,-0.3451282507762858,8469,52,31,1:24.165,247.784,87254.6,84598.33333333333,7,12,0.09999999999999998,8203,9.0,8643.0,8498.0,27352.0,0.0
1024,2019,0.5996438455499408,0.0,0.0,0.0,0.0,0.0,-0.7716829411452475,0.5302792134530608,16,13,0.1148439205275254,1,26,-0.2894502256430766,7.0,-0.3451282507762858,-0.2160861389078291,8,-0.34435463798470156,-0.3451282507762858,8471,61,57,1:44.896,173.76,112730.0,107907.9,13,16,0.09999999999999998,8224,16.0,10879.0,27578.0,27352.0,0.0
1026,2019,-0.5392003726042417,1.0,0.0,0.0,0.0,0.0,-0.7716829411452475,0.5302792134530608,12,9,1.0,0,15,-0.18578981709104161,7.0,-0.3451282507762858,-0.2160861389078291,8,-0.3111951011242777,-0.3451282507762858,8474,51,26,1:34.713,220.721,97748.6,96741.11111111112,7,8,0.09999999999999998,8251,12.0,9494.0,9245.0,27352.0,2.0
1029,2019,-0.40315606298122364,1.0,0.0,0.0,0.0,0.0,-0.7716829411452475,0.5302792134530608,17,19,1.0,0,7,-0.10804451067701536,7.0,-0.3451282507762858,-0.2160861389078291,8,-0.3111951011242777,-0.3451282507762858,8476,65,65,1:12.603,213.66,74352.0,77753.25,13,15,0.15000000000000002,8308,17.0,7436.0,27578.0,27352.0,0.0
1016,2019,0.3710680442076023,0.0,0.0,0.0,0.0,0.0,-0.7716829411452475,0.5302792134530608,17,9,1.0,0,8,-0.5226861448851554,6.0,-0.3451282507762858,-0.2160861389078291,8,-0.5598916275774568,-0.3451282507762858,8487,69,47,1:16.043,206.456,81620.0,76884.11111111111,13,10,0.09999999999999998,8058,18.0,7466.0,27578.0,27352.0,2.0
1020,2019,-0.7151127530419317,0.0,0.0,0.0,0.0,1.0,-0.7716829411452475,0.5302792134530608,15,4,0.0803730382374774,1,11,-0.4190257363331204,7.0,-0.3451282507762858,-0.2160861389078291,8,-0.36093440641491353,-0.3451282507762858,8489,64,61,1:17.831,211.566,113485.0,89904.6,7,3,0.09999999999999998,8145,15.0,7556.0,7750.0,27352.0,12.0
1018,2019,2.0559551275351082,0.0,0.0,0.0,0.0,0.0,-0.7716829411452475,0.5302792134530608,14,14,1.0,0,3,-0.5226861448851554,7.0,-0.3451282507762858,-0.2160861389078291,8,-0.5598916275774568,-0.3451282507762858,8496,70,57,1:09.288,224.35,73619.6,70127.77777777778,13,13,0.09999999999999998,8086,17.0,7232.0,27578.0,27352.0,0.0
1027,2019,1.634758578010143,0.0,0.0,0.0,0.0,1.0,-0.7716829411452475,0.5302792134530608,16,12,1.0,0,18,-0.1339596128150241,7.0,-0.3451282507762858,-0.2160861389078291,8,-0.3111951011242777,-0.3451282507762858,8503,70,68,1:20.922,191.473,93528.4,81642.11111111111,13,11,0.09999999999999998,8282,16.0,7865.0,27578.0,27352.0,0.0
1017,2019,1.8432635079304653,1.0,0.0,0.0,0.0,0.0,-0.7716829411452475,0.5302792134530608,17,13,1.0,0,10,-0.5226861448851554,6.0,-0.3451282507762858,-0.2160861389078291,8,-0.5598916275774568,-0.3451282507762858,8508,52,44,1:34.924,221.558,102025.6,97033.0,15,13,0.09999999999999998,8076,18.0,9826.0,27578.0,27352.0,0.0
1028,2019,1.7026298126083022,1.0,0.0,0.0,0.0,0.0,-0.7716829411452475,0.5302792134530608,14,13,1.0,0,34,-0.12532124543568784,6.0,-0.3451282507762858,-0.2160861389078291,8,-0.3111951011242777,-0.3451282507762858,8512,55,42,1:40.380,197.716,105931.6,101952.66666666669,16,14,0.15000000000000002,8297,14.0,10221.0,9500.0,27352.0,0.0
1025,2019,1.5325884987872211,0.0,0.0,0.0,0.0,1.0,-0.7716829411452475,0.5302792134530608,14,11,0.05657881867922401,1,24,-0.23762002136705912,7.0,-0.3451282507762858,-0.2160861389078291,8,-0.34435463798470156,-0.3451282507762858,8515,53,53,1:38.611,213.493,132606.0,98887.2,11,11,0.09999999999999998,8242,15.0,9687.0,9633.0,27352.0,0.0
1013,2019,2.203262391484091,1.0,0.0,0.0,0.0,0.0,-0.7716829411452475,0.5302792134530608,13,9,0.05408002696024075,1,4,-0.5399628796438279,5.0,-0.3451282507762858,-0.2160861389078291,8,-0.5930511644378808,-0.3451282507762858,8522,51,38,1:46.009,203.858,112425.4,106535.3,9,9,0.09999999999999998,7996,14.0,10830.0,27578.0,27352.0,2.0
1010,2019,0.5849116392425057,1.0,0.0,0.0,0.0,0.0,-0.24341114288178603,-0.7087950197358013,19,16,1.0,0,2,-0.6868151250925442,10.0,-0.3451282507762858,-0.2160861389078291,33,-0.6593702381587285,-0.3451282507762858,8533,56,55,1:28.713,215.197,95571.2,91094.5,18,16,0.15000000000000002,7938,19.0,8760.0,27578.0,27352.0,0.0
1012,2019,-1.0463355616388665,0.0,0.0,0.0,0.0,1.0,-0.24341114288178603,-0.7087950197358013,17,16,1.0,0,9,-0.6868151250925442,10.0,-0.3451282507762858,-0.2160861389078291,33,-0.6593702381587285,-0.3451282507762858,8534,54,51,1:37.283,201.716,107575.0,102783.125,17,16,0.15000000000000002,7982,17.0,9753.0,27578.0,27352.0,0.0
1011,2019,-0.2621241165271406,1.0,0.0,0.0,0.0,0.0,-0.24341114288178603,-0.7087950197358013,19,15,1.0,0,5,-0.6868151250925442,10.0,-0.3451282507762858,-0.2160861389078291,33,-0.6593702381587285,-0.3451282507762858,8537,56,14,1:37.313,200.211,101922.4,110462.33333333331,16,17,0.15000000000000002,7967,19.0,9859.0,27578.0,27352.0,0.0
1014,2019,0.15868249028078252,1.0,0.0,0.0,0.0,0.0,-0.24341114288178603,-0.7087950197358013,19,17,1.0,0,28,-0.6868151250925442,10.0,-0.3451282507762858,-0.2160861389078291,33,-0.6593702381587285,-0.3451282507762858,8541,65,64,1:22.382,203.418,89946.2,83091.55555555556,20,17,0.15000000000000002,8015,19.0,7972.0,27578.0,27352.0,0.0
1015,2019,0.5794253872887177,0.0,0.0,0.0,0.0,1.0,-0.24341114288178603,-0.7087950197358013,19,15,1.0,0,19,-0.6868151250925442,10.0,-0.3451282507762858,-0.2160861389078291,33,-0.6593702381587285,-0.3451282507762858,8545,77,76,1:17.038,155.938,84342.0,77589.66666666667,20,15,0.15000000000000002,8035,19.0,7777.0,27578.0,27352.0,0.0
1019,2019,-0.015050865473000767,0.0,0.0,0.0,0.0,1.0,-0.24341114288178603,-0.7087950197358013,19,14,1.0,0,33,-0.6868151250925442,10.0,-0.3451282507762858,-0.2160861389078291,33,-0.6593702381587285,-0.3451282507762858,8550,51,50,1:31.013,233.017,96415.0,91931.0,17,14,0.15000000000000002,8118,19.0,9489.0,27578.0,27352.0,0.0
1021,2019,-0.19660059229074128,1.0,0.0,0.0,0.0,0.0,-0.24341114288178603,-0.7087950197358013,15,16,1.0,0,12,-0.678176757713208,10.0,-0.3451282507762858,-0.2160861389078291,33,-0.6593702381587285,-0.3451282507762858,8558,68,66,1:22.386,191.435,87597.6,82922.125,14,16,0.15000000000000002,8148,16.0,7731.0,27578.0,27352.0,0.0
1022,2019,-0.04201249409495722,0.0,0.0,0.0,0.0,1.0,-0.24341114288178603,-0.7087950197358013,14,15,1.0,0,6,-0.678176757713208,10.0,-0.3451282507762858,-0.2160861389078291,33,-0.6593702381587285,-0.3451282507762858,8560,43,34,1:48.860,231.622,158931.2,109814.22222222222,15,16,0.15000000000000002,8179,19.0,11248.0,27578.0,27352.0,0.0
1023,2019,-0.37960387259181994,0.0,0.0,0.0,0.0,1.0,-0.24341114288178603,-0.7087950197358013,14,14,1.0,0,14,-0.678176757713208,10.0,-0.3451282507762858,-0.2160861389078291,33,-0.6593702381587285,-0.3451282507762858,8564,52,51,1:24.842,245.807,90210.6,85539.22222222222,18,13,0.15000000000000002,8204,18.0,8900.0,27578.0,27352.0,0.0
1026,2019,-0.5392003726042417,1.0,0.0,0.0,0.0,0.0,-0.24341114288178603,-0.7087950197358013,18,16,1.0,0,15,-0.678176757713208,10.0,-0.3451282507762858,-0.2160861389078291,33,-0.6593702381587285,-0.3451282507762858,8566,50,27,1:35.458,218.998,99912.0,97651.25,17,18,0.15000000000000002,8250,18.0,9364.0,27578.0,27352.0,0.0
1029,2019,-0.40315606298122364,1.0,0.0,0.0,0.0,0.0,-0.24341114288178603,-0.7087950197358013,18,12,0.05374393541208919,1,7,-0.678176757713208,10.0,-0.3451282507762858,-0.2160861389078291,33,-0.6593702381587285,-0.3451282507762858,8567,71,57,1:13.752,210.331,82975.6,87851.5,20,18,0.15000000000000002,8317,18.0,7126.0,27578.0,27352.0,0.0
1030,2019,0.9015854651837868,1.0,0.0,0.0,0.0,0.0,-0.24341114288178603,-0.7087950197358013,18,17,1.0,0,32,-0.678176757713208,10.0,-0.3451282507762858,-0.2160861389078291,33,-0.6593702381587285,-0.3451282507762858,8569,54,50,1:43.074,193.981,109964.0,103421.22222222222,19,17,0.15000000000000002,8342,19.0,10517.0,27578.0,27352.0,0.0
1016,2019,0.3710680442076023,0.0,0.0,0.0,0.0,0.0,-0.24341114288178603,-0.7087950197358013,18,16,1.0,0,8,-0.6868151250925442,10.0,-0.3451282507762858,-0.2160861389078291,33,-0.6593702381587285,-0.3451282507762858,8573,68,58,1:17.241,203.254,82736.8,78536.625,15,16,0.15000000000000002,8050,19.0,7917.0,27578.0,27352.0,0.0
